,cluster,idx,coordinate,coordinate_0,coordinate_1
29,0,87,"[0.234842540021221, 0.664015834658829]",0.234842540021221,0.664015834658829
30,0,6236,"[0.458938900877638, 0.66315911263858]",0.458938900877638,0.66315911263858
31,0,2144,"[0.281531291321113, 0.837665417062885]",0.281531291321113,0.837665417062885
32,0,97,"[0.263667791283917, 0.775280659694257]",0.263667791283917,0.775280659694257
33,0,6243,"[0.371845215172068, 0.724150468935289]",0.371845215172068,0.724150468935289
34,0,4196,"[0.336163909653218, 0.743571867819524]",0.336163909653218,0.743571867819524
35,0,99,"[0.355355167857038, 0.792641130515223]",0.355355167857038,0.792641130515223
36,0,2152,"[0.324262612947647, 0.82341535191388]",0.324262612947647,0.82341535191388
37,0,8307,"[0.268290789870887, 0.689388215287147]",0.268290789870887,0.689388215287147
38,0,4211,"[0.352810521613301, 0.798182103053464]",0.352810521613301,0.798182103053464
39,0,116,"[0.177335504152411, 0.807600935618802]",0.177335504152411,0.807600935618802
40,0,8311,"[0.408561964281596, 0.675663038233917]",0.408561964281596,0.675663038233917
41,0,4215,"[0.271053655738104, 0.839926362514926]",0.271053655738104,0.839926362514926
42,0,8314,"[0.39664298366343, 0.570880481669549]",0.39664298366343,0.570880481669549
43,0,123,"[0.243638448266346, 0.830329239148561]",0.243638448266346,0.830329239148561
44,0,129,"[0.24559014387769, 0.805897894166715]",0.24559014387769,0.805897894166715
45,0,134,"[0.375382732937347, 0.700596155391939]",0.375382732937347,0.700596155391939
46,0,135,"[0.23116577184819, 0.809441427692787]",0.23116577184819,0.809441427692787
47,0,136,"[0.211990573669167, 0.842712243719337]",0.211990573669167,0.842712243719337
48,0,6286,"[0.284615720034793, 0.785239141308267]",0.284615720034793,0.785239141308267
49,0,6287,"[0.335408967515561, 0.800711830974818]",0.335408967515561,0.800711830974818
50,0,145,"[0.352419100139513, 0.789998783017754]",0.352419100139513,0.789998783017754
51,0,2195,"[0.168632739826968, 0.807167416178167]",0.168632739826968,0.807167416178167
52,0,6292,"[0.374505411395596, 0.705061100173528]",0.374505411395596,0.705061100173528
53,0,153,"[0.294886502142404, 0.651449652087725]",0.294886502142404,0.651449652087725
54,0,4250,"[0.268547606649917, 0.688006140384623]",0.268547606649917,0.688006140384623
55,0,6299,"[0.290983037580907, 0.844879554699351]",0.290983037580907,0.844879554699351
56,0,8348,"[0.344461473862832, 0.739881712243034]",0.344461473862832,0.739881712243034
57,0,8350,"[0.447549648045601, 0.710563270612448]",0.447549648045601,0.710563270612448
58,0,6313,"[0.45251278328551, 0.676431737041673]",0.45251278328551,0.676431737041673
59,0,6317,"[0.234764800060896, 0.696436301833251]",0.234764800060896,0.696436301833251
60,0,173,"[0.285031028141159, 0.710300131366114]",0.285031028141159,0.710300131366114
61,0,6322,"[0.482822484772999, 0.73291177869981]",0.482822484772999,0.73291177869981
62,0,2230,"[0.217650820392017, 0.842980961810112]",0.217650820392017,0.842980961810112
63,0,6337,"[0.356371614913403, 0.627329474429673]",0.356371614913403,0.627329474429673
64,0,2241,"[0.340885003701479, 0.840746393107347]",0.340885003701479,0.840746393107347
65,0,4292,"[0.168517504490299, 0.813444766564483]",0.168517504490299,0.813444766564483
66,0,6342,"[0.404129159858677, 0.659761300283656]",0.404129159858677,0.659761300283656
67,0,2248,"[0.356140024419928, 0.74535998861401]",0.356140024419928,0.74535998861401
68,0,2254,"[0.228842256592218, 0.800529292391644]",0.228842256592218,0.800529292391644
69,0,6351,"[0.347049112406871, 0.820377953142309]",0.347049112406871,0.820377953142309
70,0,2256,"[0.284592995278353, 0.747718775023113]",0.284592995278353,0.747718775023113
71,0,2258,"[0.315236031218928, 0.818527381649694]",0.315236031218928,0.818527381649694
72,0,6364,"[0.276988752926951, 0.754178333762781]",0.276988752926951,0.754178333762781
73,0,2268,"[0.262728514567821, 0.717113906207268]",0.262728514567821,0.717113906207268
74,0,6366,"[0.291025567860077, 0.834271987138066]",0.291025567860077,0.834271987138066
75,0,8417,"[0.403751162298357, 0.699357378482882]",0.403751162298357,0.699357378482882
76,0,227,"[0.284346531904773, 0.759883225777126]",0.284346531904773,0.759883225777126
77,0,2276,"[0.348093756053362, 0.775305562293772]",0.348093756053362,0.775305562293772
78,0,6373,"[0.436843193622005, 0.74295060626066]",0.436843193622005,0.74295060626066
79,0,8422,"[0.309249732557339, 0.817882178290514]",0.309249732557339,0.817882178290514
80,0,4326,"[0.304684369361696, 0.790987786873421]",0.304684369361696,0.790987786873421
81,0,234,"[0.329943118291836, 0.790469865563181]",0.329943118291836,0.790469865563181
82,0,2284,"[0.378823486379653, 0.604936135163758]",0.378823486379653,0.604936135163758
83,0,2285,"[0.453924164426508, 0.735520083483219]",0.453924164426508,0.735520083483219
84,0,8429,"[0.251284663704546, 0.773566695498369]",0.251284663704546,0.773566695498369
85,0,8431,"[0.405529329344691, 0.662222405899773]",0.405529329344691,0.662222405899773
86,0,6394,"[0.17300944246708, 0.803409637746911]",0.17300944246708,0.803409637746911
87,0,8443,"[0.471900434862739, 0.659836217115556]",0.471900434862739,0.659836217115556
88,0,4347,"[0.452871925168725, 0.692492490691966]",0.452871925168725,0.692492490691966
89,0,2300,"[0.250883171127321, 0.829155289688071]",0.250883171127321,0.829155289688071
90,0,254,"[0.261205161100845, 0.740702917258156]",0.261205161100845,0.740702917258156
91,0,2303,"[0.26375701186623, 0.774740936387905]",0.26375701186623,0.774740936387905
92,0,6404,"[0.267863038697927, 0.812136393075703]",0.267863038697927,0.812136393075703
93,0,261,"[0.448694257906278, 0.720694839515221]",0.448694257906278,0.720694839515221
94,0,4360,"[0.411939394020062, 0.664838775085084]",0.411939394020062,0.664838775085084
95,0,266,"[0.4008917146397, 0.658577176058003]",0.4008917146397,0.658577176058003
96,0,6412,"[0.374005160997907, 0.799386205560038]",0.374005160997907,0.799386205560038
97,0,2322,"[0.318151302618899, 0.734522907049619]",0.318151302618899,0.734522907049619
98,0,288,"[0.327660648357363, 0.808871821918445]",0.327660648357363,0.808871821918445
99,0,4385,"[0.354028884252991, 0.709608206316924]",0.354028884252991,0.709608206316924
100,0,289,"[0.339720751649256, 0.702604580684722]",0.339720751649256,0.702604580684722
101,0,2339,"[0.341606634299995, 0.722748946506049]",0.341606634299995,0.722748946506049
102,0,8488,"[0.444418512796014, 0.667684308806824]",0.444418512796014,0.667684308806824
103,0,296,"[0.374240874992421, 0.793376843408341]",0.374240874992421,0.793376843408341
104,0,305,"[0.371291253215506, 0.772675956774896]",0.371291253215506,0.772675956774896
105,0,6450,"[0.251839750556048, 0.715912246578331]",0.251839750556048,0.715912246578331
106,0,8500,"[0.302026743170216, 0.79790780695427]",0.302026743170216,0.79790780695427
107,0,6456,"[0.223587953877894, 0.827345743817691]",0.223587953877894,0.827345743817691
108,0,6461,"[0.270372371429002, 0.65654263167602]",0.270372371429002,0.65654263167602
109,0,4415,"[0.40878808198402, 0.678937380434928]",0.40878808198402,0.678937380434928
110,0,8512,"[0.264392351619636, 0.773773406655458]",0.264392351619636,0.773773406655458
111,0,4419,"[0.344130196024153, 0.756697637917078]",0.344130196024153,0.756697637917078
112,0,325,"[0.24392240763973, 0.668671528195504]",0.24392240763973,0.668671528195504
113,0,8521,"[0.282299440162561, 0.755542301441685]",0.282299440162561,0.755542301441685
114,0,6475,"[0.37303979713057, 0.643335623084822]",0.37303979713057,0.643335623084822
115,0,4430,"[0.486500805336238, 0.650270195172884]",0.486500805336238,0.650270195172884
116,0,8526,"[0.289087126949821, 0.812704317727303]",0.289087126949821,0.812704317727303
117,0,2384,"[0.456386106861319, 0.714624343475266]",0.456386106861319,0.714624343475266
118,0,2387,"[0.264619076525376, 0.772098081876879]",0.264619076525376,0.772098081876879
119,0,6484,"[0.387870430401541, 0.613228447678706]",0.387870430401541,0.613228447678706
120,0,342,"[0.250433887684421, 0.80600382436364]",0.250433887684421,0.80600382436364
121,0,8538,"[0.29944843421317, 0.685564914790253]",0.29944843421317,0.685564914790253
122,0,4442,"[0.401133456776247, 0.698819295938709]",0.401133456776247,0.698819295938709
123,0,6494,"[0.27390848504047, 0.732016956066104]",0.27390848504047,0.732016956066104
124,0,4448,"[0.194841313901084, 0.82923484695773]",0.194841313901084,0.82923484695773
125,0,6500,"[0.291950490661186, 0.729176158563096]",0.291950490661186,0.729176158563096
126,0,2404,"[0.315669253633765, 0.823666746244303]",0.315669253633765,0.823666746244303
127,0,4452,"[0.271255189779856, 0.842432516061586]",0.271255189779856,0.842432516061586
128,0,356,"[0.257197262813131, 0.838398232615474]",0.257197262813131,0.838398232615474
129,0,2410,"[0.389084319846568, 0.753991135840645]",0.389084319846568,0.753991135840645
130,0,6516,"[0.372851154020915, 0.741041597975125]",0.372851154020915,0.741041597975125
131,0,2421,"[0.434707474737093, 0.725963368468743]",0.434707474737093,0.725963368468743
132,0,373,"[0.303606252252558, 0.795795992898611]",0.303606252252558,0.795795992898611
133,0,8567,"[0.401230990893161, 0.704641856601423]",0.401230990893161,0.704641856601423
134,0,6526,"[0.251580590698744, 0.748715480153667]",0.251580590698744,0.748715480153667
135,0,6527,"[0.352248951167615, 0.736943644427882]",0.352248951167615,0.736943644427882
136,0,8577,"[0.346710669933499, 0.736880563044287]",0.346710669933499,0.736880563044287
137,0,6532,"[0.293923639655344, 0.698610724511854]",0.293923639655344,0.698610724511854
138,0,8581,"[0.298062805134644, 0.659024693567468]",0.298062805134644,0.659024693567468
139,0,4491,"[0.291272035980666, 0.713733103831999]",0.291272035980666,0.713733103831999
140,0,6541,"[0.442348886552314, 0.683633975243797]",0.442348886552314,0.683633975243797
141,0,6544,"[0.472471532293718, 0.742674998470039]",0.472471532293718,0.742674998470039
142,0,8599,"[0.17698618338644, 0.834234431420036]",0.17698618338644,0.834234431420036
143,0,410,"[0.38452441980211, 0.623457087267913]",0.38452441980211,0.623457087267913
144,0,6571,"[0.170569247629175, 0.835224673434528]",0.170569247629175,0.835224673434528
145,0,432,"[0.192784743643344, 0.807262939108424]",0.192784743643344,0.807262939108424
146,0,433,"[0.366204102506961, 0.568163361901293]",0.366204102506961,0.568163361901293
147,0,4530,"[0.315562521336851, 0.724711650311285]",0.315562521336851,0.724711650311285
148,0,6579,"[0.306157968197498, 0.766434437421202]",0.306157968197498,0.766434437421202
149,0,2481,"[0.412734454282577, 0.665453624219113]",0.412734454282577,0.665453624219113
150,0,8625,"[0.392482916366031, 0.77760393018266]",0.392482916366031,0.77760393018266
151,0,6581,"[0.20861912000408, 0.836191342794548]",0.20861912000408,0.836191342794548
152,0,4539,"[0.427348896333483, 0.694228520627271]",0.427348896333483,0.694228520627271
153,0,6596,"[0.290667193952175, 0.760562398655831]",0.290667193952175,0.760562398655831
154,0,453,"[0.41075889056459, 0.684634782379011]",0.41075889056459,0.684634782379011
155,0,2507,"[0.260883933161794, 0.69212873335511]",0.260883933161794,0.69212873335511
156,0,8652,"[0.230414572153492, 0.672886705833278]",0.230414572153492,0.672886705833278
157,0,6603,"[0.329869549307294, 0.720046900526213]",0.329869549307294,0.720046900526213
158,0,4560,"[0.395186879214889, 0.719553520391679]",0.395186879214889,0.719553520391679
159,0,470,"[0.268660108984786, 0.83678942413471]",0.268660108984786,0.83678942413471
160,0,4568,"[0.1645010341916, 0.803488674144008]",0.1645010341916,0.803488674144008
161,0,4569,"[0.272625632243919, 0.757203343389047]",0.272625632243919,0.757203343389047
162,0,8665,"[0.343628244238425, 0.802210170945831]",0.343628244238425,0.802210170945831
163,0,4573,"[0.27849805415857, 0.728906881675956]",0.27849805415857,0.728906881675956
164,0,2525,"[0.49310421228729, 0.695072034104961]",0.49310421228729,0.695072034104961
165,0,6625,"[0.253645588595011, 0.664354083664143]",0.253645588595011,0.664354083664143
166,0,2533,"[0.357145375688954, 0.727577870031592]",0.357145375688954,0.727577870031592
167,0,2539,"[0.307786575907883, 0.709794464282947]",0.307786575907883,0.709794464282947
168,0,4590,"[0.40228992970872, 0.740122131161418]",0.40228992970872,0.740122131161418
169,0,8688,"[0.267950281013997, 0.69101731865141]",0.267950281013997,0.69101731865141
170,0,2546,"[0.344922641586204, 0.762649844471354]",0.344922641586204,0.762649844471354
171,0,2557,"[0.343981440746867, 0.794424307174522]",0.343981440746867,0.794424307174522
172,0,4617,"[0.294561846994222, 0.691400135833445]",0.294561846994222,0.691400135833445
173,0,2569,"[0.39879190114119, 0.774101603939438]",0.39879190114119,0.774101603939438
174,0,4620,"[0.368701511203095, 0.703952209083667]",0.368701511203095,0.703952209083667
175,0,4622,"[0.22782542276885, 0.682638674758777]",0.22782542276885,0.682638674758777
176,0,6670,"[0.300581937877253, 0.775000754425598]",0.300581937877253,0.775000754425598
177,0,4624,"[0.257445467577417, 0.795365971880068]",0.257445467577417,0.795365971880068
178,0,2580,"[0.217582973879897, 0.699192560511214]",0.217582973879897,0.699192560511214
179,0,533,"[0.253863357862493, 0.791720301704141]",0.253863357862493,0.791720301704141
180,0,8731,"[0.455042842101583, 0.687763561634354]",0.455042842101583,0.687763561634354
181,0,539,"[0.207042591522688, 0.844004946662153]",0.207042591522688,0.844004946662153
182,0,2589,"[0.263615008804132, 0.66010496092239]",0.263615008804132,0.66010496092239
183,0,2591,"[0.285492284535948, 0.676308659846595]",0.285492284535948,0.676308659846595
184,0,2594,"[0.275894583871649, 0.743171051049518]",0.275894583871649,0.743171051049518
185,0,4642,"[0.421461243395343, 0.713554015375166]",0.421461243395343,0.713554015375166
186,0,4646,"[0.264734013477223, 0.752036286424411]",0.264734013477223,0.752036286424411
187,0,8744,"[0.361181807962458, 0.624497292142497]",0.361181807962458,0.624497292142497
188,0,8745,"[0.440632755212559, 0.744285229900021]",0.440632755212559,0.744285229900021
189,0,554,"[0.357517757430637, 0.634281852086731]",0.357517757430637,0.634281852086731
190,0,2603,"[0.371028805507406, 0.599417721398768]",0.371028805507406,0.599417721398768
191,0,2604,"[0.29141439983436, 0.760326316536485]",0.29141439983436,0.760326316536485
192,0,4652,"[0.320543713275214, 0.830925776551433]",0.320543713275214,0.830925776551433
193,0,2605,"[0.341451426797184, 0.813018644466523]",0.341451426797184,0.813018644466523
194,0,564,"[0.356846922313916, 0.768873304072399]",0.356846922313916,0.768873304072399
195,0,569,"[0.358735285914534, 0.601969412358157]",0.358735285914534,0.601969412358157
196,0,4675,"[0.356399795661864, 0.590563651601386]",0.356399795661864,0.590563651601386
197,0,8775,"[0.436760698566605, 0.665870921289131]",0.436760698566605,0.665870921289131
198,0,4682,"[0.454024000285265, 0.746437719391795]",0.454024000285265,0.746437719391795
199,0,589,"[0.434944116900513, 0.733656238539459]",0.434944116900513,0.733656238539459
200,0,4687,"[0.398924215160321, 0.777693977917943]",0.398924215160321,0.777693977917943
201,0,592,"[0.394711660115423, 0.79792948491199]",0.394711660115423,0.79792948491199
202,0,4689,"[0.366074881622387, 0.721890548162356]",0.366074881622387,0.721890548162356
203,0,2642,"[0.263562362396837, 0.712470564742004]",0.263562362396837,0.712470564742004
204,0,8786,"[0.326572960758361, 0.824956538208728]",0.326572960758361,0.824956538208728
205,0,6742,"[0.333967335194516, 0.825236709593996]",0.333967335194516,0.825236709593996
206,0,599,"[0.220176319284959, 0.674777102182679]",0.220176319284959,0.674777102182679
207,0,8797,"[0.223123129698224, 0.67438003933884]",0.223123129698224,0.67438003933884
208,0,2655,"[0.306853569011845, 0.766572426390534]",0.306853569011845,0.766572426390534
209,0,4704,"[0.356620885450425, 0.61958496295617]",0.356620885450425,0.61958496295617
210,0,608,"[0.32730228041007, 0.819508807579945]",0.32730228041007,0.819508807579945
211,0,8801,"[0.28971279145732, 0.798024677911454]",0.28971279145732,0.798024677911454
212,0,2662,"[0.303174357115684, 0.797649287931308]",0.303174357115684,0.797649287931308
213,0,4714,"[0.425752247107095, 0.672557834107432]",0.425752247107095,0.672557834107432
214,0,2667,"[0.394632982917334, 0.797018102839771]",0.394632982917334,0.797018102839771
215,0,2672,"[0.409018187686032, 0.68157172741237]",0.409018187686032,0.68157172741237
216,0,626,"[0.275033064772905, 0.805711353433447]",0.275033064772905,0.805711353433447
217,0,6771,"[0.366618930725372, 0.551040711872887]",0.366618930725372,0.551040711872887
218,0,628,"[0.232405580233499, 0.659254333342387]",0.232405580233499,0.659254333342387
219,0,8821,"[0.431020558405381, 0.748311580531295]",0.431020558405381,0.748311580531295
220,0,627,"[0.374408086641609, 0.789528968254861]",0.374408086641609,0.789528968254861
221,0,4727,"[0.289772820906903, 0.765499420685205]",0.289772820906903,0.765499420685205
222,0,4741,"[0.356846202811809, 0.714311018511138]",0.356846202811809,0.714311018511138
223,0,6794,"[0.290220861063158, 0.70008389937017]",0.290220861063158,0.70008389937017
224,0,2698,"[0.24336102845975, 0.825806049155996]",0.24336102845975,0.825806049155996
225,0,8844,"[0.322715196124288, 0.82363602615193]",0.322715196124288,0.82363602615193
226,0,6798,"[0.389110531258782, 0.570776514674525]",0.389110531258782,0.570776514674525
227,0,654,"[0.262580183047482, 0.742568353020412]",0.262580183047482,0.742568353020412
228,0,6799,"[0.45599907803193, 0.694645784305828]",0.45599907803193,0.694645784305828
229,0,2702,"[0.294968241914607, 0.820261649404003]",0.294968241914607,0.820261649404003
230,0,4751,"[0.277946260211157, 0.817562796245844]",0.277946260211157,0.817562796245844
231,0,2708,"[0.283511538672508, 0.783525452751417]",0.283511538672508,0.783525452751417
232,0,6805,"[0.285326732999212, 0.719075876281067]",0.285326732999212,0.719075876281067
233,0,661,"[0.330874417974948, 0.741594413058724]",0.330874417974948,0.741594413058724
234,0,8859,"[0.355822100848515, 0.794869082622014]",0.355822100848515,0.794869082622014
235,0,8860,"[0.38388254411417, 0.572458937554213]",0.38388254411417,0.572458937554213
236,0,4764,"[0.358935087768529, 0.77602152660609]",0.358935087768529,0.77602152660609
237,0,4767,"[0.398196001767864, 0.643880053582207]",0.398196001767864,0.643880053582207
238,0,8866,"[0.456391551045952, 0.728758266459406]",0.456391551045952,0.728758266459406
239,0,8869,"[0.268703935874254, 0.824455193756852]",0.268703935874254,0.824455193756852
240,0,4774,"[0.259569304899593, 0.742359963792244]",0.259569304899593,0.742359963792244
241,0,6826,"[0.38086307223728, 0.566279963949852]",0.38086307223728,0.566279963949852
242,0,4784,"[0.383716954598248, 0.599553311475799]",0.383716954598248,0.599553311475799
243,0,2736,"[0.395954615976581, 0.640334639749652]",0.395954615976581,0.640334639749652
244,0,6833,"[0.495684519633132, 0.67361427273628]",0.495684519633132,0.67361427273628
245,0,4789,"[0.482660405358588, 0.65195929137932]",0.482660405358588,0.65195929137932
246,0,694,"[0.417447657087589, 0.734923761540888]",0.417447657087589,0.734923761540888
247,0,6841,"[0.496208895808684, 0.694797104374978]",0.496208895808684,0.694797104374978
248,0,8889,"[0.427366953867497, 0.742901378016867]",0.427366953867497,0.742901378016867
249,0,6845,"[0.228913749328376, 0.665663648684444]",0.228913749328376,0.665663648684444
250,0,2751,"[0.390773897852886, 0.729767579546443]",0.390773897852886,0.729767579546443
251,0,8895,"[0.215994443866078, 0.81112748005354]",0.215994443866078,0.81112748005354
252,0,705,"[0.253674880224942, 0.848010967256431]",0.253674880224942,0.848010967256431
253,0,708,"[0.347550286348829, 0.754335087807635]",0.347550286348829,0.754335087807635
254,0,8901,"[0.283166562489719, 0.787395600381077]",0.283166562489719,0.787395600381077
255,0,2762,"[0.227858139982412, 0.693628971471287]",0.227858139982412,0.693628971471287
256,0,4811,"[0.297808606780121, 0.750256066820164]",0.297808606780121,0.750256066820164
257,0,2764,"[0.311309098392845, 0.819965593134095]",0.311309098392845,0.819965593134095
258,0,8916,"[0.383754732297985, 0.731920766053797]",0.383754732297985,0.731920766053797
259,0,8918,"[0.235624096606221, 0.658744259551459]",0.235624096606221,0.658744259551459
260,0,2780,"[0.412387951811307, 0.70526150337493]",0.412387951811307,0.70526150337493
261,0,733,"[0.32305980665114, 0.807736324736608]",0.32305980665114,0.807736324736608
262,0,6878,"[0.482802404867959, 0.650198865260996]",0.482802404867959,0.650198865260996
263,0,2783,"[0.372774595794226, 0.77903340050245]",0.372774595794226,0.77903340050245
264,0,8929,"[0.260445897294438, 0.719561356271727]",0.260445897294438,0.719561356271727
265,0,2785,"[0.391764976669295, 0.756129474500951]",0.391764976669295,0.756129474500951
266,0,739,"[0.464490324212673, 0.667779849225771]",0.464490324212673,0.667779849225771
267,0,8934,"[0.341986533207976, 0.711664907220177]",0.341986533207976,0.711664907220177
268,0,6887,"[0.285413618223962, 0.73560905358393]",0.285413618223962,0.73560905358393
269,0,6886,"[0.410319461903973, 0.696987228417168]",0.410319461903973,0.696987228417168
270,0,742,"[0.383085257773827, 0.78392776507457]",0.383085257773827,0.78392776507457
271,0,2794,"[0.374977343022208, 0.602322106513736]",0.374977343022208,0.602322106513736
272,0,6893,"[0.482834276643892, 0.692035652671709]",0.482834276643892,0.692035652671709
273,0,4846,"[0.259935844669011, 0.828221022897898]",0.259935844669011,0.828221022897898
274,0,2801,"[0.218710437997955, 0.654408697697934]",0.218710437997955,0.654408697697934
275,0,2804,"[0.383849801751882, 0.794458070807509]",0.383849801751882,0.794458070807509
276,0,758,"[0.295397091646643, 0.829247834000099]",0.295397091646643,0.829247834000099
277,0,4855,"[0.2138259041547, 0.67694925728858]",0.2138259041547,0.67694925728858
278,0,8951,"[0.401521230666662, 0.661617826156752]",0.401521230666662,0.661617826156752
279,0,4862,"[0.287290535446895, 0.812681104475083]",0.287290535446895,0.812681104475083
280,0,8962,"[0.351651431153255, 0.550554407291209]",0.351651431153255,0.550554407291209
281,0,770,"[0.268933563789936, 0.80138372801109]",0.268933563789936,0.80138372801109
282,0,2820,"[0.454705412979769, 0.665577934336522]",0.454705412979769,0.665577934336522
283,0,4873,"[0.293292500985077, 0.712706919321623]",0.293292500985077,0.712706919321623
284,0,778,"[0.260255504308625, 0.843395495678929]",0.260255504308625,0.843395495678929
285,0,6927,"[0.431590865465491, 0.6648230375874]",0.431590865465491,0.6648230375874
286,0,4880,"[0.444610526667788, 0.725111763422188]",0.444610526667788,0.725111763422188
287,0,2833,"[0.343976794972655, 0.832332688939806]",0.343976794972655,0.832332688939806
288,0,785,"[0.262935194660151, 0.776583487145879]",0.262935194660151,0.776583487145879
289,0,6930,"[0.215113372668154, 0.833106310442123]",0.215113372668154,0.833106310442123
290,0,8984,"[0.436233432467333, 0.726986400715699]",0.436233432467333,0.726986400715699
291,0,794,"[0.435452191652753, 0.721872657518393]",0.435452191652753,0.721872657518393
292,0,8986,"[0.356480341609849, 0.746516695924959]",0.356480341609849,0.746516695924959
293,0,798,"[0.349686180614637, 0.84697377304699]",0.349686180614637,0.84697377304699
294,0,802,"[0.26199564492278, 0.778009400469238]",0.26199564492278,0.778009400469238
295,0,809,"[0.27897023925328, 0.679034649402411]",0.27897023925328,0.679034649402411
296,0,9002,"[0.278160009929186, 0.683777807105706]",0.278160009929186,0.683777807105706
297,0,2858,"[0.396754497391891, 0.703579474382474]",0.396754497391891,0.703579474382474
298,0,6960,"[0.316434537272978, 0.755831813502231]",0.316434537272978,0.755831813502231
299,0,816,"[0.36387578864848, 0.710338095830586]",0.36387578864848,0.710338095830586
300,0,9010,"[0.319855721177309, 0.736982808489179]",0.319855721177309,0.736982808489179
301,0,2867,"[0.336633690457011, 0.72487049155182]",0.336633690457011,0.72487049155182
302,0,4916,"[0.415572056339686, 0.745657003669948]",0.415572056339686,0.745657003669948
303,0,9011,"[0.372567875929633, 0.739084495737749]",0.372567875929633,0.739084495737749
304,0,824,"[0.238615661692209, 0.821931266135993]",0.238615661692209,0.821931266135993
305,0,826,"[0.288497825527943, 0.734786528973084]",0.288497825527943,0.734786528973084
306,0,9027,"[0.39730774705295, 0.640975003900881]",0.39730774705295,0.640975003900881
307,0,4931,"[0.179786091778966, 0.818986363293417]",0.179786091778966,0.818986363293417
308,0,839,"[0.155661372836188, 0.83780301598212]",0.155661372836188,0.83780301598212
309,0,2894,"[0.238603970916444, 0.820702044054935]",0.238603970916444,0.820702044054935
310,0,2901,"[0.473652339798904, 0.690158955039236]",0.473652339798904,0.690158955039236
311,0,6997,"[0.311121847350945, 0.838711002851044]",0.311121847350945,0.838711002851044
312,0,4956,"[0.458433034154201, 0.74823975983945]",0.458433034154201,0.74823975983945
313,0,863,"[0.400336625350061, 0.659039707684613]",0.400336625350061,0.659039707684613
314,0,4960,"[0.306170373770812, 0.814775454634532]",0.306170373770812,0.814775454634532
315,0,7009,"[0.467341274805406, 0.663170158087061]",0.467341274805406,0.663170158087061
316,0,7016,"[0.317636096205071, 0.711772676098821]",0.317636096205071,0.711772676098821
317,0,9065,"[0.292100098069499, 0.73831453013433]",0.292100098069499,0.73831453013433
318,0,2920,"[0.412457100800546, 0.663982688744949]",0.412457100800546,0.663982688744949
319,0,9064,"[0.25291597196335, 0.83399614348094]",0.25291597196335,0.83399614348094
320,0,876,"[0.354151622371877, 0.575075711338717]",0.354151622371877,0.575075711338717
321,0,7023,"[0.303628232651077, 0.808161247803281]",0.303628232651077,0.808161247803281
322,0,9080,"[0.300330878618177, 0.825439691464574]",0.300330878618177,0.825439691464574
323,0,9082,"[0.203970242618408, 0.651532319184615]",0.203970242618408,0.651532319184615
324,0,7038,"[0.241142880642382, 0.840803517953527]",0.241142880642382,0.840803517953527
