0.665385945457384,0.707483933571324,0.447151237536643,0.73030557817567,1
0.604382018274666,0.438722219885932,0.419681402829762,0.850276146282066,1
0.421246432877002,0.448930857753936,0.356093121166297,0.849011073279674,1
0.373484478539994,0.62252343434259,0.366099201757166,0.777220778330251,1
0.544115537951772,0.450965182376546,0.400498014601649,0.850313356052927,1
0.238257918815435,0.350176198442517,0.263073896641118,0.85015467005821,1
0.585354863392824,0.771102719196109,0.436218043314667,0.713985730615656,1
0.673016106457091,0.467543755776997,0.438775605430198,0.830224030306548,1
0.381472866344696,0.485035771371078,0.346806656409545,0.832092475080232,1
0.930261699219671,0.335990616289396,0.496193808991949,0.639706384813591,1
0.594078388351135,0.633829507648142,0.42439265576713,0.776579289537215,1
0.36753403028728,0.381840286869323,0.3240127348,0.86680489971958,1
0.573989390920345,0.517007093752126,0.41235776989424,0.82448987788203,1
0.247594794919483,0.61725564977357,0.3393585131872,0.746415393440581,1
0.349673512077952,0.272218448409604,0.288233867749403,0.899919403363755,1
0.491126087656715,0.348295013152805,0.375533799563604,0.886922420865813,1
0.498310026413938,0.433926232601592,0.38352865135907,0.85731521549874,1
0.40790214233514,0.658057556136358,0.380255963891315,0.766545308318183,1
0.535702991025806,0.410980008296886,0.396224155739512,0.864748352056365,1
0.201115782456791,0.496013446996016,0.297986692978086,0.783034163353577,1
0.262108383678276,0.276373461380331,0.245051517719517,0.879703024873625,1
0.747310144085421,0.432507767053869,0.456855725557858,0.82578553077176,1
0.497351384237743,0.686675268547399,0.405740448107224,0.759225701225591,1
0.246070613232219,0.438127131666757,0.292111825347482,0.822001559305328,1
0.198860089553311,0.434661821909439,0.27879542542279,0.8070130155066,1
0.523879056583179,0.429096000561652,0.392595827072297,0.85873840811546,1
0.774221494844453,0.692883433404412,0.472150574994954,0.685175671420904,1
0.210295846313513,0.345301873889595,0.252106221879497,0.842768273932199,1
0.711136056646978,0.763264179836145,0.464587290089355,0.678623731709478,1
0.402612675386146,0.752517885864945,0.395531064768871,0.721851975870401,1
0.429029636239029,0.474440746091087,0.362019716308258,0.840409969089762,1
0.370418127142467,0.286192954129107,0.304054236779067,0.898710109026774,1
0.317652916272465,0.44767939043068,0.317771259633814,0.83580910080816,1
0.703675349049856,0.387238240813254,0.448636454753957,0.852486746243776,1
0.520053261403789,0.543625039178039,0.398009199647618,0.817018905456762,1
0.898422743562563,0.458463634017385,0.493310599646477,0.63733927622439,1
0.71996154327169,0.289304986776062,0.459850436385562,0.880285709935856,1
0.396881072851795,0.538658512506358,0.359716135434337,0.81374861706868,1
0.234286577035838,0.386504597828271,0.273486819026886,0.836790351184881,1
0.722448455064462,0.49414800844637,0.450496384826314,0.809458125797211,1
0.670097867805522,0.847955107416407,0.469397603980382,0.63373301897612,1
0.220884836392688,0.220606370960039,0.200701689949424,0.882547782447119,1
0.344559406895319,0.474372234265669,0.332342229523792,0.830849693699442,1
0.373099041641544,0.687695454808505,0.377491010187178,0.748392960841767,1
0.907682758066516,0.461033347280126,0.491162738465426,0.667280659371328,1
0.533028538849806,0.406403626362792,0.395098977992344,0.866434180405396,1
0.465731079946655,0.538187996745804,0.381047436200306,0.818710716175751,1
0.499712525340535,0.344633023486201,0.379211999314906,0.888202199256494,1
0.585723875169635,0.699111000865091,0.428015452806192,0.748951155269374,1
0.950921657234558,0.336071846431896,0.4939290762202,0.697211979615716,1
0.226465678055483,0.734755387517009,0.41392161368492,0.6052891752132,1
0.603251077881163,0.504077190067509,0.42030042369091,0.826695584954692,1
0.60978091402555,0.317953598953402,0.42482567907286,0.890877073403852,1
0.352207957107856,0.39952196768625,0.321014837515809,0.858587792452104,1
0.253296888261058,0.403720133609616,0.284789581466206,0.83638799456903,1
0.398322529342123,0.504706294573035,0.355384032175731,0.826692652751934,1
0.293530213637301,0.40663985500674,0.299675378720597,0.84535756768966,1
0.33076998035234,0.626387166361754,0.356649026830539,0.767768100689542,1
0.525221696183889,0.403390062448481,0.392074367275239,0.867706579280492,1
0.170892891960421,0.587194230763029,0.329173053163203,0.715373736378243,1
0.5620218837884,0.627354178509205,0.415848996232662,0.782144361350599,1
0.665825567301042,0.570047802512231,0.43853299926885,0.792111735205065,1
0.492371610487804,0.327702066640572,0.374968864945183,0.893899229758462,1
0.445785774776097,0.233185510221756,0.339006810058179,0.92352626851577,1
0.464413710173535,0.566198720494273,0.383530740908786,0.807951091221442,1
0.248316764943158,0.497554979233731,0.308360255670394,0.799965444196309,1
0.32518625844118,0.507152578341823,0.332223371969775,0.8152427271701,1
0.320444524013092,0.477356592826403,0.324838221460796,0.82551866952757,1
0.562225164788989,0.463482725525336,0.406848229685058,0.844890382298887,1
0.576837319951675,0.208638039933594,0.421412770647413,0.929439582709264,1
0.617278743408161,0.517028691340304,0.424531543104166,0.820272897677529,1
0.701102985499317,0.839245416891274,0.480356198252541,0.601215191799732,1
0.365001500641701,0.554759258098425,0.352618304725244,0.80351046357522,1
0.453825630674938,0.369197223654403,0.360427336462005,0.878787693253666,1
0.79553657142313,0.672386515474156,0.475855633439178,0.679818981017061,1
0.735744014311029,0.504939116369166,0.45346080288617,0.801616610678878,1
0.711270271448458,0.756117706757043,0.463568652083635,0.683781730997939,1
0.391246961566662,0.451461570902621,0.345227430971862,0.845352209457671,1
0.202478943100578,0.271812831452262,0.219775568194699,0.862447196081954,1
0.543867189239962,0.436769069207238,0.399926332237535,0.855368197100699,1
0.738388163905088,0.606848028079855,0.456601218939758,0.756768329023921,1
0.254362990146091,0.542201084243891,0.321004038454281,0.783523758721228,1
0.337947208318594,0.84752292748103,0.417030725360887,0.640699898578438,1
0.372861106664537,0.589667023170246,0.360517870636407,0.790717452272833,1
0.418953129548949,0.675699197749639,0.385604982148126,0.760020486855079,1
0.564934007085808,0.608055689649666,0.415117656692495,0.789816207137186,1
0.66108282136791,0.523915360210384,0.436116601069438,0.811207753733663,1
0.501532342137083,0.474296194857288,0.387297184962952,0.842884382303871,1
0.564000680311126,0.217637523465373,0.413558111434197,0.927750322496053,1
0.541407972865906,0.642198912293314,0.411885417670333,0.77720071980667,1
0.632860118872228,0.711748523262861,0.440120975154377,0.735729644258494,1
0.662212482765741,0.702763647354518,0.445986825078983,0.733519277916616,1
0.596376478013847,0.665248601028364,0.427425358099109,0.762843894097837,1
0.55209468016142,0.575664285317463,0.409399517026862,0.803492758573312,1
0.431864541327231,0.672197389808821,0.388122311338515,0.762738542183745,1
0.378578181244332,0.473686467416003,0.344041116362774,0.835890000242433,1
0.549908269684324,0.6577060695658,0.415450308977516,0.770218341087093,1
0.927879876759314,0.317637416940749,0.496792567008556,0.630591888131881,1
0.945949420557831,0.329334057399139,0.491653353241784,0.739072883237684,1
0.372794353192757,0.256593693366703,0.296931209528654,0.908377102632106,1
0.746477687152572,0.691148761553425,0.464567834517328,0.707239959991871,1
0.378771789181229,0.230683362347423,0.292237423775601,0.91724766890446,1
0.429450610646185,0.420146090021453,0.35575373654401,0.859776902696864,1
0.507147533068715,0.626155065052993,0.401514440066751,0.784762904184219,1
0.781761435483512,0.483531177406867,0.463100704749486,0.794984307708327,1
0.390459065892264,0.533756922028001,0.357019341944908,0.814916031887081,1
0.324870845440845,0.532932385554653,0.337097832271882,0.805236535624699,1
0.303298500288543,0.544717356518568,0.333480206321554,0.795973545920089,1
0.396211773900801,0.218746720030238,0.300252794585535,0.923297790614769,1
0.234713191658503,0.747769650936182,0.401899490302154,0.627668153237168,1
0.591239139259362,0.205833415925321,0.428954482153233,0.928747666998038,1
0.806800010728328,0.633170413515758,0.474230931252592,0.702006190057469,1
0.358564985323452,0.65765146936468,0.368802093165116,0.759482373398227,1
0.184610950585193,0.222849219621959,0.189698368804122,0.868788214662108,1
0.586754319372833,0.837448850955331,0.446665252046225,0.676038529399745,1
0.509851134054074,0.599235744727705,0.399668692070596,0.795585296426491,1
0.441534254626798,0.512274550748232,0.370607638109852,0.827319074808641,1
0.6740499004911,0.42911522466417,0.439612220839539,0.84384368062639,1
0.510896771688647,0.689278914429658,0.409288016599974,0.758009010883324,1
0.790794589107097,0.648606520123452,0.471510383908823,0.705084445583652,1
0.590510192138002,0.573853389420378,0.419656733509157,0.801309293864491,1
0.873161791237819,0.432645364169665,0.479963804306227,0.768436781913783,1
0.437248627900821,0.657273538298929,0.387291632115856,0.769594325489144,1
0.692705535770167,0.72758477370907,0.45548347427009,0.710704824641653,1
0.249332441773746,0.252695417455911,0.228889990267409,0.882911311387161,1
0.332351711847678,0.633599043933677,0.358429014498356,0.764926779908061,1
0.264988855683764,0.517248381383256,0.317403396024396,0.797099754239916,1
0.380624737897607,0.632159460610487,0.369473639348395,0.774183568045054,1
0.4844678097378,0.851678234591075,0.429647723003998,0.675483231998346,1
0.5247337453713,0.608897839339717,0.404561966496532,0.791442757737459,1
0.519030524419375,0.358807804094345,0.388154876630903,0.883193538182641,1
0.657666086010792,0.663011256555485,0.441666310095441,0.753658396957498,1
0.442293778154929,0.639691095386067,0.386167907967588,0.7773643647638,1
0.763769735943009,0.63273829224379,0.463731020439856,0.732610971667475,1
0.390436275327481,0.671848301505545,0.378427539080997,0.758302359571168,1
0.38352233815756,0.518962752413754,0.352636386463352,0.819719858910374,1
0.805651002266385,0.432903354500836,0.468344972568054,0.805587185677028,1
0.774120356749869,0.716170300540095,0.47610235053693,0.661701168131228,1
0.660358606228499,0.581296323182227,0.437647265011351,0.788556478103605,1
0.236740820860876,0.639610430624056,0.344980243005999,0.729366295156955,1
0.554749703806656,0.703003296518508,0.421189801242701,0.750050462098287,1
0.31007292327784,0.559755340370761,0.33835066288942,0.791417640160288,1
0.154959611981527,0.439898598074356,0.27341591500594,0.784049070270695,1
0.359972551586949,0.410826307040617,0.32634562154914,0.855804170093632,1
0.563642967829781,0.762167333361258,0.430274582117731,0.721165517623438,1
0.487391417835721,0.826359067847347,0.425000489822853,0.690413644452058,1
0.185339560651827,0.222908679220988,0.189942563008453,0.869059616568294,1
0.579808982299188,0.701122324807616,0.426839477767755,0.74868390001505,1
0.744145627273159,0.580942502418041,0.456772093213848,0.766762383851552,1
0.545906950503354,0.654692486193476,0.414175020915337,0.771723108785658,1
0.763565591423906,0.661985570320533,0.465950498705958,0.715533865100736,1
0.552512871504769,0.688788120200091,0.419153226212568,0.756567286663642,1
0.252175989602037,0.255782375472308,0.231582228742953,0.882866406797334,1
0.799489816456102,0.686508819262894,0.480701448448898,0.652413251694645,1
0.343922180690541,0.602687440394159,0.355241733146237,0.780601301649996,1
0.51229741343579,0.335860901873049,0.384534266517379,0.891091377991528,1
0.92405834353138,0.345173946650775,0.488398175926473,0.763845666040253,1
0.377343280317204,0.597311996046775,0.3629574341798,0.788235293047104,1
0.502061937051747,0.440706493037955,0.385318792246401,0.854912661904776,1
0.558511155527692,0.672070694240549,0.418919518017394,0.763485339904428,1
0.647885102279279,0.512822239483931,0.432559836032897,0.817625157743891,1
0.506674980852337,0.304873857615154,0.380929423818895,0.901563205581758,1
0.756258199665012,0.733563975191071,0.473034883304062,0.666288705654227,1
0.794766712804063,0.699536218759204,0.484966209902814,0.623603470521655,1
0.756846789315564,0.641595760575152,0.462762240518933,0.731192168589068,1
0.476817822109444,0.189606299925743,0.355695862936697,0.939130180706856,1
0.472564298073135,0.210198141605113,0.354748033749479,0.932324113055961,1
0.310735985171066,0.70924582144987,0.371456552717633,0.722402084908576,1
0.903443360960924,0.335540685234107,0.497218122941168,0.603174666274275,1
0.522753691230168,0.352684555045894,0.389562501030418,0.885199540906977,1
0.52671540430048,0.398727562322804,0.392479838154451,0.869288402267245,1
0.524095012590927,0.501616881869396,0.396439919261222,0.832628187797937,1
0.140612815860053,0.40991602972037,0.261208992652259,0.788333023009186,1
0.826248646122589,0.457221663070717,0.471703661556974,0.786385716151543,1
0.294507130121287,0.563323069802188,0.335188131970823,0.786221129364455,1
0.667255833909436,0.644477517474601,0.442599084282673,0.759994348892536,1
0.587855762324907,0.788378234704757,0.439132293521718,0.704415509966063,1
0.568000745051076,0.409634797014754,0.407703472341081,0.863576657250756,1
0.589533625199526,0.501127279706706,0.416291744997466,0.829119703724554,1
0.672463125853098,0.689777903907378,0.447184175932387,0.737305583158754,1
0.756084896398106,0.747110497959086,0.475887986497048,0.650832930191559,1
0.211258116748715,0.498098932435743,0.300385144217096,0.786451741621441,1
0.391247018837725,0.67917659497422,0.379860124798676,0.755133890276346,1
0.739701839039416,0.610434977892354,0.457067268854678,0.754568687256296,1
0.477333733104824,0.392152447712355,0.372501664294879,0.871680354302365,1
0.430805350298937,0.221428736802656,0.326055610645141,0.926163833322548,1
0.441575825839456,0.512044599848351,0.370595636729048,0.827406923759097,1
0.539252268516169,0.434883537340682,0.398265112306049,0.856221974587844,1
0.56814895179713,0.402712881084705,0.407704510728398,0.865973423174001,1
0.775968163082118,0.346527881160003,0.46661023177649,0.846731416771667,1
0.26696627345127,0.319594457661163,0.263625103331083,0.867852912889125,1
0.262534062668058,0.771705524067044,0.396747889832336,0.648133737655037,1
0.381706463853668,0.721785398941345,0.385681483584334,0.733685622906267,1
0.392739961558,0.279534949336276,0.315114429806757,0.903725097378449,1
0.581796764086026,0.805893353061649,0.440406163086956,0.69566177772933,1
0.723989363986817,0.325769073161046,0.457426798608038,0.868012661201467,1
0.824261237942049,0.625434514222724,0.47861315853514,0.687004211090444,1
0.816430668998892,0.528374323783801,0.470382980487462,0.758976423210938,1
0.798023348077061,0.386252130867126,0.468498299388174,0.825711663398616,1
0.510920801111891,0.249514403374785,0.382033672041588,0.919864628424202,1
0.245622672379718,0.762482145042335,0.403410368793502,0.629482640871403,1
0.463859247729556,0.620789157577102,0.389453099160159,0.786278176632433,1
0.549469363334615,0.676776506388148,0.417196749499662,0.762036490578559,1
0.34802210248712,0.317472670628091,0.300506510878142,0.885314411718147,1
0.622476464223491,0.582772809277166,0.428374764693789,0.794058703501801,1
0.427115367281325,0.39314197952785,0.351491804670587,0.869003947562916,1
0.448781984372062,0.589576380659696,0.381639443326065,0.798103664734497,1
0.480709650114105,0.450123314154548,0.378229153019432,0.85139333438696,1
0.631932128861228,0.556974519486251,0.429664388657669,0.802988449247692,1
0.683834678168325,0.547691709656692,0.442166034130476,0.797486338697749,1
0.504145775053359,0.469413669165827,0.387863388364852,0.844639706499954,1
0.4723890408052,0.585342930414007,0.387855517843164,0.800742684137475,1
0.291809557887174,0.768590918468008,0.388667485467507,0.676866161516231,1
0.783193104512793,0.537272729844323,0.463827230363063,0.771319921994284,1
0.343838569216886,0.81075004181011,0.402760426345274,0.673038413135374,1
0.555376011065685,0.757409416537492,0.427834577205267,0.724297450986849,1
0.643269341959248,0.566965765369964,0.432899247053505,0.797315072614048,1
0.804163804912857,0.462213286946736,0.46759297239719,0.794608674320188,1
0.693593852773698,0.74056359532985,0.457167800993538,0.702673532373059,1
0.436780228791229,0.633956907996458,0.383983881001308,0.779374533214876,1
0.539791263985237,0.210860514920126,0.400411318418691,0.931540792510582,1
0.211338049586621,0.393355567010098,0.268803899362776,0.82684845349187,1
0.662743254758175,0.668310325232579,0.443232646764291,0.750060757325898,1
0.753683009959009,0.641798169055807,0.462053917033945,0.732627940877467,1
0.62216950943759,0.396625040262084,0.425630384683759,0.862975072640352,1
0.435047392553265,0.237070964720861,0.332386673727092,0.921505192144049,1
0.340069012230521,0.704474841498327,0.37464852527876,0.733407164111632,1
0.477933834498045,0.509399909258716,0.382202000888168,0.829815685534438,1
0.613708632180716,0.496762788404734,0.423066909764433,0.828258883312745,1
0.577326661260943,0.491390578108954,0.412389937108953,0.833720366019966,1
0.669055694480561,0.338922182523859,0.442378635113772,0.875357316416293,1
0.751876903129912,0.316959420010896,0.464119745722819,0.863400784000921,1
0.518968495424092,0.465392526823547,0.392668019989985,0.845918173842613,1
0.428428189523284,0.529587830244662,0.368399917020735,0.819991929139743,1
0.371569313872402,0.827006329655236,0.409129952694859,0.672180871024784,1
0.295829856889805,0.384046775702967,0.294780228319251,0.853606461543498,1
0.355863415234395,0.552846523998259,0.349652385150642,0.802876631485161,1
0.349722113287137,0.709048588760508,0.377284806369977,0.733453165610226,1
0.950761194048565,0.324373165324057,0.495080462848579,0.679492615669298,1
0.390399695970353,0.657780657690548,0.376059372800265,0.764503888085514,1
0.555838656532052,0.489879049082086,0.405787794180336,0.835686562791501,1
0.552440798506184,0.632151023930898,0.413802186839959,0.780783350507772,1
0.744770998949764,0.544212223431511,0.455875088036328,0.782734155561587,1
0.540305453930528,0.662590056732761,0.413549474309646,0.768650264866972,1
0.214535852150498,0.569441941010104,0.321787303409553,0.75531139636841,1
0.395940571967689,0.831645595777561,0.4125193457267,0.676029752793547,1
0.228858386769723,0.6517862250393,0.348840439591292,0.717645261692175,1
0.658936975617031,0.787339286219719,0.455048987807644,0.68724295976824,1
0.913097870411903,0.426442698451732,0.493564307721648,0.649164134818591,1
0.753305913437494,0.678245018223368,0.464960190213004,0.71145285825917,1
0.381568334019879,0.493629439195362,0.348154298126348,0.828940445605587,1
0.495476622265445,0.320030626135301,0.376064038944961,0.896499415530575,1
0.480255655688386,0.463252957414806,0.379104711340018,0.846685326718833,1
0.587877043613964,0.626124404099261,0.422288641102934,0.780450535336799,1
0.81595129567442,0.562126431258544,0.471424162362382,0.741422216086443,1
0.744694406100911,0.5755449004738,0.45670192976455,0.769018312160262,1
0.76132661901428,0.75483038112722,0.483068749871661,0.615813734214691,1
0.595846710286407,0.528375470841185,0.419010414409491,0.818335025908967,1
0.478632839371574,0.45384028155166,0.37777132834594,0.850026501782502,1
0.41310095999832,0.710853734753826,0.389997861062203,0.743476547141363,1
0.352154574050994,0.32500170438188,0.30449154447651,0.883525648514638,1
0.234737368414362,0.518617607688255,0.310747179391136,0.78678908391363,1
0.399430506608315,0.282392046184405,0.319652332375221,0.903565990362271,1
0.399531767030909,0.683783239314812,0.382481373883263,0.754183463821223,1
0.458234715914932,0.650471519575164,0.391627153690912,0.77374925414036,1
0.795268712914495,0.579036053278768,0.467713436695505,0.744882665599725,1
0.305431822935061,0.412028030456417,0.305393928631496,0.846011487302766,1
0.887694984858371,0.366627248582837,0.483112399108073,0.787114606769372,1
0.575404919865773,0.891488977170175,0.45532943557159,0.641097489281766,1
0.895580087437399,0.415054727697743,0.483708900036189,0.757898351096306,1
0.769720494956608,0.731513225903081,0.488991028747676,0.586768033323461,1
0.381663444613794,0.54238973348959,0.355608076494382,0.810565316187872,1
0.22819928057715,0.618919023897889,0.338039142949068,0.736417303794492,1
0.721641333508091,0.749306774277665,0.46533084995414,0.682355403418192,1
0.226248802901997,0.275767368343781,0.22999301719243,0.869353534293026,1
0.645430628632904,0.676353908702111,0.439865347011732,0.750051780385228,1
0.682146814758843,0.765424166988137,0.457556198802107,0.692015851069987,1
0.511007823330593,0.476870291502895,0.390661019608433,0.841892222854005,1
0.902223462933094,0.399693282926985,0.484788218504852,0.759407517002972,1
0.536680430139932,0.829621826148767,0.434972988547122,0.687357483092124,1
0.615320008942195,0.591307873904564,0.427004628979609,0.791565501806039,1
0.595378789115352,0.414490177762795,0.4168753120433,0.859682548802988,1
0.433622781943425,0.495200836478119,0.366034290277678,0.833143690122389,1
0.165065435184866,0.478632625501216,0.287900129557163,0.772575462221307,1
0.420279446861794,0.283651927057933,0.33197110877074,0.905207562051462,1
0.547427414387171,0.819797324005765,0.43543510827378,0.69207845424242,1
0.234828877449359,0.520585611889265,0.311291084782044,0.785991871320864,1
0.474026910339076,0.185152530087936,0.352877397642966,0.94047161021293,1
0.577945513650193,0.659454093058018,0.422484473011353,0.767329715909491,1
0.318842866441782,0.604737103653395,0.349607122685315,0.774531904202882,1
0.444326456016098,0.515355663695777,0.371860231874645,0.826329550814649,1
0.31383810345435,0.54098812395559,0.335568318769966,0.799807853223513,1
0.695435047009889,0.630359277953234,0.448202514171793,0.759410414412485,1
0.633934415781864,0.557433678812559,0.430191477585549,0.802518354437509,1
0.746535287405252,0.722652281453377,0.468345068371975,0.685008168525551,1
0.542732116015052,0.639066763112128,0.411936316558747,0.778441130168288,1
0.47618990803868,0.438427989919953,0.375640948967584,0.855457644312969,1
0.57619390602757,0.450804914026637,0.41099298837016,0.848486096085173,1
0.482110294181174,0.684671283678969,0.401844560878612,0.759917152807333,1
0.862543933006332,0.332154834486099,0.480987750913414,0.815492559436818,1
0.506311441673699,0.687510246059398,0.407983937774675,0.758836005475336,1
0.408857618772713,0.836660136687317,0.415239585221692,0.675772800064995,1
0.80535299372717,0.637365561222962,0.474275391319354,0.700113577576635,1
0.469586785021804,0.259847576811292,0.35792073127881,0.916017009244803,1
0.31634737812696,0.275565400293092,0.271156065013676,0.892725232300791,1
0.474084425040693,0.481040885213344,0.378438048261255,0.840124868866394,1
0.660368677340621,0.44766526016375,0.435664242458074,0.839612572637623,1
0.510449355816606,0.706113402937924,0.411212478044907,0.750530046443714,1
0.453940923804625,0.515211293825988,0.374969599316388,0.826863587154017,1
0.815516911624191,0.661871454520795,0.486133329959353,0.629207086406167,1
0.655108225913841,0.720873603842176,0.446105916930969,0.726136780562504,1
0.556155508369253,0.770055947692139,0.429703459768053,0.717891052594695,1
0.403318318648274,0.597111569282405,0.369954468937376,0.791484453676603,1
0.680950793792327,0.729821529835832,0.45297980293085,0.713693847938951,1
0.791879168695672,0.366418465267608,0.468350784488461,0.834771502037348,1
0.640723621010116,0.525559360320768,0.430966074400804,0.81387476683962,1
0.19128813721401,0.659326079180487,0.361138375668202,0.675158923013962,1
0.706082599218914,0.753785035363395,0.461908959209475,0.688315029409411,1
0.571608734912589,0.600142419211867,0.416298362241752,0.79250704369142,1
0.316811165424365,0.525922755843701,0.333404238958433,0.80636368594165,1
0.492088596579441,0.655289063828106,0.400751666384556,0.772676489267326,1
0.300225134451088,0.290540864845245,0.268393859339547,0.884746497231887,1
0.70621900397709,0.674742774328852,0.453666916770662,0.734577037488918,1
0.456466786716932,0.75027019105179,0.405601438702714,0.728719958460818,1
0.718752745375149,0.654519578981743,0.45501143318402,0.740485403500747,1
0.404676263908458,0.545920519363239,0.363125456282213,0.811763297789659,1
0.301125828864373,0.400051230872577,0.300882403838699,0.849267011667037,1
0.76396130406557,0.719297842563203,0.473048780803015,0.671761163781601,1
0.608741101381311,0.557937583068724,0.42369120910615,0.805610107420818,1
0.3424404685531,0.303588353287969,0.293856665170563,0.888846497631455,1
0.2950280636236,0.602953624144012,0.343954586128339,0.769335754160391,1
0.796692590355819,0.668561960870821,0.475650150674557,0.682166456474022,1
0.312201575925132,0.316683098007714,0.282826814624999,0.879101643789513,1
0.682946156295554,0.688599824691167,0.449482063250608,0.734947034936227,1
0.525457880866622,0.583708598321207,0.402635613623479,0.801425953679507,1
0.791052747068783,0.67304605509355,0.474491150904926,0.684827296768064,1
0.73425811635847,0.544264692617848,0.453588847574715,0.786019033081404,1
0.305247678201764,0.427839512457044,0.309005448444824,0.840423487544525,1
0.356003406933531,0.240648022831129,0.281051176846703,0.910655653532694,1
0.258599356940811,0.53683799191725,0.320618564285697,0.787137940678661,1
0.453557910755854,0.543999669503572,0.377896305715308,0.816017786608153,1
0.387840262630208,0.219240148046779,0.294447333003404,0.922032271318062,1
0.346371347141788,0.466920944990507,0.331602150583777,0.833857554394232,1
0.390518294141865,0.397435610195965,0.336586139205558,0.864236840746437,1
0.685929191639907,0.814940074830132,0.46667339198189,0.653354025572661,1
0.605592321128983,0.726179939775156,0.435376213823411,0.733544439485635,1
0.537513609622169,0.472135650797086,0.399181789100766,0.84297489576184,1
0.495537873576828,0.558886237903742,0.391991624803093,0.811393755694906,1
0.479648583761173,0.62535666466995,0.394173055491486,0.784899488403716,1
0.63982593958177,0.358558210711694,0.432518559034394,0.873551319292824,1
0.418023100325898,0.611500872178451,0.375980968669173,0.787093823807446,1
0.0138840661296913,0.0051795448852762,0.234317101000135,0.673990008797485,2
0.539225592456902,0.71616545271011,0.537213493328424,0.295889863595182,3
0.498919485061674,0.373192444796702,0.634698196111246,0.122184286899851,3
0.499666951826842,0.577641413195679,0.603907624250333,0.195767335699849,3
0.521459270585212,0.759230699819255,0.553615802875722,0.288382443464214,3
0.498951377016735,0.769058731607586,0.582228295284588,0.279051558320675,3
0.472858979442888,0.706797744252415,0.627512448527844,0.275142117956925,3
0.499474108041304,0.0914511685599767,0.784764535328827,0.0409384194831516,3
0.530214967546142,0.793105109598424,0.545556017552937,0.312312839007058,3
