,cluster,idx,coordinate,coordinate_0,coordinate_1
178,0,7,"[0.450468292339512, 0.906151512921006]",0.450468292339512,0.906151512921006
179,0,8383,"[0.274828520248536, 0.466395709357369]",0.274828520248536,0.466395709357369
180,0,8384,"[0.552013866634586, 0.391643720716826]",0.552013866634586,0.391643720716826
181,0,192,"[0.159870259528905, 0.548324475630901]",0.159870259528905,0.548324475630901
182,0,8387,"[0.368415604063276, 0.878989770752318]",0.368415604063276,0.878989770752318
183,0,8388,"[0.134707162051242, 0.562947949336151]",0.134707162051242,0.562947949336151
184,0,197,"[0.576957236545851, 0.913657648109121]",0.576957236545851,0.913657648109121
185,0,8390,"[0.11343076483334, 0.499378528178927]",0.11343076483334,0.499378528178927
186,0,8391,"[0.0993534583441375, 0.536978644860005]",0.0993534583441375,0.536978644860005
187,0,196,"[0.0961260355015449, 0.643341032073869]",0.0961260355015449,0.643341032073869
188,0,8389,"[0.19705944767853, 0.487940991305136]",0.19705944767853,0.487940991305136
189,0,200,"[0.483241890698278, 0.379496927652466]",0.483241890698278,0.379496927652466
190,0,8395,"[0.247246224299025, 0.473901420390327]",0.247246224299025,0.473901420390327
191,0,199,"[0.477922146413046, 0.353701010183108]",0.477922146413046,0.353701010183108
192,0,8397,"[0.489782380181597, 0.936201572408193]",0.489782380181597,0.936201572408193
193,0,203,"[0.599130264903064, 0.346078553572478]",0.599130264903064,0.346078553572478
194,0,202,"[0.638869494282286, 0.367402067085093]",0.638869494282286,0.367402067085093
195,0,8400,"[0.144862411676461, 0.763113085963119]",0.144862411676461,0.763113085963119
196,0,8401,"[0.122671007187636, 0.679134824464815]",0.122671007187636,0.679134824464815
197,0,8393,"[0.229969642927632, 0.832592255560996]",0.229969642927632,0.832592255560996
198,0,211,"[0.183047148830347, 0.78076897018222]",0.183047148830347,0.78076897018222
199,0,214,"[0.275014786639793, 0.413348452953617]",0.275014786639793,0.413348452953617
200,0,216,"[0.136188137310795, 0.640757013977146]",0.136188137310795,0.640757013977146
201,0,8409,"[0.158199513538044, 0.715609669277677]",0.158199513538044,0.715609669277677
202,0,8413,"[0.24406944805286, 0.43685396434571]",0.24406944805286,0.43685396434571
203,0,8414,"[0.221510463799843, 0.466855631023513]",0.221510463799843,0.466855631023513
204,0,223,"[0.460106702920671, 0.336758677369079]",0.460106702920671,0.336758677369079
205,0,224,"[0.490796006370358, 0.367811110073551]",0.490796006370358,0.367811110073551
206,0,8417,"[0.255229745189522, 0.446439623820529]",0.255229745189522,0.446439623820529
207,0,8418,"[0.158028822627155, 0.679601558229918]",0.158028822627155,0.679601558229918
208,0,225,"[0.17888438321564, 0.721936880491684]",0.17888438321564,0.721936880491684
209,0,8415,"[0.143952518868432, 0.750092569425869]",0.143952518868432,0.750092569425869
210,0,8421,"[0.201880343656223, 0.484415822592066]",0.201880343656223,0.484415822592066
211,0,230,"[0.488264582346128, 0.365927372778116]",0.488264582346128,0.365927372778116
212,0,229,"[0.324775843036672, 0.857355543434954]",0.324775843036672,0.857355543434954
213,0,232,"[0.385993941130296, 0.895128003148973]",0.385993941130296,0.895128003148973
214,0,8426,"[0.0904856960242183, 0.589239651286365]",0.0904856960242183,0.589239651286365
215,0,234,"[0.335028629284537, 0.442901402087591]",0.335028629284537,0.442901402087591
216,0,8428,"[0.380271479994485, 0.378077855908411]",0.380271479994485,0.378077855908411
217,0,8431,"[0.291766218428824, 0.893005368545375]",0.291766218428824,0.893005368545375
218,0,241,"[0.101285789367829, 0.585461454102097]",0.101285789367829,0.585461454102097
219,0,8436,"[0.382331239052312, 0.878784127516261]",0.382331239052312,0.878784127516261
220,0,8437,"[0.141240615039348, 0.477788151163242]",0.141240615039348,0.477788151163242
221,0,8438,"[0.0645719286280133, 0.53955663111236]",0.0645719286280133,0.53955663111236
222,0,248,"[0.14971927867013, 0.536059751180165]",0.14971927867013,0.536059751180165
223,0,8441,"[0.0920699203945585, 0.66960117363902]",0.0920699203945585,0.66960117363902
224,0,250,"[0.569266108032, 0.944379311902478]",0.569266108032,0.944379311902478
225,0,8442,"[0.459870887179545, 0.391937870465757]",0.459870887179545,0.391937870465757
226,0,251,"[0.11759984057841, 0.661174447352218]",0.11759984057841,0.661174447352218
227,0,8443,"[0.160031400218991, 0.69599904361954]",0.160031400218991,0.69599904361954
228,0,8446,"[0.117369489078741, 0.488663392200604]",0.117369489078741,0.488663392200604
229,0,254,"[0.178596642977919, 0.803347641742229]",0.178596642977919,0.803347641742229
230,0,255,"[0.408377318915428, 0.889856536372511]",0.408377318915428,0.889856536372511
231,0,8449,"[0.217730522814682, 0.54859533450781]",0.217730522814682,0.54859533450781
232,0,257,"[0.174119065591504, 0.71434411358881]",0.174119065591504,0.71434411358881
233,0,253,"[0.361114872611516, 0.861682876120361]",0.361114872611516,0.861682876120361
234,0,8453,"[0.198167789883323, 0.602382028837523]",0.198167789883323,0.602382028837523
235,0,262,"[0.223312370378415, 0.752181475258543]",0.223312370378415,0.752181475258543
236,0,8455,"[0.462129522689957, 0.896419584525324]",0.462129522689957,0.896419584525324
237,0,8457,"[0.469261146653401, 0.862243584715247]",0.469261146653401,0.862243584715247
238,0,266,"[0.243308137258815, 0.459234087664401]",0.243308137258815,0.459234087664401
239,0,267,"[0.0755143404551047, 0.508822566998767]",0.0755143404551047,0.508822566998767
240,0,8460,"[0.114874022045592, 0.534915034684976]",0.114874022045592,0.534915034684976
241,0,8459,"[0.535297166231793, 0.367249325343147]",0.535297166231793,0.367249325343147
242,0,8461,"[0.339373121921884, 0.901773423177038]",0.339373121921884,0.901773423177038
243,0,271,"[0.133106153115644, 0.472507455664682]",0.133106153115644,0.472507455664682
244,0,272,"[0.255584528246984, 0.395100260488514]",0.255584528246984,0.395100260488514
245,0,8465,"[0.532135691594465, 0.912700609871033]",0.532135691594465,0.912700609871033
246,0,8463,"[0.472821574070176, 0.415610208232869]",0.472821574070176,0.415610208232869
247,0,8464,"[0.239401807024861, 0.75316186086794]",0.239401807024861,0.75316186086794
248,0,276,"[0.377665645473123, 0.831857524352048]",0.377665645473123,0.831857524352048
249,0,277,"[0.500945188388134, 0.915391822346819]",0.500945188388134,0.915391822346819
250,0,278,"[0.499579156482805, 0.891669148977342]",0.499579156482805,0.891669148977342
251,0,8470,"[0.190620653638049, 0.540028615339121]",0.190620653638049,0.540028615339121
252,0,8471,"[0.319447249541245, 0.407609112393256]",0.319447249541245,0.407609112393256
253,0,8469,"[0.440442479952775, 0.380194797756784]",0.440442479952775,0.380194797756784
254,0,282,"[0.306854260493591, 0.396944611075144]",0.306854260493591,0.396944611075144
255,0,8475,"[0.501789532655305, 0.340739506264711]",0.501789532655305,0.340739506264711
256,0,281,"[0.516766478626827, 0.348298072278308]",0.516766478626827,0.348298072278308
257,0,285,"[0.170374180443701, 0.450999397693374]",0.170374180443701,0.450999397693374
258,0,8477,"[0.240836284788457, 0.448988119053256]",0.240836284788457,0.448988119053256
259,0,8478,"[0.27407547276746, 0.442333147555667]",0.27407547276746,0.442333147555667
260,0,283,"[0.558188294607235, 0.346787692097477]",0.558188294607235,0.346787692097477
261,0,289,"[0.48004479365667, 0.388570934443719]",0.48004479365667,0.388570934443719
262,0,290,"[0.136545713753604, 0.592387559671424]",0.136545713753604,0.592387559671424
263,0,8483,"[0.18723291268696, 0.458565512149976]",0.18723291268696,0.458565512149976
264,0,8484,"[0.082490570210757, 0.633799061224762]",0.082490570210757,0.633799061224762
265,0,291,"[0.287366481173591, 0.415966219440937]",0.287366481173591,0.415966219440937
266,0,292,"[0.168062054095517, 0.667405298473437]",0.168062054095517,0.667405298473437
267,0,286,"[0.134413024068317, 0.725900315683001]",0.134413024068317,0.725900315683001
268,0,8488,"[0.607803977207253, 0.918515050656856]",0.607803977207253,0.918515050656856
269,0,294,"[0.211198137438058, 0.842343887173659]",0.211198137438058,0.842343887173659
270,0,8489,"[0.269283850325387, 0.826833254481316]",0.269283850325387,0.826833254481316
271,0,299,"[0.170618757770399, 0.645060693114284]",0.170618757770399,0.645060693114284
272,0,8492,"[0.0796543516529045, 0.773588709985847]",0.0796543516529045,0.773588709985847
273,0,300,"[0.139550211344066, 0.559750997376975]",0.139550211344066,0.559750997376975
274,0,302,"[0.277520842269308, 0.409843448350418]",0.277520842269308,0.409843448350418
275,0,8495,"[0.0989668558653593, 0.65545882059844]",0.0989668558653593,0.65545882059844
276,0,8494,"[0.160280401508223, 0.714991572105599]",0.160280401508223,0.714991572105599
277,0,305,"[0.446360536251127, 0.348990469432389]",0.446360536251127,0.348990469432389
278,0,306,"[0.211107137149218, 0.525070077545287]",0.211107137149218,0.525070077545287
279,0,8499,"[0.11283021538147, 0.788537184358112]",0.11283021538147,0.788537184358112
280,0,303,"[0.140596139211528, 0.776534132288198]",0.140596139211528,0.776534132288198
281,0,301,"[0.290429339756539, 0.855859567691586]",0.290429339756539,0.855859567691586
282,0,8500,"[0.36798073013146, 0.873065389496491]",0.36798073013146,0.873065389496491
283,0,311,"[0.277200687255358, 0.868441440920586]",0.277200687255358,0.868441440920586
284,0,8504,"[0.14909327755315, 0.639884087520852]",0.14909327755315,0.639884087520852
285,0,312,"[0.566823780177217, 0.345411152364842]",0.566823780177217,0.345411152364842
286,0,8508,"[0.292049569747881, 0.449680985634555]",0.292049569747881,0.449680985634555
287,0,316,"[0.497733706768955, 0.398951110452915]",0.497733706768955,0.398951110452915
288,0,320,"[0.573430031120798, 0.985723213381048]",0.573430031120798,0.985723213381048
289,0,8513,"[0.137715072695289, 0.523092350252059]",0.137715072695289,0.523092350252059
290,0,8514,"[0.266616840822053, 0.449966053338236]",0.266616840822053,0.449966053338236
291,0,321,"[0.548797781181126, 0.361090100190104]",0.548797781181126,0.361090100190104
292,0,8516,"[0.200869331866255, 0.502338335839936]",0.200869331866255,0.502338335839936
293,0,323,"[0.251131084180638, 0.807571306182922]",0.251131084180638,0.807571306182922
294,0,328,"[0.57848047838788, 0.975694421658178]",0.57848047838788,0.975694421658178
295,0,8526,"[0.18677673427427, 0.708440189984708]",0.18677673427427,0.708440189984708
296,0,335,"[0.148833371378486, 0.516627139594747]",0.148833371378486,0.516627139594747
297,0,8528,"[0.463716387478937, 0.872401166924845]",0.463716387478937,0.872401166924845
298,0,8527,"[0.401542343311786, 0.908233014869186]",0.401542343311786,0.908233014869186
299,0,8530,"[0.551242327516663, 0.908742316564448]",0.551242327516663,0.908742316564448
300,0,338,"[0.65573789896166, 0.376319787415023]",0.65573789896166,0.376319787415023
301,0,8532,"[0.107297608872072, 0.679160395027427]",0.107297608872072,0.679160395027427
302,0,337,"[0.31523800484358, 0.841349109163735]",0.31523800484358,0.841349109163735
303,0,8537,"[0.194110544965433, 0.826632004226421]",0.194110544965433,0.826632004226421
304,0,8539,"[0.0806422181183666, 0.651683898154353]",0.0806422181183666,0.651683898154353
305,0,8540,"[0.59301498979816, 0.915851705845001]",0.59301498979816,0.915851705845001
306,0,349,"[0.150119399158131, 0.733348705098224]",0.150119399158131,0.733348705098224
307,0,348,"[0.209612153450193, 0.828345807488117]",0.209612153450193,0.828345807488117
308,0,8543,"[0.187671309541033, 0.473981467808746]",0.187671309541033,0.473981467808746
309,0,352,"[0.655534035901392, 0.905467514970797]",0.655534035901392,0.905467514970797
310,0,8544,"[0.117001097530203, 0.654448393680797]",0.117001097530203,0.654448393680797
311,0,8546,"[0.207969836965062, 0.468823789970957]",0.207969836965062,0.468823789970957
312,0,355,"[0.514091527186899, 0.379555758962312]",0.514091527186899,0.379555758962312
313,0,8548,"[0.121667453242097, 0.545067189314091]",0.121667453242097,0.545067189314091
314,0,357,"[0.45685371905349, 0.880847306630074]",0.45685371905349,0.880847306630074
315,0,8550,"[0.442504427282947, 0.369066517811194]",0.442504427282947,0.369066517811194
316,0,354,"[0.382304586669128, 0.851001499105088]",0.382304586669128,0.851001499105088
317,0,8552,"[0.457595374318607, 0.885533674315899]",0.457595374318607,0.885533674315899
318,0,361,"[0.244594139336283, 0.823618640910753]",0.244594139336283,0.823618640910753
319,0,362,"[0.280879789710491, 0.417047935196262]",0.280879789710491,0.417047935196262
320,0,363,"[0.523252952572746, 0.913658464367109]",0.523252952572746,0.913658464367109
321,0,365,"[0.175807010543068, 0.696756859919324]",0.175807010543068,0.696756859919324
322,0,366,"[0.136421428253832, 0.524716081091636]",0.136421428253832,0.524716081091636
323,0,367,"[0.397321052432817, 0.918030344352427]",0.397321052432817,0.918030344352427
324,0,8557,"[0.462489173551842, 0.884927105190008]",0.462489173551842,0.884927105190008
325,0,8563,"[0.277155343221538, 0.866070062201753]",0.277155343221538,0.866070062201753
326,0,8565,"[0.403825005373271, 0.412033397151207]",0.403825005373271,0.412033397151207
