0.509021545640908,0.483230491331727,0.723383511933611,0.153444866066295,2
0.509849050153049,0.316195906855812,0.750588323968684,0.0989784395746376,2
0.50876296089214,0.368453262860963,0.769181286163671,0.118712136808692,2
0.509722838624001,0.180891729355024,0.881769039333382,0.068714263910101,2
0.510139839691767,0.199011942368742,0.797862797182828,0.064394745008568,2
0.51022876470962,0.184865561345866,0.793931092290923,0.059395752332107,2
0.678373782178707,0.92737812300305,0.523863331159514,0.584990233060002,2
0.505175249964434,0.267837004489788,0.921438842058743,0.122756155301635,2
0.509858301756075,0.267222601818948,0.775881532664216,0.0850140254325423,2
0.509061201982772,0.212566912019641,0.889079632372994,0.0833398068382884,2
0.617736852246802,0.934027940581852,0.563814813624063,0.446313088093365,2
0.508441907548461,0.200039904829816,0.930952848637078,0.0893341702781341,2
0.510291313084947,0.130837420082088,0.85384002718236,0.0461002318155293,2
0.577124455866018,0.961363691911513,0.577518190475246,0.416082757074432,2
0.522875197383678,0.788694394573796,0.638093290163095,0.276330316794792,2
0.711665609119712,0.87965149111191,0.519228591288184,0.612018034229233,2
0.514286695048854,0.563068889616246,0.665325919497064,0.183264209333812,2
0.639675556045652,0.955244278511537,0.550011289229064,0.495860929826793,2
0.509503868005732,0.217787227522499,0.853496184132799,0.0781558095328524,2
0.509972115143282,0.278844393449979,0.759520915955441,0.087431078185481,2
0.530620583110425,0.787502130567988,0.625168882163156,0.283084556994559,2
0.509128872208018,0.313401572389993,0.788677845631259,0.102283785931091,2
0.494447097016959,0.275304046292403,0.956629003971066,0.169824246272206,2
0.613338437044929,0.977795112618338,0.556049469484194,0.477501810503345,2
0.510886770006739,0.591850390754486,0.688867221980936,0.191019904302335,2
0.509631872559377,0.469821831372589,0.717042763712845,0.148318189360616,2
0.457566483412687,0.80154148062852,0.699106743026449,0.327519649345698,2
0.509986607308159,0.160098207826287,0.879138938347536,0.0600551741503089,2
0.508994626734492,0.429232943146745,0.738494847373666,0.135997423362921,2
0.498395817880438,0.286321967634085,0.942923298057247,0.15668464749067,2
0.51100953434521,0.490049457749932,0.694740277821907,0.154971189720091,2
0.381567409307952,0.97464226317297,0.512923042184964,0.544236575609894,2
0.385725738081512,0.866662352183393,0.427400669493846,0.673944324257395,2
0.509652518464139,0.455425430144781,0.719367562579755,0.143487430475061,2
0.500039711078306,0.272904760067912,0.948275078229367,0.149000176460622,2
0.391060630343577,0.871269668221203,0.429664216213203,0.672593988798799,2
0.506692963905061,0.348168140122573,0.831976532345696,0.125017186715472,2
0.509696576737405,0.287890776845301,0.774573596306118,0.091776935068371,2
0.564937884868178,0.960151367806322,0.584133565300317,0.402229468796277,2
0.508710020950951,0.451111170491004,0.736989639348652,0.143488262666506,2
0.510411765872448,0.528071347269909,0.699075212284123,0.168072720854912,2
0.51015740783001,0.507243676435422,0.704231257760336,0.160834179509329,2
0.50264598261749,0.260115876853367,0.947548874359594,0.136014676702497,2
0.674065165724416,0.936302520114935,0.530294674157863,0.564249757580662,2
0.614323268638524,0.973549315920018,0.556981504627438,0.474203132494479,2
0.495570974423166,0.335515616289545,0.915142033947637,0.171019640186726,2
0.507988589790786,0.276596180404662,0.862662988075844,0.103801185572692,2
0.385210937083453,0.977998983516207,0.509979195309774,0.548670931511118,2
0.511754568754253,0.547742968150827,0.684893226794513,0.175402932572775,2
0.510652018257794,0.393317316434452,0.704564523342303,0.122477247992007,2
0.516013302863652,0.702615855612763,0.658403971407964,0.235789461529649,2
0.695502595425607,0.90799014611952,0.534217497590589,0.557416175634692,2
0.385860501450713,0.883183255385574,0.433797496849448,0.663261715837062,2
0.462207725241742,0.34352887262779,0.901480195066449,0.24708238488982,2
0.499688899212619,0.298537676426885,0.93030035449971,0.152635090957972,2
0.508401211895721,0.24485892205645,0.881196280518542,0.0952832726352646,2
0.576391918197407,0.930115089188894,0.582165817177466,0.395584586989388,2
0.483289222897082,0.341345700943901,0.91869094615132,0.205292725225748,2
0.476326886960855,0.691439255266463,0.747293202978682,0.271402487875141,2
0.510737494189214,0.564694064490975,0.69253472225333,0.181118235808175,2
0.510362944253091,0.119340265132784,0.839951789533619,0.0408705564645513,2
0.510027576405049,0.157949148546725,0.875634779525266,0.0587146535883674,2
0.368954466899751,0.955721513382271,0.486423082220807,0.577571759827596,2
0.487974176337784,0.613003102394252,0.773747808891815,0.233158734251348,2
0.508813747709986,0.353804186130733,0.775574969629846,0.114513206109374,2
0.509462669500254,0.208254444515174,0.868435895893277,0.0771761701881566,2
0.495962423017644,0.287141073018503,0.946931691237449,0.165591598791499,2
0.365111737021364,0.845903215660502,0.417649943224398,0.680387498710656,2
0.367941956528613,0.957730309817729,0.52048684924081,0.532956508100118,2
0.579606639368971,0.937853749239149,0.579704390426859,0.403583118744639,2
0.497372139112722,0.318318599567917,0.922866696059737,0.163242342269896,2
0.508024591074791,0.3569696860243,0.796610192220107,0.119423792382124,2
0.485820433580702,0.340899004377539,0.919241294975446,0.199147331022248,2
0.734030320006145,0.794245151936914,0.503475949789201,0.677682191767556,2
0.510063353941466,0.363295450613981,0.726910164072216,0.112998217843641,2
0.49440540753815,0.330111504164384,0.920591531288932,0.174291463285494,2
0.652321984726621,0.948491378300236,0.545475472345026,0.511807816423234,2
0.518176207259035,0.720666409467564,0.651275990517775,0.244548702693338,2
0.373328359364546,0.955282413692942,0.538383832254439,0.51191555830495,2
0.510107115955122,0.583628811955787,0.695314235286144,0.188003845215387,2
0.509051505131421,0.453865796249629,0.730263181311808,0.14375576857032,2
0.363681865782648,0.936078508321434,0.466642655797438,0.604098713658409,2
0.524816633527983,0.790162615455233,0.634567255311556,0.278554061559971,2
0.517244699759432,0.652580389169569,0.65433636873185,0.217965457025777,2
0.509902976049116,0.172377330761604,0.872508432908892,0.0638341784054347,2
0.509953882970144,0.576444187487476,0.697405946378455,0.185411026900006,2
0.510848402936332,0.47870721647482,0.697464617129998,0.151035608888269,2
0.510374594149279,0.125494558485465,0.82021744081273,0.0415827706437868,2
0.581604992494506,0.947522028068897,0.577488255967526,0.411752071567391,2
0.472747957577627,0.708170471639101,0.740901383890702,0.280953949433832,2
0.509861140102378,0.166706550148222,0.886890313815442,0.0638910862130068,2
0.431880667936137,0.841875034559069,0.668151804851732,0.371121020689388,2
0.512262444797949,0.5048092599414,0.679569920614485,0.161032535888836,2
0.510324956187801,0.161879540012146,0.791003568948876,0.0516854152817592,2
0.507343936514865,0.319669941041546,0.841233431110992,0.115832414446311,2
0.72725362607276,0.850233639537052,0.515596515409435,0.631224806826094,2
0.407214843464175,0.95843087128678,0.583728347740837,0.458975251350101,2
0.40986388110118,0.287500704041661,0.85136482782957,0.31565707077102,2
0.545254148881193,0.861930739618648,0.607000690368095,0.329388596865915,2
0.509997738827182,0.238071891837542,0.783286941520805,0.0760445850389212,2
0.47598132958512,0.744580866432632,0.724155106550367,0.286351161371759,2
0.508498087617894,0.188847281630658,0.94284964136594,0.0875543722006228,2
0.507731010899181,0.26955403177867,0.876639466958537,0.104867144107444,2
