,cluster,idx,coordinate,coordinate_0,coordinate_1,coordinate_2,coordinate_3
18,4,11,"[0.498951377016735, 0.769058731607586, 0.582228295284588, 0.279051558320675]",0.498951377016735,0.769058731607586,0.582228295284588,0.279051558320675
19,4,17,"[0.472858979442888, 0.706797744252415, 0.627512448527844, 0.275142117956925]",0.472858979442888,0.706797744252415,0.627512448527844,0.275142117956925
20,4,20,"[0.530214967546142, 0.793105109598424, 0.545556017552937, 0.312312839007058]",0.530214967546142,0.793105109598424,0.545556017552937,0.312312839007058
21,4,22,"[0.496181996793587, 0.409730720791984, 0.667384989062174, 0.141996633667046]",0.496181996793587,0.409730720791984,0.667384989062174,0.141996633667046
22,4,24,"[0.500142164034704, 0.334647515005692, 0.605878963506436, 0.108837152398591]",0.500142164034704,0.334647515005692,0.605878963506436,0.108837152398591
23,4,26,"[0.551798567913821, 0.796688414269739, 0.532269881582259, 0.338985638136175]",0.551798567913821,0.796688414269739,0.532269881582259,0.338985638136175
24,4,29,"[0.502672532213996, 0.441226216642472, 0.581607892317797, 0.149708815009513]",0.502672532213996,0.441226216642472,0.581607892317797,0.149708815009513
25,4,30,"[0.508603589784446, 0.569010752101772, 0.567157494640319, 0.202551561761981]",0.508603589784446,0.569010752101772,0.567157494640319,0.202551561761981
26,4,31,"[0.587254818699229, 0.737177200508326, 0.518781822975964, 0.362735507281929]",0.587254818699229,0.737177200508326,0.518781822975964,0.362735507281929
27,4,34,"[0.547850564071204, 0.880239720149771, 0.531596048744593, 0.373530875865582]",0.547850564071204,0.880239720149771,0.531596048744593,0.373530875865582
28,4,36,"[0.496491448584897, 0.455504576324119, 0.64783194950292, 0.154621457040585]",0.496491448584897,0.455504576324119,0.64783194950292,0.154621457040585
29,4,38,"[0.499033595441377, 0.511577651097907, 0.614170905801713, 0.170780610217429]",0.499033595441377,0.511577651097907,0.614170905801713,0.170780610217429
30,4,45,"[0.513785795298206, 0.622941890759308, 0.559237600207212, 0.228781323593586]",0.513785795298206,0.622941890759308,0.559237600207212,0.228781323593586
31,4,55,"[0.497516900159628, 0.698901120624397, 0.595666285243557, 0.246335654828471]",0.497516900159628,0.698901120624397,0.595666285243557,0.246335654828471
32,4,58,"[0.516972042764375, 0.681186892735627, 0.557434699603613, 0.253082886396552]",0.516972042764375,0.681186892735627,0.557434699603613,0.253082886396552
33,4,64,"[0.499684921849397, 0.532517956185327, 0.607650144020365, 0.178489490939153]",0.499684921849397,0.532517956185327,0.607650144020365,0.178489490939153
34,4,68,"[0.498354219260072, 0.471453286456262, 0.625483138363849, 0.156693576079114]",0.498354219260072,0.471453286456262,0.625483138363849,0.156693576079114
35,4,73,"[0.472810003292449, 0.719076385735317, 0.623507658831411, 0.279365574653934]",0.472810003292449,0.719076385735317,0.623507658831411,0.279365574653934
36,4,75,"[0.51502670974411, 0.904384414934122, 0.546006128332895, 0.363024773376358]",0.51502670974411,0.904384414934122,0.546006128332895,0.363024773376358
37,4,78,"[0.519986092810445, 0.721928615032956, 0.554831550961203, 0.271879758304494]",0.519986092810445,0.721928615032956,0.554831550961203,0.271879758304494
38,4,80,"[0.498258053288562, 0.460992322745807, 0.628283105879961, 0.153124738218757]",0.498258053288562,0.460992322745807,0.628283105879961,0.153124738218757
39,4,84,"[0.48869932844614, 0.586314732378508, 0.645419145159742, 0.211761068542655]",0.48869932844614,0.586314732378508,0.645419145159742,0.211761068542655
40,4,88,"[0.501577765243802, 0.385134732090346, 0.584816858574276, 0.129225499373012]",0.501577765243802,0.385134732090346,0.584816858574276,0.129225499373012
41,4,90,"[0.500075212950833, 0.506881160933615, 0.606621656015374, 0.168980834249083]",0.500075212950833,0.506881160933615,0.606621656015374,0.168980834249083
42,4,94,"[0.499219887289043, 0.797755520082238, 0.577114020068922, 0.293746083809685]",0.499219887289043,0.797755520082238,0.577114020068922,0.293746083809685
43,5,13,"[0.52254229751067, 0.930838062229442, 0.455928847005513, 0.61817671933371]",0.52254229751067,0.930838062229442,0.455928847005513,0.61817671933371
44,5,7,"[0.582506260050545, 0.866940403588997, 0.451393349568733, 0.657452762040456]",0.582506260050545,0.866940403588997,0.451393349568733,0.657452762040456
45,6,8,"[0.298595001611223, 0.503294111990698, 0.568588285276867, 0.436825503156801]",0.298595001611223,0.503294111990698,0.568588285276867,0.436825503156801
46,7,71,"[0.186515134053005, 0.600493446068992, 0.332186202309269, 0.720286418845395]",0.186515134053005,0.600493446068992,0.332186202309269,0.720286418845395
47,7,40,"[0.288604339069996, 0.606551487429948, 0.34344049754962, 0.765914394183287]",0.288604339069996,0.606551487429948,0.34344049754962,0.765914394183287
48,7,10,"[0.186478742115835, 0.637407913219216, 0.34971372556556, 0.691398399210972]",0.186478742115835,0.637407913219216,0.34971372556556,0.691398399210972
49,7,93,"[0.373484478539994, 0.62252343434259, 0.366099201757166, 0.777220778330251]",0.373484478539994,0.62252343434259,0.366099201757166,0.777220778330251
50,7,23,"[0.201698001974012, 0.691021054848123, 0.380480390336106, 0.648548715921936]",0.201698001974012,0.691021054848123,0.380480390336106,0.648548715921936
51,7,61,"[0.261233026487877, 0.605819050495748, 0.33825971873826, 0.757360016143578]",0.261233026487877,0.605819050495748,0.33825971873826,0.757360016143578
52,8,14,"[0.808766921131144, 0.305664552767832, 0.499233919347252, 0.509314379781797]",0.808766921131144,0.305664552767832,0.499233919347252,0.509314379781797
53,9,65,"[0.49792368136444, 0.443911515981411, 0.384023211514841, 0.853776061169652]",0.49792368136444,0.443911515981411,0.384023211514841,0.853776061169652
54,9,97,"[0.544115537951772, 0.450965182376546, 0.400498014601649, 0.850313356052927]",0.544115537951772,0.450965182376546,0.400498014601649,0.850313356052927
55,9,74,"[0.646259981743103, 0.46683000339571, 0.431745526699489, 0.83492233296924]",0.646259981743103,0.46683000339571,0.431745526699489,0.83492233296924
56,9,42,"[0.546512062779202, 0.338233918205459, 0.399409408694402, 0.889253585315722]",0.546512062779202,0.338233918205459,0.399409408694402,0.889253585315722
57,9,44,"[0.489544204249809, 0.284034820558981, 0.371177732747486, 0.908476664274519]",0.489544204249809,0.284034820558981,0.371177732747486,0.908476664274519
58,9,18,"[0.420335292754892, 0.382625217994867, 0.347201912865737, 0.872114259610371]",0.420335292754892,0.382625217994867,0.347201912865737,0.872114259610371
59,9,50,"[0.437116543446212, 0.344779103360967, 0.349983983116651, 0.886173224233071]",0.437116543446212,0.344779103360967,0.349983983116651,0.886173224233071
60,9,86,"[0.604382018274666, 0.438722219885932, 0.419681402829762, 0.850276146282066]",0.604382018274666,0.438722219885932,0.419681402829762,0.850276146282066
61,9,54,"[0.49715353551125, 0.303449944284244, 0.37611901123117, 0.902061821622635]",0.49715353551125,0.303449944284244,0.37611901123117,0.902061821622635
62,9,92,"[0.421246432877002, 0.448930857753936, 0.356093121166297, 0.849011073279674]",0.421246432877002,0.448930857753936,0.356093121166297,0.849011073279674
63,10,96,"[0.499581884341029, 0.10155526812214, 0.715133102580486, 0.0361203940211292]",0.499581884341029,0.10155526812214,0.715133102580486,0.0361203940211292
64,10,32,"[0.4996102068005, 0.10010763874352, 0.695101623915462, 0.0340268514755104]",0.4996102068005,0.10010763874352,0.695101623915462,0.0340268514755104
65,10,69,"[0.499601938953797, 0.191215992125398, 0.637141814980257, 0.0611082054109282]",0.499601938953797,0.191215992125398,0.637141814980257,0.0611082054109282
66,10,41,"[0.499391715174495, 0.156252973523682, 0.705154486370763, 0.0548332250125115]",0.499391715174495,0.156252973523682,0.705154486370763,0.0548332250125115
67,10,81,"[0.498904990722571, 0.0740299605689065, 0.880133736437263, 0.0593895535262223]",0.498904990722571,0.0740299605689065,0.880133736437263,0.0593895535262223
68,10,19,"[0.499474108041304, 0.0914511685599767, 0.784764535328827, 0.0409384194831516]",0.499474108041304,0.0914511685599767,0.784764535328827,0.0409384194831516
69,10,87,"[0.498099842133412, 0.0622957091389086, 0.915121516126651, 0.074452821677672]",0.498099842133412,0.0622957091389086,0.915121516126651,0.074452821677672
70,10,59,"[0.499316432946081, 0.166962324453514, 0.706991112515139, 0.0589760319349652]",0.499316432946081,0.166962324453514,0.706991112515139,0.0589760319349652
71,10,95,"[0.499497562825257, 0.242802093075336, 0.638416380619454, 0.0781018282263326]",0.499497562825257,0.242802093075336,0.638416380619454,0.0781018282263326
72,11,21,"[0.4998487611482, 0.0080227025840485, 0.499651520058517, 0.035483489942111]",0.4998487611482,0.0080227025840485,0.499651520058517,0.035483489942111
73,12,25,"[0.333057189812963, 0.660481789014514, 0.564232783351951, 0.430204199035702]",0.333057189812963,0.660481789014514,0.564232783351951,0.430204199035702
74,12,82,"[0.397232587106544, 0.692204356814672, 0.607807666525935, 0.368901137249771]",0.397232587106544,0.692204356814672,0.607807666525935,0.368901137249771
75,12,51,"[0.335824770530966, 0.664439251707083, 0.565637391302306, 0.42825488238363]",0.335824770530966,0.664439251707083,0.565637391302306,0.42825488238363
76,13,28,"[0.323820322324703, 0.756788070007709, 0.3854603293706, 0.699991681095321]",0.323820322324703,0.756788070007709,0.3854603293706,0.699991681095321
77,13,70,"[0.350277666543035, 0.800777103106878, 0.399994439699213, 0.682200107954446]",0.350277666543035,0.800777103106878,0.399994439699213,0.682200107954446
78,14,66,"[0.61195645873287, 0.0229224982653859, 0.49649753269522, 0.96890285230811]",0.61195645873287,0.0229224982653859,0.49649753269522,0.96890285230811
79,14,35,"[0.53515020610327, 0.0245321151732866, 0.473729103353143, 0.988139915661721]",0.53515020610327,0.0245321151732866,0.473729103353143,0.988139915661721
80,15,67,"[0.926284932147128, 0.384664906293735, 0.494535372238001, 0.653375848752673]",0.926284932147128,0.384664906293735,0.494535372238001,0.653375848752673
81,15,37,"[0.937513954503463, 0.355060676375298, 0.490441712584271, 0.737241792658792]",0.937513954503463,0.355060676375298,0.490441712584271,0.737241792658792
82,16,43,"[0.509315725013311, 0.650995767379596, 0.404626341420005, 0.774461560707557]",0.509315725013311,0.650995767379596,0.404626341420005,0.774461560707557
83,17,46,"[0.688366004936144, 0.852941126665612, 0.478814925131912, 0.602734592594414]",0.688366004936144,0.852941126665612,0.478814925131912,0.602734592594414
84,18,48,"[0.605823640052336, 0.224059774944332, 0.43270684379089, 0.92130977145545]",0.605823640052336,0.224059774944332,0.43270684379089,0.92130977145545
85,18,56,"[0.583027708679721, 0.159330874227926, 0.433909355888669, 0.943901652682539]",0.583027708679721,0.159330874227926,0.433909355888669,0.943901652682539
86,19,49,"[0.751332304037552, 0.277083288014652, 0.467696747737034, 0.875569702285076]",0.751332304037552,0.277083288014652,0.467696747737034,0.875569702285076
87,20,52,"[0.698510520392286, 0.700554684073735, 0.502014608556256, 0.473320865455219]",0.698510520392286,0.700554684073735,0.502014608556256,0.473320865455219
88,21,53,"[0.874880942599187, 0.514615641281166, 0.482479784570393, 0.715593432729819]",0.874880942599187,0.514615641281166,0.482479784570393,0.715593432729819
89,22,60,"[0.508275608233391, 0.11052036986269, 0.382715025253751, 0.964895287540897]",0.508275608233391,0.11052036986269,0.382715025253751,0.964895287540897
90,22,62,"[0.497821213029244, 0.0067430563485138, 0.334223880934293, 0.998040710509655]",0.497821213029244,0.0067430563485138,0.334223880934293,0.998040710509655
91,22,79,"[0.494087176812969, 0.0787878948895452, 0.361910152117645, 0.975080082990261]",0.494087176812969,0.0787878948895452,0.361910152117645,0.975080082990261
92,23,63,"[0.25008562849763, 0.311032153082847, 0.551175502342066, 0.459948672377125]",0.25008562849763,0.311032153082847,0.551175502342066,0.459948672377125
93,24,72,"[0.651915101830734, 0.83129149862165, 0.504003913583469, 0.470816677840321]",0.651915101830734,0.83129149862165,0.504003913583469,0.470816677840321
94,25,91,"[0.518454156807965, 0.286423146350032, 0.51309256754352, 0.181007003423304]",0.518454156807965,0.286423146350032,0.51309256754352,0.181007003423304
95,25,77,"[0.506069302236161, 0.265970725201386, 0.524594647828061, 0.130621109097503]",0.506069302236161,0.265970725201386,0.524594647828061,0.130621109097503
96,26,83,"[0.538443807136457, 0.0473838584517514, 0.499602177112529, 0.22030060267324]",0.538443807136457,0.0473838584517514,0.499602177112529,0.22030060267324
97,27,89,"[0.0132174141056886, 0.177760945639105, 0.222485973274836, 0.716995164082798]",0.0132174141056886,0.177760945639105,0.222485973274836,0.716995164082798
98,28,98,"[0.0996508233687596, 0.203250563511192, 0.166252698395628, 0.831716900513561]",0.0996508233687596,0.203250563511192,0.166252698395628,0.831716900513561
99,29,99,"[0.571868457733711, 0.319007167558563, 0.505151141199296, 0.284509644598499]",0.571868457733711,0.319007167558563,0.505151141199296,0.284509644598499
