,cluster,idx,coordinate,coordinate_0,coordinate_1
81,0,8289,"[0.903541596098752, 0.500381125644386]",0.903541596098752,0.500381125644386
82,0,8293,"[0.650006797171815, 0.322111587420005]",0.650006797171815,0.322111587420005
83,0,8294,"[0.86396180813665, 0.435872852795585]",0.86396180813665,0.435872852795585
84,0,103,"[0.713894776434798, 0.445104033531594]",0.713894776434798,0.445104033531594
85,0,8296,"[0.844503748825476, 0.533063441130383]",0.844503748825476,0.533063441130383
86,0,105,"[0.830059766138902, 0.370770515496696]",0.830059766138902,0.370770515496696
87,0,101,"[0.849977835894782, 0.719640134219895]",0.849977835894782,0.719640134219895
88,0,107,"[0.83192703250872, 0.587275610332603]",0.83192703250872,0.587275610332603
89,0,8300,"[0.794804412638116, 0.363858211392948]",0.794804412638116,0.363858211392948
90,0,8301,"[0.696386769811623, 0.367627359625983]",0.696386769811623,0.367627359625983
91,0,8302,"[0.65453237582188, 0.149846661446325]",0.65453237582188,0.149846661446325
92,0,8295,"[0.956064098728784, 0.635799306406933]",0.956064098728784,0.635799306406933
93,0,8304,"[0.799122904695177, 0.643934730396179]",0.799122904695177,0.643934730396179
94,0,113,"[0.776448858411239, 0.437969517412441]",0.776448858411239,0.437969517412441
95,0,8306,"[0.765769091201946, 0.371101084630936]",0.765769091201946,0.371101084630936
96,0,8305,"[0.840159712480603, 0.512662512316314]",0.840159712480603,0.512662512316314
97,0,8308,"[0.819597666131799, 0.417007411506642]",0.819597666131799,0.417007411506642
98,0,8307,"[0.864086507931095, 0.516092846537406]",0.864086507931095,0.516092846537406
99,0,118,"[0.824329230169887, 0.44671009307764]",0.824329230169887,0.44671009307764
100,0,8309,"[0.789827034408869, 0.657430973158336]",0.789827034408869,0.657430973158336
101,0,119,"[0.746303986292332, 0.668665145291016]",0.746303986292332,0.668665145291016
102,0,116,"[0.866617564472432, 0.612258912318316]",0.866617564472432,0.612258912318316
103,0,122,"[0.899711183229, 0.658511389093317]",0.899711183229,0.658511389093317
104,0,124,"[0.886722397759212, 0.507929792453375]",0.886722397759212,0.507929792453375
105,0,8318,"[0.767360484279693, 0.462986518538198]",0.767360484279693,0.462986518538198
106,0,8319,"[0.864640593203359, 0.471873232008165]",0.864640593203359,0.471873232008165
107,0,128,"[0.857133865272249, 0.501083802337403]",0.857133865272249,0.501083802337403
108,0,8321,"[0.804146521502791, 0.579719189695828]",0.804146521502791,0.579719189695828
109,0,131,"[0.766421205493916, 0.55966166037007]",0.766421205493916,0.55966166037007
110,0,8325,"[0.811373266318762, 0.773681234741696]",0.811373266318762,0.773681234741696
111,0,134,"[0.864562313847134, 0.470260729547198]",0.864562313847134,0.470260729547198
112,0,135,"[0.782899661222473, 0.711740950355306]",0.782899661222473,0.711740950355306
113,0,137,"[0.879507554946366, 0.731058443310212]",0.879507554946366,0.731058443310212
114,0,138,"[0.825624065908158, 0.311882326250601]",0.825624065908158,0.311882326250601
115,0,140,"[0.759106214782506, 0.501489339417585]",0.759106214782506,0.501489339417585
116,0,8333,"[0.800969208851143, 0.533414241002035]",0.800969208851143,0.533414241002035
117,0,142,"[0.821842480943412, 0.691081001088405]",0.821842480943412,0.691081001088405
118,0,8335,"[0.766970052575644, 0.381416024743202]",0.766970052575644,0.381416024743202
119,0,8332,"[0.901786319491381, 0.63527094936348]",0.901786319491381,0.63527094936348
120,0,8337,"[0.726602363960994, 0.650954637957539]",0.726602363960994,0.650954637957539
121,0,145,"[0.85855616029986, 0.480561329962627]",0.85855616029986,0.480561329962627
122,0,147,"[0.685102887370414, 0.311125836688364]",0.685102887370414,0.311125836688364
123,0,143,"[0.806863390224699, 0.724092481998856]",0.806863390224699,0.724092481998856
124,0,8340,"[0.804544538704315, 0.76076387011739]",0.804544538704315,0.76076387011739
125,0,8342,"[0.725144861731678, 0.791947255609557]",0.725144861731678,0.791947255609557
126,0,151,"[0.678555079882316, 0.35736318239347]",0.678555079882316,0.35736318239347
127,0,8344,"[0.788262661401674, 0.576533174923212]",0.788262661401674,0.576533174923212
128,0,153,"[0.721756060550769, 0.562158571601541]",0.721756060550769,0.562158571601541
129,0,8346,"[0.716314600836167, 0.368481979846566]",0.716314600836167,0.368481979846566
130,0,8343,"[0.788341467533307, 0.575441305059903]",0.788341467533307,0.575441305059903
131,0,154,"[0.840239280782744, 0.553126267630511]",0.840239280782744,0.553126267630511
132,0,157,"[0.835641314209046, 0.638575993640215]",0.835641314209046,0.638575993640215
133,0,8349,"[0.864033050189777, 0.611028612929099]",0.864033050189777,0.611028612929099
134,0,8351,"[0.865482888149242, 0.432457552241241]",0.865482888149242,0.432457552241241
135,0,155,"[0.89850265157826, 0.633755915443058]",0.89850265157826,0.633755915443058
136,0,161,"[0.816862969589951, 0.485719899577271]",0.816862969589951,0.485719899577271
137,0,8354,"[0.687425906722454, 0.184968534338704]",0.687425906722454,0.184968534338704
138,0,159,"[0.852308441270169, 0.332865890240607]",0.852308441270169,0.332865890240607
139,0,8356,"[0.816813603637785, 0.466741405886884]",0.816813603637785,0.466741405886884
140,0,8357,"[0.790665789935226, 0.724719903551856]",0.790665789935226,0.724719903551856
141,0,165,"[0.880089872516692, 0.288113383576274]",0.880089872516692,0.288113383576274
142,0,8359,"[0.701942079887693, 0.359657696693213]",0.701942079887693,0.359657696693213
143,0,169,"[0.813594743730305, 0.572048781820686]",0.813594743730305,0.572048781820686
144,0,8362,"[0.912575073773041, 0.409920865437016]",0.912575073773041,0.409920865437016
145,0,171,"[0.836621945723891, 0.711569084553048]",0.836621945723891,0.711569084553048
146,0,8363,"[0.999000831041485, 0.458948255749419]",0.999000831041485,0.458948255749419
147,0,8365,"[0.694441228244104, 0.38144148907363]",0.694441228244104,0.38144148907363
148,0,8366,"[0.706323654623702, 0.437137629138306]",0.706323654623702,0.437137629138306
149,0,174,"[0.809306958415989, 0.339973094771642]",0.809306958415989,0.339973094771642
150,0,176,"[0.633692679138777, 0.378917582791592]",0.633692679138777,0.378917582791592
151,0,8370,"[0.779068789047991, 0.478806499574809]",0.779068789047991,0.478806499574809
152,0,8371,"[0.788454293865501, 0.448697268775169]",0.788454293865501,0.448697268775169
153,0,8372,"[0.804720931831668, 0.260946603457767]",0.804720931831668,0.260946603457767
154,0,180,"[0.95830305831869, 0.734388987072776]",0.95830305831869,0.734388987072776
155,0,8374,"[0.782993689645082, 0.522235334385186]",0.782993689645082,0.522235334385186
156,0,184,"[0.882350518368185, 0.790851513622329]",0.882350518368185,0.790851513622329
157,0,185,"[0.830685034934016, 0.615185696847172]",0.830685034934016,0.615185696847172
158,0,186,"[0.748280306467428, 0.581742644583169]",0.748280306467428,0.581742644583169
159,0,8376,"[0.927020294126123, 0.805935023352504]",0.927020294126123,0.805935023352504
160,0,189,"[0.667219161472651, 0.17888229605133]",0.667219161472651,0.17888229605133
161,0,8382,"[0.769668550694073, 0.35814544014937]",0.769668550694073,0.35814544014937
162,0,8381,"[0.820766188320691, 0.473112514872711]",0.820766188320691,0.473112514872711
163,0,8384,"[0.789875568305262, 0.350175757524006]",0.789875568305262,0.350175757524006
164,0,192,"[0.910328568500019, 0.433693844605144]",0.910328568500019,0.433693844605144
165,0,8385,"[0.873900344828144, 0.27591567276977]",0.873900344828144,0.27591567276977
166,0,195,"[0.82770252647431, 0.824418453845943]",0.82770252647431,0.824418453845943
167,0,8390,"[0.748794400265947, 0.251768935547159]",0.748794400265947,0.251768935547159
168,0,8391,"[0.820984313125809, 0.324950849515405]",0.820984313125809,0.324950849515405
169,0,200,"[0.866247078966107, 0.472255715896174]",0.866247078966107,0.472255715896174
170,0,201,"[0.82039619772695, 0.83739229128696]",0.82039619772695,0.83739229128696
171,0,203,"[0.81855371330588, 0.52388692661745]",0.81855371330588,0.52388692661745
172,0,204,"[0.888001369010275, 0.499959138565301]",0.888001369010275,0.499959138565301
173,0,8397,"[0.716418723466577, 0.365756788964356]",0.716418723466577,0.365756788964356
174,0,206,"[0.697131604421884, 0.135425563901663]",0.697131604421884,0.135425563901663
175,0,205,"[0.748838148849055, 0.44474120918388]",0.748838148849055,0.44474120918388
176,0,207,"[0.917274633422494, 0.789844296872616]",0.917274633422494,0.789844296872616
177,0,210,"[0.826533546131729, 0.424936866383778]",0.826533546131729,0.424936866383778
178,0,211,"[0.89067455614923, 0.393203119500967]",0.89067455614923,0.393203119500967
179,0,8404,"[0.701421017988505, 0.638658442923196]",0.701421017988505,0.638658442923196
180,0,214,"[0.858405639627848, 0.621152679618211]",0.858405639627848,0.621152679618211
181,0,8407,"[0.882541163126007, 0.583160721464083]",0.882541163126007,0.583160721464083
182,0,8408,"[0.709346880437806, 0.332100848201662]",0.709346880437806,0.332100848201662
183,0,216,"[0.836219842869135, 0.693786073137528]",0.836219842869135,0.693786073137528
184,0,219,"[0.970703792202552, 0.45116937247363]",0.970703792202552,0.45116937247363
185,0,220,"[0.826530615778273, 0.573412532974378]",0.826530615778273,0.573412532974378
186,0,221,"[0.845183758996427, 0.664155870676041]",0.845183758996427,0.664155870676041
187,0,8413,"[0.793517529833974, 0.44857331651535]",0.793517529833974,0.44857331651535
188,0,9813,"[0.802668618052965, 0.285143906594666]",0.802668618052965,0.285143906594666
189,0,225,"[0.767643226665999, 0.611555292704854]",0.767643226665999,0.611555292704854
190,0,226,"[0.867518675355749, 0.478630377491346]",0.867518675355749,0.478630377491346
191,0,8420,"[0.680236304006055, 0.309393035067494]",0.680236304006055,0.309393035067494
192,0,8421,"[0.677771712256758, 0.216162121448481]",0.677771712256758,0.216162121448481
193,0,8423,"[0.680160129675642, 0.463564875070006]",0.680160129675642,0.463564875070006
194,0,231,"[0.715281906800169, 0.728677854933103]",0.715281906800169,0.728677854933103
195,0,8425,"[0.851694801809724, 0.748515595451375]",0.851694801809724,0.748515595451375
196,0,234,"[0.782010420406068, 0.458901074639995]",0.782010420406068,0.458901074639995
197,0,235,"[0.791971507967224, 0.386848193555194]",0.791971507967224,0.386848193555194
198,0,8424,"[0.940664355226387, 0.658795112850415]",0.940664355226387,0.658795112850415
199,0,8429,"[0.721025880575398, 0.320722915121431]",0.721025880575398,0.320722915121431
200,0,237,"[0.893694806469056, 0.507087564161844]",0.893694806469056,0.507087564161844
201,0,8432,"[0.667685737356936, 0.185920905046934]",0.667685737356936,0.185920905046934
202,0,8433,"[0.788911562563646, 0.70858202135025]",0.788911562563646,0.70858202135025
203,0,240,"[0.988420535965471, 0.584331158144505]",0.988420535965471,0.584331158144505
204,0,243,"[0.923303159837592, 0.567861530508303]",0.923303159837592,0.567861530508303
205,0,8436,"[0.791067544758599, 0.416506453497966]",0.791067544758599,0.416506453497966
206,0,244,"[0.807800874307364, 0.524217629236093]",0.807800874307364,0.524217629236093
207,0,246,"[0.815087911515879, 0.624856667833752]",0.815087911515879,0.624856667833752
208,0,8439,"[0.742446765483045, 0.528837293423003]",0.742446765483045,0.528837293423003
209,0,8440,"[0.71656521892783, 0.493553333674404]",0.71656521892783,0.493553333674404
210,0,8437,"[0.809794592300115, 0.686192434980858]",0.809794592300115,0.686192434980858
211,0,245,"[0.799820263726152, 0.679141613137555]",0.799820263726152,0.679141613137555
212,0,8443,"[0.653538240678314, 0.302114272917912]",0.653538240678314,0.302114272917912
213,0,8444,"[0.75121265961835, 0.333422342389638]",0.75121265961835,0.333422342389638
214,0,49,"[0.875376839190722, 0.25871311686933]",0.875376839190722,0.25871311686933
215,0,8447,"[0.850275378183355, 0.758735642756589]",0.850275378183355,0.758735642756589
216,0,8448,"[0.825591239422745, 0.408691941236211]",0.825591239422745,0.408691941236211
217,0,8449,"[0.951770810215837, 0.583287160003545]",0.951770810215837,0.583287160003545
218,0,258,"[0.844716868253416, 0.452263525782907]",0.844716868253416,0.452263525782907
219,0,257,"[0.82535737296989, 0.632016792294264]",0.82535737296989,0.632016792294264
220,0,261,"[0.929212744580582, 0.395078340778127]",0.929212744580582,0.395078340778127
221,0,8457,"[0.860347584821284, 0.555892080068588]",0.860347584821284,0.555892080068588
222,0,266,"[0.820114909560063, 0.416005498821648]",0.820114909560063,0.416005498821648
223,0,8461,"[0.692469900320169, 0.352938846556809]",0.692469900320169,0.352938846556809
224,0,8463,"[0.944307676283643, 0.666735072853044]",0.944307676283643,0.666735072853044
225,0,8464,"[0.727495341079996, 0.298653483797892]",0.727495341079996,0.298653483797892
226,0,273,"[0.601195360533893, 0.344735899474472]",0.601195360533893,0.344735899474472
227,0,275,"[0.803363047307357, 0.592912218999118]",0.803363047307357,0.592912218999118
228,0,276,"[0.878592800614179, 0.540677242250545]",0.878592800614179,0.540677242250545
229,0,277,"[0.679749575361676, 0.29297900540355]",0.679749575361676,0.29297900540355
230,0,8469,"[0.715690792143108, 0.353556004403232]",0.715690792143108,0.353556004403232
231,0,8471,"[0.893700660038395, 0.424043825104094]",0.893700660038395,0.424043825104094
232,0,8472,"[0.761580659758727, 0.488471717886891]",0.761580659758727,0.488471717886891
233,0,56,"[0.943665693514049, 0.360375581309199]",0.943665693514049,0.360375581309199
234,0,283,"[0.801470388839455, 0.332359539005558]",0.801470388839455,0.332359539005558
235,0,8475,"[0.86405469421835, 0.729053713783408]",0.86405469421835,0.729053713783408
236,0,284,"[0.963390824995749, 0.498976657864895]",0.963390824995749,0.498976657864895
237,0,8478,"[0.837226915406063, 0.732098098611459]",0.837226915406063,0.732098098611459
238,0,8479,"[0.754408754664641, 0.480091331937587]",0.754408754664641,0.480091331937587
239,0,8483,"[0.729530482320115, 0.320555599173531]",0.729530482320115,0.320555599173531
240,0,8484,"[0.69653056400889, 0.327157127886523]",0.69653056400889,0.327157127886523
241,0,292,"[0.683709826087579, 0.357995523372665]",0.683709826087579,0.357995523372665
242,0,293,"[0.845178404143805, 0.583517180184103]",0.845178404143805,0.583517180184103
243,0,296,"[0.862262609181926, 0.775496912654489]",0.862262609181926,0.775496912654489
244,0,8489,"[0.769447065022434, 0.515339186325686]",0.769447065022434,0.515339186325686
245,0,8490,"[0.895561059214027, 0.543141420652581]",0.895561059214027,0.543141420652581
246,0,299,"[0.855188074833439, 0.464959229670067]",0.855188074833439,0.464959229670067
247,0,301,"[0.756650392413586, 0.34020747946282]",0.756650392413586,0.34020747946282
248,0,8495,"[0.69487890374207, 0.404740483286808]",0.69487890374207,0.404740483286808
249,0,303,"[0.78338894780868, 0.669417621008955]",0.78338894780868,0.669417621008955
250,0,8497,"[0.639859617687762, 0.279277087654918]",0.639859617687762,0.279277087654918
251,0,307,"[0.79057810439114, 0.58538530812607]",0.79057810439114,0.58538530812607
252,0,8500,"[0.77745134035209, 0.364586642310859]",0.77745134035209,0.364586642310859
253,0,8501,"[0.818281887518697, 0.44304867816888]",0.818281887518697,0.44304867816888
254,0,310,"[0.789677427659101, 0.456503446368958]",0.789677427659101,0.456503446368958
255,0,308,"[0.759900499151014, 0.552134130848615]",0.759900499151014,0.552134130848615
256,0,8502,"[0.796007315059927, 0.539799587867511]",0.796007315059927,0.539799587867511
257,0,311,"[0.823674351209775, 0.823467000154778]",0.823674351209775,0.823467000154778
258,0,314,"[0.811055482884812, 0.38603645970973]",0.811055482884812,0.38603645970973
259,0,315,"[0.842712133416558, 0.49859321854864]",0.842712133416558,0.49859321854864
260,0,8508,"[0.690365344261054, 0.311895429483137]",0.690365344261054,0.311895429483137
261,0,316,"[0.927524549761859, 0.414753004281034]",0.927524549761859,0.414753004281034
262,0,319,"[0.77706989675269, 0.472696279871627]",0.77706989675269,0.472696279871627
263,0,8514,"[0.747705122415202, 0.703272547041843]",0.747705122415202,0.703272547041843
264,0,8515,"[0.905940967835387, 0.61946476438519]",0.905940967835387,0.61946476438519
265,0,326,"[0.735624976473548, 0.414201709991601]",0.735624976473548,0.414201709991601
266,0,8520,"[0.87462570221892, 0.697228197057685]",0.87462570221892,0.697228197057685
267,0,8523,"[0.718766297641983, 0.288121749331034]",0.718766297641983,0.288121749331034
268,0,8524,"[0.723675370084545, 0.369904582358203]",0.723675370084545,0.369904582358203
269,0,8525,"[0.787663572322632, 0.427666189441522]",0.787663572322632,0.427666189441522
270,0,337,"[0.733416004181031, 0.394674541681895]",0.733416004181031,0.394674541681895
271,0,338,"[0.762722125707473, 0.437279479445721]",0.762722125707473,0.437279479445721
272,0,340,"[0.803345353471764, 0.464267052137977]",0.803345353471764,0.464267052137977
273,0,341,"[0.762616840237466, 0.543825776313653]",0.762616840237466,0.543825776313653
274,0,8533,"[0.780145840758081, 0.557355628141969]",0.780145840758081,0.557355628141969
275,0,343,"[0.770091921728737, 0.467360862978063]",0.770091921728737,0.467360862978063
276,0,8532,"[0.800030263396517, 0.509757170680493]",0.800030263396517,0.509757170680493
277,0,8537,"[0.816888890110455, 0.74030639499248]",0.816888890110455,0.74030639499248
278,0,342,"[0.835722162621096, 0.590545326704159]",0.835722162621096,0.590545326704159
279,0,8539,"[0.939225251776352, 0.796195965372601]",0.939225251776352,0.796195965372601
280,0,8536,"[0.859580071511809, 0.605676631056427]",0.859580071511809,0.605676631056427
281,0,8541,"[0.850139540484697, 0.546043014397442]",0.850139540484697,0.546043014397442
282,0,350,"[0.707153260280983, 0.3349746685265]",0.707153260280983,0.3349746685265
283,0,349,"[0.908163548336208, 0.642146731398634]",0.908163548336208,0.642146731398634
284,0,8538,"[0.836229462409392, 0.706254754215479]",0.836229462409392,0.706254754215479
285,0,353,"[0.917028520057557, 0.647004942717171]",0.917028520057557,0.647004942717171
286,0,348,"[0.948768949853388, 0.637291871316322]",0.948768949853388,0.637291871316322
287,0,8547,"[0.696923847600653, 0.396699780384019]",0.696923847600653,0.396699780384019
288,0,8548,"[0.872888484952818, 0.420040132860663]",0.872888484952818,0.420040132860663
289,0,357,"[0.859593999916212, 0.556898468814001]",0.859593999916212,0.556898468814001
290,0,8550,"[0.679387201785476, 0.42345463169565]",0.679387201785476,0.42345463169565
291,0,8551,"[0.81692346335218, 0.477228774024472]",0.81692346335218,0.477228774024472
292,0,358,"[0.784627311758712, 0.495066956259268]",0.784627311758712,0.495066956259268
293,0,363,"[0.794842268776296, 0.297692168571018]",0.794842268776296,0.297692168571018
294,0,8557,"[0.688119679706921, 0.316432257989011]",0.688119679706921,0.316432257989011
295,0,8558,"[0.738253995776176, 0.734597992850468]",0.738253995776176,0.734597992850468
296,0,8559,"[0.809709826018661, 0.867908001877367]",0.809709826018661,0.867908001877367
297,0,8563,"[0.677639991277829, 0.110074212774634]",0.677639991277829,0.110074212774634
298,0,8566,"[0.831195335869721, 0.790105857540575]",0.831195335869721,0.790105857540575
299,0,375,"[0.814761422275334, 0.576846476494987]",0.814761422275334,0.576846476494987
300,0,8572,"[0.795438783961625, 0.561990435447286]",0.795438783961625,0.561990435447286
301,0,381,"[0.795830883088359, 0.635843468034309]",0.795830883088359,0.635843468034309
302,0,8574,"[0.770209127338603, 0.329728164011613]",0.770209127338603,0.329728164011613
303,0,380,"[0.8050880307456, 0.622283012327534]",0.8050880307456,0.622283012327534
304,0,383,"[0.923074826034637, 0.632819557037443]",0.923074826034637,0.632819557037443
305,0,8579,"[0.79336792485816, 0.502246533519955]",0.79336792485816,0.502246533519955
306,0,8580,"[0.866202789284929, 0.757424200181307]",0.866202789284929,0.757424200181307
307,0,389,"[0.701922791217342, 0.287857287715924]",0.701922791217342,0.287857287715924
308,0,8581,"[0.739144202334556, 0.361056389001134]",0.739144202334556,0.361056389001134
309,0,8583,"[0.80488202856716, 0.361635506510666]",0.80488202856716,0.361635506510666
310,0,8584,"[0.803021760525592, 0.428280065295404]",0.803021760525592,0.428280065295404
311,0,393,"[0.675971508026123, 0.442751523805782]",0.675971508026123,0.442751523805782
312,0,390,"[0.759362725075334, 0.591971789952368]",0.759362725075334,0.591971789952368
313,0,8585,"[0.762654969047271, 0.650726298015186]",0.762654969047271,0.650726298015186
314,0,391,"[0.86859962856397, 0.812495048390701]",0.86859962856397,0.812495048390701
315,0,388,"[0.928521265251613, 0.37557765686144]",0.928521265251613,0.37557765686144
316,0,398,"[0.795442878458677, 0.493172007870884]",0.795442878458677,0.493172007870884
317,0,8590,"[0.786058849972809, 0.558754323201313]",0.786058849972809,0.558754323201313
318,0,401,"[0.827156642758721, 0.541932549286607]",0.827156642758721,0.541932549286607
319,0,402,"[0.843670826722077, 0.363798858885238]",0.843670826722077,0.363798858885238
320,0,8594,"[0.792224865311269, 0.594733911194154]",0.792224865311269,0.594733911194154
321,0,405,"[0.757890291791044, 0.492789632808265]",0.757890291791044,0.492789632808265
322,0,406,"[0.704999105327722, 0.301062934244897]",0.704999105327722,0.301062934244897
323,0,8600,"[0.729443844174966, 0.258028833428398]",0.729443844174966,0.258028833428398
324,0,409,"[0.801163265845793, 0.438078678022116]",0.801163265845793,0.438078678022116
325,0,8603,"[0.912925078067929, 0.715356590691954]",0.912925078067929,0.715356590691954
326,0,412,"[0.768311486161671, 0.225352738500593]",0.768311486161671,0.225352738500593
327,0,413,"[0.769468299689325, 0.54056712913405]",0.769468299689325,0.54056712913405
