0.509652518464139,0.455425430144781,0.719367562579755,0.143487430475061,0
0.0061338726190433,0.0617831511406613,0.163995972238858,0.6979680481198,0
0.500039711078306,0.272904760067912,0.948275078229367,0.149000176460622,0
0.564072486119339,0.950345217030263,0.586239748987475,0.394746446454185,0
0.506692963905061,0.348168140122573,0.831976532345696,0.125017186715472,0
0.0316676732495773,0.0901089974706719,0.043820283486109,0.796000784131047,0
0.509696576737405,0.287890776845301,0.774573596306118,0.091776935068371,0
0.564937884868178,0.960151367806322,0.584133565300317,0.402229468796277,0
0.508710020950951,0.451111170491004,0.736989639348652,0.143488262666506,0
0.510411765872448,0.528071347269909,0.699075212284123,0.168072720854912,0
0.51015740783001,0.507243676435422,0.704231257760336,0.160834179509329,0
0.50264598261749,0.260115876853367,0.947548874359594,0.136014676702497,0
0.164127250710933,0.155143073405283,0.500631598344885,0.524444061803405,0
0.626388366142328,0.975511846453018,0.549402584932109,0.498127438181016,0
0.674065165724416,0.936302520114935,0.530294674157863,0.564249757580662,0
0.614323268638524,0.973549315920018,0.556981504627438,0.474203132494479,0
0.495570974423166,0.335515616289545,0.915142033947637,0.171019640186726,0
0.44187460262249,0.308088478302786,0.890687994934774,0.27623794417109,0
0.507988589790786,0.276596180404662,0.862662988075844,0.103801185572692,0
0.509603611141738,0.574047817960866,0.700452906205052,0.184632444502826,0
0.0200540226033451,0.0993667846695823,0.220965976806086,0.669910299446351,0
0.511754568754253,0.547742968150827,0.684893226794513,0.175402932572775,0
0.510652018257794,0.393317316434452,0.704564523342303,0.122477247992007,0
0.516013302863652,0.702615855612763,0.658403971407964,0.235789461529649,0
0.695502595425607,0.90799014611952,0.534217497590589,0.557416175634692,0
0.462207725241742,0.34352887262779,0.901480195066449,0.24708238488982,0
0.116077831042726,0.138151639792799,0.422296612786708,0.563953780440079,0
0.499688899212619,0.298537676426885,0.93030035449971,0.152635090957972,0
0.508401211895721,0.24485892205645,0.881196280518542,0.0952832726352646,0
0.291128854457931,0.194720929772071,0.692478252418614,0.424316982904273,0
0.576391918197407,0.930115089188894,0.582165817177466,0.395584586989388,0
0.483289222897082,0.341345700943901,0.91869094615132,0.205292725225748,0
0.460513789425545,0.344676327107346,0.899107282026261,0.250009194950239,0
0.510737494189214,0.564694064490975,0.69253472225333,0.181118235808175,0
0.510362944253091,0.119340265132784,0.839951789533619,0.0408705564645513,0
0.375476295891762,0.282006482296055,0.801495999377738,0.352123643834924,0
0.510027576405049,0.157949148546725,0.875634779525266,0.0587146535883674,0
0.337346734359731,0.28487228328622,0.74426809455879,0.388342757257191,0
0.0010160856082137,0.0497109193430133,0.117325589892283,0.724787937661617,0
0.0693514952616718,0.12772059176256,0.337739100167986,0.607642353202513,0
0.28998267502583,0.293722130424247,0.673461367088095,0.429789179840204,0
0.26981440445877,0.299233186276213,0.643382473707314,0.446825197741472,0
0.454535911490949,0.288631857087226,0.916162822491832,0.256380724129266,0
0.508813747709986,0.353804186130733,0.775574969629846,0.114513206109374,0
0.254773344796513,0.287374061292344,0.623629466974142,0.458404347374108,0
0.509462669500254,0.208254444515174,0.868435895893277,0.0771761701881566,0
0.495962423017644,0.287141073018503,0.946931691237449,0.165591598791499,0
0.579606639368971,0.937853749239149,0.579704390426859,0.403583118744639,0
0.497372139112722,0.318318599567917,0.922866696059737,0.163242342269896,0
0.508024591074791,0.3569696860243,0.796610192220107,0.119423792382124,0
0.485820433580702,0.340899004377539,0.919241294975446,0.199147331022248,0
0.734030320006145,0.794245151936914,0.503475949789201,0.677682191767556,0
0.510063353941466,0.363295450613981,0.726910164072216,0.112998217843641,0
0.49440540753815,0.330111504164384,0.920591531288932,0.174291463285494,0
0.652321984726621,0.948491378300236,0.545475472345026,0.511807816423234,0
0.518176207259035,0.720666409467564,0.651275990517775,0.244548702693338,0
0.510107115955122,0.583628811955787,0.695314235286144,0.188003845215387,0
0.509051505131421,0.453865796249629,0.730263181311808,0.14375576857032,0
0.524816633527983,0.790162615455233,0.634567255311556,0.278554061559971,0
0.517244699759432,0.652580389169569,0.65433636873185,0.217965457025777,0
0.509902976049116,0.172377330761604,0.872508432908892,0.0638341784054347,0
0.509953882970144,0.576444187487476,0.697405946378455,0.185411026900006,0
0.1586798140111,0.211718366720284,0.48864182931537,0.531711055614494,0
0.510848402936332,0.47870721647482,0.697464617129998,0.151035608888269,0
0.510374594149279,0.125494558485465,0.82021744081273,0.0415827706437868,0
0.1167386464681,0.142721654541464,0.423381498488974,0.563588979522739,0
0.0016639736455728,0.0600108898643046,0.106415488933151,0.734513373987932,0
0.0076800580655599,0.0617823828659389,0.0705242976310667,0.760810596369131,0
0.581604992494506,0.947522028068897,0.577488255967526,0.411752071567391,0
0.509861140102378,0.166706550148222,0.886890313815442,0.0638910862130068,0
0.512262444797949,0.5048092599414,0.679569920614485,0.161032535888836,0
0.510324956187801,0.161879540012146,0.791003568948876,0.0516854152817592,0
0.507343936514865,0.319669941041546,0.841233431110992,0.115832414446311,0
0.72725362607276,0.850233639537052,0.515596515409435,0.631224806826094,0
0.345103269138032,0.281752495888152,0.756421350691583,0.381133810266026,0
0.40986388110118,0.287500704041661,0.85136482782957,0.31565707077102,0
0.545254148881193,0.861930739618648,0.607000690368095,0.329388596865915,0
0.509997738827182,0.238071891837542,0.783286941520805,0.0760445850389212,0
0.0129651029608563,0.0836803433852929,0.195786249560105,0.682496975584018,0
0.508498087617894,0.188847281630658,0.94284964136594,0.0875543722006228,0
0.507731010899181,0.26955403177867,0.876639466958537,0.104867144107444,0
0.509506003348671,0.32259387785615,0.765402512518669,0.102463593763393,0
0.548667125940402,0.878134089503029,0.603380426582274,0.340251983239776,0
0.510146609471955,0.194454141262921,0.801455433962204,0.0631925870499341,0
0.764695713338084,0.609440039535876,0.492637669848359,0.764679840361882,0
0.0213370653087439,0.122231910775223,0.225644036560732,0.670406074356106,0
0.506810447973211,0.245600053460749,0.920080569721073,0.109215620356564,0
0.0260600350342862,0.132066788415784,0.239780327758787,0.66329466501952,0
0.510408935965667,0.117138736761494,0.809268318540591,0.0381498886087496,0
0.61071858733553,0.95876732213326,0.56248678566919,0.455131945252707,0
0.444777783698395,0.321207014406616,0.889474290838358,0.272847733079867,0
0.509996157184165,0.245163590362354,0.778047721636713,0.0779177485342185,0
0.755884830694742,0.770561070805259,0.506924017985498,0.679865547196943,0
0.510127533356796,0.198015389605615,0.801229119329765,0.0643624069297979,0
0.497730644123386,0.33474734576504,0.91068941441035,0.163529869898201,0
0.478219563392386,0.295368286541604,0.940728280738616,0.213534612479746,0
0.370803938474171,0.36069634610586,0.773219228367818,0.361157348686614,0
0.270631204839119,0.195926854872562,0.66102640868809,0.441146260978215,0
0.0045026276498795,0.0980575708453305,0.147326335158955,0.715816491279263,0
0.517163096340126,0.694909204683334,0.654895839575766,0.233649137947098,0
0.278170084853894,0.248582962069575,0.664146889817181,0.43722957884261,0
0.50855699551762,0.375464791138818,0.771342907932491,0.121520660168789,0
0.476966839544106,0.351234013427948,0.910723236500477,0.220005721920104,0
0.75983847045649,0.623718447533359,0.491970174519132,0.760096453715779,0
0.522896877200312,0.825513525171583,0.635423903804162,0.292895531307834,0
0.595636676092504,0.973518464528822,0.566068693005781,0.447733844234857,0
0.576852956748697,0.958220952362373,0.578197691709636,0.41357210234741,0
0.508553190677156,0.228837989740056,0.893121895132727,0.0915080397038329,0
0.429045208977805,0.354949491785398,0.855507404782898,0.296184871039371,0
0.0289971718271922,0.13329830185942,0.2479602863986,0.658586529050251,0
0.506314323765285,0.238361592991773,0.934999657547411,0.112180589746132,0
0.349469045875174,0.308439268212526,0.756419946273989,0.378480056957358,0
0.50907877303601,0.232588909666233,0.864567944825709,0.086098172257285,0
0.521282431460625,0.744295915967144,0.642876882144642,0.2566009911621,0
0.534368764967633,0.853352677359383,0.61830203626267,0.31493629647852,0
0.507071504771111,0.24619563197847,0.914717781306781,0.107239866912057,0
0.15969347649533,0.192862226498904,0.491502662373155,0.529819937158794,0
0.7240121131379,0.863881999129394,0.519839483972426,0.615444234975713,0
0.129277197641003,0.200645603110716,0.442455330572209,0.555914738985456,0
0.703929508207725,0.633419771236074,0.475921711230616,0.772472048824003,0
0.595228890952541,0.973251243606894,0.566328658548458,0.446969897585911,0
0.501163906435677,0.281896489280781,0.937234184946405,0.144889021819236,0
0.508483575086245,0.539397394964118,0.716644230757305,0.173056539411379,0
0.509481569404235,0.546908819586436,0.705756122379557,0.174971694149309,0
0.705983033143914,0.879487181169122,0.515444116110648,0.62161255804843,0
0.150493534011965,0.164814319366318,0.47839675587108,0.536004131955545,0
0.506558695499123,0.217395243195367,0.952602419891989,0.10840179731703,0
0.457969831533323,0.310625054069551,0.911154921374498,0.252085136083422,0
0.0364898606831865,0.0989398200830221,0.265648631690574,0.644300319935478,0
0.250364279051264,0.262004197587736,0.621102988314459,0.460528037061078,0
0.508000748054486,0.286434486201694,0.853096866959404,0.105308372452295,0
0.510114494695048,0.498051604903961,0.7058805777828,0.157667995024408,0
0.512395034595504,0.538982454902699,0.679241960839946,0.1728214270795,0
0.61951881550523,0.975298779705841,0.553612050757263,0.484830753792996,0
0.508628215555758,0.27515650221795,0.841924037678177,0.0980263246427376,0
0.524099429711338,0.791708108483746,0.635756577628711,0.278609050860992,0
0.508426515042645,0.312830447917185,0.816702814650816,0.10705521489244,0
0.509886716177466,0.329359680419177,0.743634011545004,0.102800719579773,0
0.51073481786177,0.466908285860838,0.699782765039907,0.146992644069581,0
0.0051352957067838,0.0595781015833624,0.0791378168776523,0.753660690235834,0
0.607416953696035,0.962048716756228,0.563253615422644,0.453419848437307,0
0.5098548614926,0.209528285886362,0.828857501923853,0.0713676433369092,0
0.220486557133746,0.202329664695577,0.584224686731872,0.481481322683936,0
0.130803428482441,0.133445688537151,0.44713899049901,0.551080579215581,0
0.510739131397751,0.496603543314022,0.697938417697945,0.157139962455649,0
0.58417841183334,0.945278553818088,0.576560299101714,0.413233076155353,0
0.740798418970094,0.778584545391803,0.502930949481936,0.684551061306614,0
0.509852000025382,0.325889133494665,0.746634806530899,0.10187061303504,0
0.511523984421354,0.617261315898146,0.682585540741746,0.200578478447815,0
0.502035406581994,0.265832426953653,0.94598525018486,0.139482953962846,0
0.510554929178087,0.477751474476207,0.701828950332712,0.150651567814963,0
0.509587693186094,0.297613840059478,0.775341439438065,0.0951306078593526,0
0.397932710781892,0.29374040579866,0.831619990471973,0.329306962126129,0
0.0034881872674176,0.0907587602170242,0.136877537841451,0.721236866991958,0
0.510297408044007,0.133891639454849,0.845392993015358,0.046415023955887,0
0.513876944490228,0.685527351580597,0.666748260830138,0.227768446676872,0
0.509342377533704,0.189611376363316,0.901618179215161,0.0763359962200757,0
0.510048998092341,0.160156064698841,0.868080185074671,0.0585191027463425,0
0.50715266932753,0.235925394828147,0.923596333849927,0.105456844834639,0
0.517019252721535,0.749747711964624,0.65287788342066,0.255663977642202,0
0.460331982531803,0.329443538525577,0.905696117204465,0.249326035764183,0
0.509988681490123,0.15596460027095,0.885625106091174,0.0593971116595353,0
0.510009220155692,0.232288151951443,0.786617019131364,0.0744335445587001,0
0.510033155504871,0.180188178437574,0.840661506888244,0.0623863018964176,0
0.50892029909704,0.292567000110666,0.813921935972202,0.0989770701550406,0
0.51351261299994,0.637984847505604,0.670759597234793,0.209264187803204,0
0.693269085678125,0.912565535916483,0.528412791394908,0.575795477831891,0
0.201616669064131,0.219619696420133,0.553861301905662,0.497331201750912,0
0.512920929413155,0.711443520909797,0.667858950182893,0.237846850244703,0
0.549193883781565,0.87275720141351,0.603213082578638,0.338320274458184,0
0.510031865994257,0.475315495016417,0.709954993182505,0.149918258976579,0
0.0052663327386702,0.107716195454479,0.150457196997979,0.715838940160753,0
0.613256414366779,0.977470836545865,0.556209350245663,0.476982324260509,0
0.476634762023253,0.354203610283077,0.909004367936955,0.220920572074329,0
0.669492620742229,0.941315395143384,0.529225746378527,0.566239748261233,0
0.50957186421912,0.309465482068917,0.769196048108794,0.0984504916657593,0
0.508835846589793,0.35333007312446,0.775119510378536,0.114277865290477,0
0.689816620208817,0.895104706963578,0.513205613404702,0.621350125201314,0
0.0359994741831582,0.134173086019596,0.266047393236354,0.648099721586152,0
0.48329489508054,0.311228375324831,0.935397255633754,0.20307705574382,0
0.219240222517316,0.197808221682078,0.582815217905237,0.482272561730277,0
0.514198256391011,0.683154449402827,0.665694723544723,0.226998684947921,0
0.515160686731074,0.609417509828655,0.662362822581548,0.200294965278971,0
0.47510389600543,0.320167109012135,0.925272603047834,0.221639898345484,0
0.50838402878557,0.221397517509061,0.907751293587347,0.0923761781457818,0
0.633005597566004,0.976189294461786,0.543843885895876,0.515635373497804,0
0.508101564752765,0.200729893591219,0.940496847689507,0.093103149110431,0
0.508988737004066,0.344805555329927,0.77469901723369,0.111231564438154,0
0.371749207701973,0.322284798010085,0.785097390430811,0.357913162713208,0
0.750313861524393,0.657731364240025,0.491389208105118,0.747946134757761,0
0.115564384882478,0.161361703613762,0.421108782953353,0.565576515392126,0
0.510261671656753,0.135269170677435,0.856926223824866,0.0479997237666587,0
0.542165934651721,0.874465501706306,0.609156713107284,0.332098328965134,0
0.514430960280142,0.658327915651014,0.665883336007015,0.217547416150523,0
0.50886083044531,0.338799553221194,0.782880739411666,0.110342938499895,0
0.546618170591528,0.896237777916344,0.603824270514702,0.347040452180999,0
0.588579200872857,0.930680173424794,0.576250704617156,0.409517864222543,0
0.0113975789203662,0.131006963431062,0.109682825662243,0.752955766356025,0
0.509997481685637,0.20929806997468,0.810272044939435,0.0690717134904463,0
0.508416813388921,0.34330919336786,0.794680043271958,0.113991684289878,0
0.509730993250084,0.333678215982669,0.749552483976465,0.104663246458535,0
0.510117431873213,0.217210118525133,0.784357750028753,0.0692607489534173,0
0.641138664869464,0.970129699229266,0.540674529452295,0.526075701579618,0
0.342455030104877,0.292412362575526,0.750025783997485,0.384091369131098,0
0.558559801525239,0.922262596877872,0.59304838153812,0.372451681471836,0
0.497784408181703,0.276884725415655,0.95104778905378,0.158261128319315,0
0.507788547493577,0.214543063725543,0.932747776431688,0.0976055284586512,0
0.561288187670925,0.918753769040948,0.591688192414269,0.373319171224377,0
0.512925227828657,0.546120920926764,0.674823467339779,0.175815562605876,0
0.0033287425449843,0.0874851975127668,0.117677467931727,0.733763013635665,0
0.003572003203651,0.0896900887566183,0.117147155695189,0.734720940057571,0
0.542775977971265,0.877401884788865,0.608421809155263,0.334085187786322,0
0.761315451088919,0.726297037823864,0.501710776395907,0.706496460130442,0
0.500898778813502,0.31535813685744,0.913049105212861,0.149236723085726,0
0.470270434653132,0.293741194717683,0.933698073531878,0.22952129842743,0
0.0609453872513947,0.131328604419014,0.321130758337302,0.616911315441131,0
0.53319114825651,0.861919916632496,0.619023311823642,0.317981533501776,0
0.426281383727837,0.368626107399516,0.846886101224548,0.300578458869978,0
0.509111183506833,0.252906380801679,0.840952221787224,0.0892323692026704,0
0.0708603252256158,0.107352419139625,0.339930135793949,0.604950794474284,0
0.736198949799758,0.600378771885625,0.483939631699278,0.7776752551965,0
0.0271904805680395,0.12266313946381,0.242816441382491,0.660230402145426,0
0.509340689139639,0.307034120008199,0.782848305956321,0.0992560752803445,0
0.508039304037781,0.284866200944458,0.853386358376258,0.104734974873472,0
0.520428252992125,0.759260550225661,0.644359168622178,0.261978352967122,0
0.0710558732230493,0.190587818099641,0.341111910111621,0.610781569517962,0
0.674222551634606,0.93501874332861,0.534987667293356,0.549626700233398,0
0.315038947805814,0.24696184218526,0.719237197716344,0.406207721010744,0
0.688009415605657,0.918946833285972,0.527989693274218,0.5754739361283,0
0.508691465237451,0.220170515100309,0.897533630888477,0.0888370872646716,0
0.517846882857774,0.70167941546329,0.652632633587928,0.236843350316007,0
0.188530571772374,0.231069015446555,0.532915747707004,0.508467996522004,0
0.492928485248857,0.300620273263668,0.941211134054795,0.176475899859568,0
0.509790748204213,0.286695117801161,0.768842625456612,0.0908066281159525,0
0.49467628541722,0.313344684544314,0.931136013366888,0.171977379093218,0
0.507720142517352,0.213347114541998,0.935714978356482,0.0981331860626017,0
0.508945175086065,0.209198443736225,0.899203640175851,0.0843725231278092,0
0.509054008546282,0.427532699824664,0.737794427941285,0.135335796641964,0
0.507341482113611,0.201563744643136,0.956751666434151,0.100513892075904,0
0.563084016068532,0.94516709498165,0.587565462270744,0.390440427709209,0
0.528165188861931,0.848050528707728,0.626095669552034,0.307291426578508,0
0.478738439059004,0.294391408354668,0.941674616064728,0.212348900899632,0
0.531772382814729,0.879883447164035,0.618890530151141,0.325840855507207,0
0.177128364786436,0.223532045526353,0.51624015239768,0.517273150674573,0
0.50881711862532,0.461853299367011,0.732000384113647,0.146728622167702,0
0.153545181896328,0.1514870930111,0.483860262486851,0.532909159078079,0
0.509783027642635,0.190091039928809,0.862172454286497,0.0690344094072894,0
0.408832325683106,0.331577648653405,0.835569405194903,0.319172772096491,0
0.204771241255509,0.18268254191122,0.562185198708695,0.493101012105509,0
0.514363461145692,0.594564012736118,0.666325609353587,0.19419456764255,0
0.472598167289369,0.374608005131131,0.896217368979228,0.23057395777011,0
0.761402241156011,0.788294142630142,0.513166981226393,0.659198996280655,0
0.478041780668845,0.36483078361212,0.904284704860392,0.218817916420645,0
0.510223219385316,0.175180513187781,0.806638994110114,0.0572006555544399,0
0.507672052246538,0.270663814214063,0.877098906214187,0.105510258731572,0
0.487154368084862,0.283350808648136,0.9528432528737,0.191616458731858,0
0.504984144259948,0.267715345605137,0.923548946529331,0.123906057114113,0
0.509655721388152,0.337074964327,0.751625470840807,0.10596568045414,0
0.611456619824936,0.945567425105946,0.56459854760448,0.446125315501351,0
0.210887774623996,0.205656691754184,0.569322198579688,0.489256469684556,0
0.71729851453124,0.858956232861879,0.513471937468376,0.633339467542837,0
0.543455586683399,0.933648946405363,0.601887587470551,0.365125352245892,0
0.539313339302313,0.900206604025559,0.609527439035361,0.34254712974994,0
0.498839135174648,0.311337514070255,0.923778933090289,0.157159338309611,0
0.156267171886838,0.206195436793971,0.485246059707201,0.533386205211376,0
0.510281080658336,0.15583991099657,0.815164740182071,0.0514115381758197,0
0.415800841633237,0.351089944624651,0.838847748445692,0.312227994731083,0
0.510179042997727,0.212312707164219,0.778278873815469,0.0671915970831602,0
0.504303987917095,0.245654948118089,0.949234059887547,0.125859192748796,0
0.50806453662069,0.256108011813811,0.880583043977845,0.100065809245368,0
0.491335927002682,0.277633432847286,0.956629803151362,0.179640627267931,0
0.457517045879429,0.299226465838388,0.915567465857367,0.252178487637111,0
0.508982214942969,0.451959871220455,0.731993828866444,0.143255341113924,0
0.510241343754056,0.130563586861956,0.873284167493165,0.0479809138064497,0
0.554293827567113,0.8991502428514,0.597867020143664,0.356066986495938,0
0.221459275870606,0.224777191145875,0.583176224256361,0.481759778394917,0
0.504213726120517,0.254149895675679,0.942426317367534,0.127125027917816,0
0.406954282005396,0.315458578522515,0.838082307595651,0.320412606974691,0
0.604188096481452,0.935902056821727,0.568948312606167,0.430831852091134,0
0.510532915426616,0.363790969826674,0.709441986239069,0.112831000176344,0
0.510300660019083,0.103932549145743,0.909429933274059,0.0416187475071344,0
0.500785834258705,0.269752403922398,0.948141078727885,0.145533978876727,0
0.755209133538021,0.738121373888595,0.501335344054565,0.702661995202247,0
0.635820189367436,0.977999604449765,0.536942028314976,0.536266162186751,0
0.0570585098775613,0.101814146771672,0.311855072321485,0.619392860003286,0
0.513230466412057,0.606414209480572,0.673110665123241,0.197408253903532,0
0.509843126640053,0.258650181612441,0.78329094405312,0.0828911597330515,0
0.240633530301394,0.214130138564088,0.613241145130158,0.465977634383898,0
0.0683682115569048,0.159365118347401,0.33630219388156,0.610917248534842,0
0.522575361866177,0.765004746310104,0.639607150683515,0.266122516292354,0
0.5103089380879,0.155042413668334,0.805982940817725,0.0504515751434872,0
0.0951964707656815,0.155655146794818,0.385970344554421,0.583799518431963,0
0.509124974272398,0.35618546751462,0.763815921456217,0.113717090246724,0
0.506673666794888,0.272929997655509,0.896138591155295,0.113425277089897,0
0.510317788926866,0.148174967957607,0.812358406461798,0.0486290736294555,0
0.511553452508333,0.536373540647379,0.687072925626347,0.171290317345768,0
0.510682465554576,0.556148304129268,0.693787237092616,0.178042826747121,0
0.508468197255094,0.240530399003525,0.883402886711371,0.0939971894699705,0
0.0069677562405201,0.069850366563842,0.168823405208105,0.696468417837393,0
0.249044051417809,0.214719700996795,0.625800930323439,0.45928125222823,0
0.510091023084288,0.375696502140379,0.723578091715138,0.116936721669029,0
0.510815784115145,0.467044709257643,0.698493689028885,0.14706318155427,0
0.479221883583309,0.317733010621687,0.929620769144174,0.212794252162887,0
0.503622535736892,0.236929457379773,0.961655221500895,0.128999725967557,0
0.508619672595007,0.414354605492117,0.751794736508168,0.132392829303672,0
0.429371894774364,0.299730599339603,0.876007058329842,0.292586114945296,0
0.631754830891988,0.95504046396694,0.553972536613329,0.48226605308767,0
0.354849931357431,0.336587620076305,0.757123828243342,0.37504955628131,0
0.496772259686291,0.347522934382681,0.904612527980436,0.16817355692574,0
0.508690208818777,0.231023046195399,0.885122087337857,0.0903125309310449,0
0.221868406406239,0.182640487481152,0.588393226820962,0.479564328717876,0
0.509660865038637,0.509422994119794,0.709917488759995,0.161782625962975,0
0.667331166659189,0.943200609201371,0.535456462624463,0.546620924689178,0
0.571998935056461,0.944833710102834,0.58270806379922,0.39952358758211,0
0.510135305600562,0.320437201546772,0.733183017027268,0.0993242506748543,0
0.221939040958308,0.192334612479924,0.587496200739688,0.479900607649427,0
0.249453825010963,0.255750656965135,0.620685553925879,0.460927277529905,0
0.510175069222622,0.193003919977737,0.797263239171303,0.0623482878481592,0
0.214007607807681,0.172322684609349,0.577331066131741,0.485381140221581,0
0.704699108687396,0.894042231804416,0.522824397715266,0.597635836029058,0
0.519500692653922,0.753250710910523,0.646717032681594,0.258779004223693,0
0.508593159897576,0.218200981934781,0.90379781655638,0.0897010724756807,0
0.0930342837498269,0.155839614443737,0.382124984900774,0.585854203219513,0
0.650575565367997,0.93942486649521,0.549531769304894,0.497355244747866,0
0.491537034932879,0.310186228506193,0.93606371343179,0.181374728720025,0
0.704193010019534,0.869874368366893,0.510864585649748,0.635281184329679,0
0.346869917793946,0.325243553149161,0.748563182074271,0.381830381072556,0
0.715556314342243,0.861522702854777,0.513507807807834,0.632360222118459,0
0.509909659243749,0.265002989788583,0.772893843829016,0.0840015331551707,0
0.509339823723123,0.211396470994133,0.873503078022719,0.0794267744019469,0
0.185701823620208,0.199847874408789,0.531411167508618,0.50907931954503,0
0.508748558496987,0.285717614279649,0.827286501681666,0.098985723679567,0
0.351176071902983,0.319099954923914,0.756263173319027,0.377479991392136,0
0.0732240558196312,0.133456526178681,0.345371526402966,0.603983445094465,0
0.479345305872851,0.282229076434497,0.948687171838481,0.210290929330851,0
0.572879270414245,0.942544391311824,0.582547098420404,0.399056020951074,0
0.00642022117341,0.117179097945721,0.157556441977347,0.713080394661185,0
0.507587379285489,0.242215574735278,0.907760079071285,0.102492276273494,0
0.539750341547455,0.820371842059,0.613329348893877,0.306041954934221,0
0.74513121101663,0.734470750582945,0.497566723959215,0.710213382441971,0
0.505200487133601,0.244515273690352,0.942371599530051,0.120318979533931,0
0.510412589430699,0.115798535745828,0.808410361753896,0.0376631444416134,0
0.488040490245334,0.34996896202572,0.913653545199069,0.194254444489461,0
0.12622842859768,0.161660401554831,0.438952255344978,0.556285711641497,0
0.598702463596696,0.947979138406192,0.569603629423434,0.431972195807751,0
0.667713237825687,0.935146492948311,0.541598199919671,0.526647154859316,0
0.510261367324007,0.175531350344313,0.795778310951625,0.0564671809343925,0
0.104304887964091,0.163323597823791,0.401833410692012,0.575813120197676,0
0.0147955517292999,0.099054003565685,0.076094146345204,0.769881090162626,0
0.518950689317752,0.776472074728785,0.646530331739823,0.268270465650804,0
0.509794730232764,0.187664872481326,0.864164299523556,0.0684220007009736,0
0.753895875976295,0.779383639690362,0.507923754971702,0.674494317213619,0
0.0136438917328516,0.059016497841569,0.196025137775117,0.67856687519404,0
0.386908534459571,0.300440239903507,0.813317478797071,0.341374878438452,0
0.675650869710526,0.926462780746298,0.5206400697299,0.593609609894619,0
0.23434180705082,0.145986364657846,0.61132035140249,0.468447183004652,0
0.0607032150705568,0.099461314533616,0.319245382057094,0.615259991764906,0
0.765381667854732,0.775604406651808,0.511793378837054,0.667186704294618,0
0.509381976976294,0.402638388879446,0.737832643450738,0.126799959434231,0
