0.453924164426508,0.735520083483219,0
0.251284663704546,0.773566695498369,0
0.405529329344691,0.662222405899773,0
0.17300944246708,0.803409637746911,0
0.471900434862739,0.659836217115556,0
0.452871925168725,0.692492490691966,0
0.250883171127321,0.829155289688071,0
0.261205161100845,0.740702917258156,0
0.26375701186623,0.774740936387905,0
0.267863038697927,0.812136393075703,0
0.448694257906278,0.720694839515221,0
0.411939394020062,0.664838775085084,0
0.4008917146397,0.658577176058003,0
0.374005160997907,0.799386205560038,0
0.318151302618899,0.734522907049619,0
0.327660648357363,0.808871821918445,0
0.354028884252991,0.709608206316924,0
0.339720751649256,0.702604580684722,0
0.341606634299995,0.722748946506049,0
0.444418512796014,0.667684308806824,0
0.374240874992421,0.793376843408341,0
0.371291253215506,0.772675956774896,0
0.251839750556048,0.715912246578331,0
0.302026743170216,0.79790780695427,0
0.223587953877894,0.827345743817691,0
0.270372371429002,0.65654263167602,0
0.40878808198402,0.678937380434928,0
0.264392351619636,0.773773406655458,0
0.344130196024153,0.756697637917078,0
0.24392240763973,0.668671528195504,0
0.282299440162561,0.755542301441685,0
0.37303979713057,0.643335623084822,0
0.486500805336238,0.650270195172884,0
0.289087126949821,0.812704317727303,0
0.456386106861319,0.714624343475266,0
0.264619076525376,0.772098081876879,0
0.387870430401541,0.613228447678706,0
0.250433887684421,0.80600382436364,0
0.29944843421317,0.685564914790253,0
0.401133456776247,0.698819295938709,0
0.27390848504047,0.732016956066104,0
0.194841313901084,0.82923484695773,0
0.291950490661186,0.729176158563096,0
0.315669253633765,0.823666746244303,0
0.271255189779856,0.842432516061586,0
0.257197262813131,0.838398232615474,0
0.389084319846568,0.753991135840645,0
0.372851154020915,0.741041597975125,0
0.434707474737093,0.725963368468743,0
0.303606252252558,0.795795992898611,0
0.401230990893161,0.704641856601423,0
0.251580590698744,0.748715480153667,0
0.352248951167615,0.736943644427882,0
0.346710669933499,0.736880563044287,0
0.293923639655344,0.698610724511854,0
0.298062805134644,0.659024693567468,0
0.291272035980666,0.713733103831999,0
0.442348886552314,0.683633975243797,0
0.472471532293718,0.742674998470039,0
0.17698618338644,0.834234431420036,0
0.38452441980211,0.623457087267913,0
0.170569247629175,0.835224673434528,0
0.192784743643344,0.807262939108424,0
0.366204102506961,0.568163361901293,0
0.315562521336851,0.724711650311285,0
0.306157968197498,0.766434437421202,0
0.412734454282577,0.665453624219113,0
0.392482916366031,0.77760393018266,0
0.20861912000408,0.836191342794548,0
0.427348896333483,0.694228520627271,0
0.290667193952175,0.760562398655831,0
0.41075889056459,0.684634782379011,0
0.260883933161794,0.69212873335511,0
0.230414572153492,0.672886705833278,0
0.329869549307294,0.720046900526213,0
0.395186879214889,0.719553520391679,0
0.268660108984786,0.83678942413471,0
0.1645010341916,0.803488674144008,0
0.272625632243919,0.757203343389047,0
0.343628244238425,0.802210170945831,0
0.27849805415857,0.728906881675956,0
0.49310421228729,0.695072034104961,0
0.253645588595011,0.664354083664143,0
0.357145375688954,0.727577870031592,0
0.307786575907883,0.709794464282947,0
0.40228992970872,0.740122131161418,0
0.267950281013997,0.69101731865141,0
0.344922641586204,0.762649844471354,0
0.343981440746867,0.794424307174522,0
0.294561846994222,0.691400135833445,0
0.39879190114119,0.774101603939438,0
0.368701511203095,0.703952209083667,0
0.22782542276885,0.682638674758777,0
0.300581937877253,0.775000754425598,0
0.257445467577417,0.795365971880068,0
0.217582973879897,0.699192560511214,0
0.253863357862493,0.791720301704141,0
0.455042842101583,0.687763561634354,0
0.207042591522688,0.844004946662153,0
0.263615008804132,0.66010496092239,0
0.285492284535948,0.676308659846595,0
0.275894583871649,0.743171051049518,0
0.421461243395343,0.713554015375166,0
0.264734013477223,0.752036286424411,0
0.361181807962458,0.624497292142497,0
0.440632755212559,0.744285229900021,0
0.357517757430637,0.634281852086731,0
0.371028805507406,0.599417721398768,0
0.29141439983436,0.760326316536485,0
0.320543713275214,0.830925776551433,0
0.341451426797184,0.813018644466523,0
0.356846922313916,0.768873304072399,0
0.358735285914534,0.601969412358157,0
0.356399795661864,0.590563651601386,0
0.436760698566605,0.665870921289131,0
0.454024000285265,0.746437719391795,0
0.434944116900513,0.733656238539459,0
0.398924215160321,0.777693977917943,0
0.394711660115423,0.79792948491199,0
0.366074881622387,0.721890548162356,0
0.263562362396837,0.712470564742004,0
0.326572960758361,0.824956538208728,0
0.333967335194516,0.825236709593996,0
0.220176319284959,0.674777102182679,0
0.223123129698224,0.67438003933884,0
0.306853569011845,0.766572426390534,0
0.356620885450425,0.61958496295617,0
0.32730228041007,0.819508807579945,0
0.28971279145732,0.798024677911454,0
0.303174357115684,0.797649287931308,0
0.425752247107095,0.672557834107432,0
0.394632982917334,0.797018102839771,0
0.409018187686032,0.68157172741237,0
0.275033064772905,0.805711353433447,0
0.366618930725372,0.551040711872887,0
0.232405580233499,0.659254333342387,0
0.431020558405381,0.748311580531295,0
0.374408086641609,0.789528968254861,0
0.289772820906903,0.765499420685205,0
0.356846202811809,0.714311018511138,0
0.290220861063158,0.70008389937017,0
0.24336102845975,0.825806049155996,0
0.322715196124288,0.82363602615193,0
0.389110531258782,0.570776514674525,0
0.262580183047482,0.742568353020412,0
0.45599907803193,0.694645784305828,0
0.294968241914607,0.820261649404003,0
0.277946260211157,0.817562796245844,0
0.283511538672508,0.783525452751417,0
0.285326732999212,0.719075876281067,0
0.330874417974948,0.741594413058724,0
0.355822100848515,0.794869082622014,0
0.38388254411417,0.572458937554213,0
0.358935087768529,0.77602152660609,0
0.398196001767864,0.643880053582207,0
0.456391551045952,0.728758266459406,0
0.268703935874254,0.824455193756852,0
0.259569304899593,0.742359963792244,0
0.38086307223728,0.566279963949852,0
0.383716954598248,0.599553311475799,0
0.395954615976581,0.640334639749652,0
0.495684519633132,0.67361427273628,0
0.482660405358588,0.65195929137932,0
0.417447657087589,0.734923761540888,0
0.496208895808684,0.694797104374978,0
0.427366953867497,0.742901378016867,0
0.228913749328376,0.665663648684444,0
0.390773897852886,0.729767579546443,0
0.215994443866078,0.81112748005354,0
0.253674880224942,0.848010967256431,0
0.347550286348829,0.754335087807635,0
0.283166562489719,0.787395600381077,0
0.227858139982412,0.693628971471287,0
0.297808606780121,0.750256066820164,0
0.311309098392845,0.819965593134095,0
0.383754732297985,0.731920766053797,0
0.235624096606221,0.658744259551459,0
0.412387951811307,0.70526150337493,0
0.32305980665114,0.807736324736608,0
0.482802404867959,0.650198865260996,0
0.372774595794226,0.77903340050245,0
0.260445897294438,0.719561356271727,0
0.391764976669295,0.756129474500951,0
0.464490324212673,0.667779849225771,0
0.341986533207976,0.711664907220177,0
0.285413618223962,0.73560905358393,0
0.410319461903973,0.696987228417168,0
0.383085257773827,0.78392776507457,0
0.374977343022208,0.602322106513736,0
0.482834276643892,0.692035652671709,0
0.259935844669011,0.828221022897898,0
0.218710437997955,0.654408697697934,0
0.383849801751882,0.794458070807509,0
0.295397091646643,0.829247834000099,0
0.2138259041547,0.67694925728858,0
0.401521230666662,0.661617826156752,0
0.287290535446895,0.812681104475083,0
0.351651431153255,0.550554407291209,0
0.268933563789936,0.80138372801109,0
0.454705412979769,0.665577934336522,0
0.293292500985077,0.712706919321623,0
0.260255504308625,0.843395495678929,0
0.431590865465491,0.6648230375874,0
0.444610526667788,0.725111763422188,0
0.343976794972655,0.832332688939806,0
0.262935194660151,0.776583487145879,0
0.215113372668154,0.833106310442123,0
0.436233432467333,0.726986400715699,0
0.435452191652753,0.721872657518393,0
0.356480341609849,0.746516695924959,0
0.349686180614637,0.84697377304699,0
0.26199564492278,0.778009400469238,0
0.27897023925328,0.679034649402411,0
0.278160009929186,0.683777807105706,0
0.396754497391891,0.703579474382474,0
0.316434537272978,0.755831813502231,0
0.36387578864848,0.710338095830586,0
0.319855721177309,0.736982808489179,0
0.336633690457011,0.72487049155182,0
0.415572056339686,0.745657003669948,0
0.372567875929633,0.739084495737749,0
0.238615661692209,0.821931266135993,0
0.288497825527943,0.734786528973084,0
0.39730774705295,0.640975003900881,0
0.179786091778966,0.818986363293417,0
0.155661372836188,0.83780301598212,0
0.238603970916444,0.820702044054935,0
0.473652339798904,0.690158955039236,0
0.311121847350945,0.838711002851044,0
0.458433034154201,0.74823975983945,0
0.400336625350061,0.659039707684613,0
0.306170373770812,0.814775454634532,0
0.467341274805406,0.663170158087061,0
0.317636096205071,0.711772676098821,0
0.292100098069499,0.73831453013433,0
0.412457100800546,0.663982688744949,0
0.25291597196335,0.83399614348094,0
0.354151622371877,0.575075711338717,0
0.303628232651077,0.808161247803281,0
0.300330878618177,0.825439691464574,0
0.203970242618408,0.651532319184615,0
0.241142880642382,0.840803517953527,0
0.394075470254626,0.619066339417463,0
0.362406067558891,0.742312323932401,0
0.346387318253639,0.833714454092143,0
0.379314092865067,0.731128109560932,0
0.483787836471974,0.690091917515779,0
0.41942266225419,0.711418899602132,0
0.293535599174183,0.759311271829281,0
0.413569580441586,0.726334123472987,0
0.223681917177972,0.681164602637462,0
0.435353872558344,0.720747684567876,0
0.410770502704717,0.718579562809686,0
0.319933182612462,0.820977078842626,0
0.351154545077825,0.729856260239104,0
0.24731835718297,0.836890771611738,0
0.37867446999313,0.569017871635851,0
0.479605401191973,0.70122381046083,0
0.409648895290695,0.72920315890457,0
0.383404635856578,0.705552854295244,0
0.429033699316888,0.679607097692118,0
0.228346273124422,0.68200318190492,0
0.269155333277038,0.839169409146357,0
0.324073204863146,0.833704154566162,0
0.395936870960509,0.556942514971179,0
0.237607621174602,0.823384014224117,0
0.283800994864374,0.774877591002203,0
0.31447400987123,0.813324459421565,0
0.231405197274592,0.669051151446082,0
0.479586885738082,0.701528575956853,0
0.420224766691356,0.744614985347521,0
0.282791270341595,0.682419168917206,0
0.282502308756221,0.784487177794571,0
0.471638747657385,0.723407005292294,0
0.362357165261096,0.788225425311413,0
0.337793075090896,0.779212419774794,0
0.356237277989803,0.635218823677913,0
0.177692863515183,0.819406222533663,0
0.451868288207321,0.672234712051546,0
0.376865193076124,0.587321248613873,0
0.375831867080558,0.579079929968968,0
0.322461311532051,0.775736423666202,0
0.400023033490717,0.663101574609732,0
0.364197656511642,0.788560437405266,0
0.348392269185118,0.705105751565377,0
0.487431953688403,0.745988953886415,0
0.449831905460968,0.719093790784277,0
0.190256564355349,0.844547696407328,0
0.36759751819402,0.645325259683466,0
0.290109692074623,0.774547025237048,0
0.307379225631451,0.82509464126392,0
0.155210269948572,0.837486813669443,0
0.290432583215734,0.828937992070205,0
0.260804309401625,0.803779538312006,0
0.422892974525377,0.728325746777552,0
0.325073504700223,0.744731829781158,0
0.383982314534905,0.644293148522586,0
0.316509277652666,0.825729978317408,0
0.377060307602653,0.79893968067541,0
0.456022661500057,0.683823906984981,0
0.377895771885314,0.741367416604525,0
0.351014615583028,0.738386204532853,0
0.2589898302402,0.79882106634923,0
0.401085012276589,0.672824050192164,0
0.453864518520446,0.683603682905157,0
0.489184369650167,0.728567000869916,0
0.486433195681636,0.664314837806136,0
0.31471319713006,0.795992911659822,0
0.367109154980705,0.786834955038271,0
0.238537413108611,0.814661603484701,0
0.269037701272968,0.809041833151454,0
0.348925467997465,0.836343613639158,0
0.264899526375639,0.690469501552695,0
0.337869323312559,0.785712605085212,0
0.427878714072589,0.69678585681739,0
0.364859192418691,0.794591165935261,0
0.249527468192286,0.801028367543802,0
0.37638456277217,0.624366578652765,0
0.309997728519153,0.759844932707885,0
0.470174609100758,0.703247730485071,0
0.432847991420425,0.735076921244229,0
0.391172248553927,0.782589138856979,0
0.37699979087565,0.794879235925634,0
0.31142900521694,0.722564682190789,0
0.400236630454629,0.7028246836898,0
0.251885144586835,0.69239001663192,0
0.301789740521884,0.752900312709988,0
0.229909840966664,0.655505150461104,0
0.343835235473133,0.725299135304823,0
0.312010771741388,0.780660282283646,0
0.241123907442991,0.682169723554419,0
0.254931396373364,0.805506143783714,0
0.358829380335521,0.720382642260886,0
0.239499383934391,0.654370410290091,0
0.249969492366595,0.817095342171514,0
0.261277531410794,0.717393417932574,0
0.312366517105111,0.763340803880326,0
0.429363218610544,0.671373957238711,0
0.320820752095507,0.74971837906894,0
0.208068043864542,0.697646393297306,0
0.20837017317628,0.658512466531817,0
0.423057316285603,0.745457001851895,0
0.306754938898978,0.721616369837336,0
0.27420269032013,0.764330892710656,0
0.223469948708284,0.684061626183,0
0.216318634215913,0.666306161626207,0
0.383193195807525,0.644947189477545,0
0.286198814336477,0.688823763393441,0
0.233412942837744,0.81824510097046,0
0.455040243344189,0.706362974228985,0
0.398659814641191,0.614011943047577,0
0.305642702579806,0.746717556597774,0
0.405069179263824,0.668392168117705,0
0.292802201043889,0.658041081595148,0
0.196118434766443,0.813837886926775,0
0.361150924746186,0.571337565128473,0
0.364119711209391,0.620028786140794,0
0.274424809492875,0.69335342357032,0
0.287624446076613,0.680932482513408,0
0.262089165153143,0.655934796247827,0
0.283933730063068,0.770333121891792,0
0.282397280315893,0.661022675391673,0
0.291205086923309,0.816345253098434,0
0.27400878899094,0.652024528895498,0
0.323773841222179,0.835488588773636,0
0.186987288879883,0.837703020692419,0
0.20304660233045,0.831923788703335,0
0.336017874196134,0.707663467488774,0
0.338023669859048,0.815941535284498,0
0.181335503001414,0.807892330175398,0
0.354517543583824,0.735537994073778,0
0.307480521267735,0.775992879570975,0
0.379193355777731,0.773848955649026,0
0.414197238900374,0.705637272117482,0
0.271687791162858,0.744789906402783,0
0.409096763970678,0.707419165262303,0
0.354469653889571,0.596456002519234,0
0.349157627026389,0.7758640362089,0
0.182796726177972,0.816848126390233,0
0.343125436744139,0.822195829729441,0
0.236886809812363,0.666886682457301,0
0.314182817606005,0.846699775051218,0
0.261340489268198,0.790071364371024,0
0.286702822385074,0.829817275738007,0
0.255945776427399,0.795574502077351,0
0.461184695524724,0.702706862880903,0
0.353183066484696,0.734840258641767,0
0.40357447254765,0.7093587007398,0
0.3468087615897,0.811163123481921,0
0.332066704800292,0.83886166338195,0
0.313068913251587,0.809124757594338,0
0.499228025469076,0.724173809885312,0
0.281956554055187,0.776377532527656,0
0.364559752128156,0.559624212855347,0
0.280489731290047,0.763322464971502,0
0.275688598684315,0.72294433998709,0
0.350432832903732,0.595115935862196,0
0.161817604526373,0.845560370904212,0
0.338667443508293,0.778603955961149,0
0.292601677506747,0.738507309030176,0
0.230688227432596,0.827487808256054,0
0.466515210525361,0.746175601573391,0
0.277538699463986,0.806951836776856,0
0.342456364842914,0.707851127946952,0
0.362647836078796,0.605363045049373,0
0.489830722798272,0.734427725091855,0
0.274056050158914,0.771561323506367,0
0.398315237487183,0.76375815764709,0
0.298565874748755,0.791934733492294,0
0.375315639969606,0.702193669910627,0
0.365832514610504,0.768654686767331,0
0.192099565711091,0.834742528568093,0
0.305555555784755,0.829541895372442,0
0.274798326678162,0.841037777860942,0
0.297703964106392,0.846640534688101,0
0.330621687254587,0.808753566730006,0
0.365087736690554,0.743936954868666,0
0.224200586039688,0.653399369275964,0
0.204879696887284,0.658944141274747,0
0.255235963895371,0.667299289101764,0
0.364868432936889,0.585595954907497,0
0.369766804644195,0.635574580488304,0
0.335918196156824,0.837877533742046,0
0.360491699027251,0.600795353066186,0
0.236062347304634,0.815031159103684,0
0.485198937437969,0.673263985407551,0
0.182125316749079,0.817608292398625,0
0.359797581135751,0.597304906594416,0
0.268219644952393,0.779092688372099,0
0.481757975374169,0.70551772896725,0
0.352056394164755,0.706101158235128,0
0.384046416477512,0.787473080503029,0
0.4012257978069,0.683957921321324,0
0.39162650580111,0.615562959075617,0
0.391736839064131,0.587978575003029,0
0.465965469284296,0.707629457635103,0
0.424053872007144,0.748776192836809,0
0.443062516184589,0.682692269202393,0
0.260958979308063,0.740954321069684,0
0.401816526789391,0.670043444650069,0
0.472697208555632,0.652684843897865,0
0.293533681269461,0.739485154103841,0
0.235672810892076,0.80937840237716,0
0.346451174744105,0.706078520089231,0
0.242391764564648,0.691159578897333,0
0.297485720526926,0.694123803859935,0
0.239180573104145,0.669915298889765,0
0.283227605826814,0.749401209509731,0
0.184244160138186,0.833869283288534,0
0.255540110643079,0.698179322507509,0
0.160895408995809,0.803730776696948,0
0.366429371261341,0.580092074547178,0
0.443142153814729,0.683879676823557,0
0.292846708408834,0.77524705202027,0
0.351368639995797,0.569184255079043,0
0.344507692776337,0.770646039207555,0
0.279132486226594,0.821364591164143,0
0.353097535411953,0.601222945009076,0
0.312361925240201,0.780999523717222,0
0.397588058367202,0.581507063548554,0
0.498964550443669,0.743978462409064,0
0.341637980359929,0.7649312723694,0
0.217805091559638,0.826729475340747,0
0.261642063797511,0.848401517018056,0
0.396899985676054,0.771249899893287,0
0.428107202150422,0.677082565629677,0
0.291518486344047,0.673922067960019,0
0.38725108088556,0.589147233330728,0
0.372382607395619,0.74586886885737,0
0.268624111385848,0.796555679887732,0
0.394970736850239,0.589025994327298,0
0.468933171667851,0.682497630975281,0
0.423867792468734,0.676214541692293,0
0.283433149640628,0.79191274622246,0
0.281278241224227,0.807921780000235,0
0.384060518221674,0.628171371120662,0
0.395879179506435,0.63625461224604,0
0.214663001739838,0.828925425312989,0
0.233326115470796,0.839631236350523,0
0.187812207700985,0.81063905335439,0
0.254060676963061,0.820342841588955,0
0.281419450258473,0.843262764836097,0
0.319376115596895,0.842035333642534,0
0.210050109712596,0.65156347942975,0
0.330036906004907,0.764988280169241,0
0.298589217529346,0.710740998005073,0
0.284220806949038,0.697116917978909,0
0.384571812219723,0.596902230224835,0
0.300447612493199,0.737009227647281,0
0.390207662659306,0.704327965175994,0
0.377494087769371,0.796203717651796,0
0.31799356660852,0.817312814909604,0
0.254473456285716,0.658977779944347,0
0.381937436286179,0.762491046397902,0
0.198311313918887,0.808449100629998,0
0.34845331022018,0.752618790853659,0
0.340499141114192,0.842272997523639,0
0.399599989299998,0.568360239360765,0
0.304865637440704,0.721750424209145,0
0.448188118605554,0.73203685559646,0
0.281467254512066,0.695315889552898,0
0.268999554237937,0.828386473180241,0
0.426916786218088,0.725552381219079,0
0.452892112686428,0.731721082170305,0
0.32103534351349,0.779672266454771,0
0.34526234114086,0.846736627934084,0
0.319954395943981,0.812072089200889,0
0.310979231134491,0.827113653488881,0
0.323014901599628,0.826592215706444,0
0.299726211227164,0.806501817355031,0
0.459569619567311,0.729393686641532,0
0.255274552795634,0.812659563221774,0
0.369241799732356,0.796648026281295,0
0.316492047117945,0.728909133668439,0
0.344123108737139,0.844843828381418,0
0.373846821904133,0.559309046302414,0
0.384891199592542,0.602045465894089,0
0.36456724613378,0.626058037435409,0
0.301557936177257,0.701702594491939,0
0.309080799136677,0.813333975510341,0
0.235850915254323,0.806203983000655,0
0.363136378073558,0.703106382905533,0
0.259861873243924,0.846004548898122,0
0.358585213750176,0.552052875880652,0
0.39528991583039,0.752795105000635,0
0.305751534741468,0.820227914960615,0
0.353097713452691,0.608506781410458,0
0.382174456102356,0.562025431082131,0
0.344972551253248,0.746678226662844,0
0.292092856768297,0.792333335730859,0
0.319794452697361,0.76860689768173,0
0.386716951324715,0.749111000962999,0
0.39662349264962,0.739676663047354,0
0.215154910127844,0.832596216028624,0
0.352185331224707,0.775460737284416,0
0.404528930482855,0.676636974467916,0
0.253479714088001,0.794719592626299,0
0.197253136022002,0.80063053211695,0
0.271897408818247,0.710935216904087,0
0.455642588454145,0.749107154416147,0
0.321549574693876,0.72840663394606,0
0.368621977601327,0.747742439956763,0
0.422208247270836,0.67451203109215,0
0.38295333015695,0.786610050646057,0
0.311243284877993,0.807980959881504,0
0.298867911049649,0.828344574427728,0
0.172047770204062,0.840005901584904,0
0.477592769262729,0.697952078572605,0
0.356517698965345,0.720428320356341,0
0.259641595533845,0.741952680704416,0
0.404122253936695,0.655840131181773,0
0.475926462860251,0.720441612884583,0
0.214824023359657,0.815616177139601,0
0.155237810557207,0.805588162104411,0
0.267990345823798,0.814307120608409,0
0.218367103686585,0.670398059267527,0
0.287359784303041,0.834016193080009,0
0.294613119458123,0.806800947266998,0
0.211297270959531,0.817665275734717,0
0.283842604369488,0.811671932517194,0
0.359148125521235,0.612843409531759,0
0.212655283630358,0.65709335417601,0
0.336026486536529,0.749245107946079,0
0.451191015156768,0.694737576792214,0
0.278995000152705,0.734770630875659,0
0.214118783199706,0.844775189757471,0
0.353386039525997,0.779972258223029,0
0.241192702724563,0.65458327277505,0
0.493864499240129,0.725291003016879,0
0.407056844350652,0.745212594315288,0
0.298863740791752,0.816636858274567,0
0.214478053087267,0.837574325383994,0
0.324218464521019,0.815921971372421,0
0.225963300249558,0.664783917933423,0
0.182330602526263,0.803021785735997,0
0.23401162086262,0.813942930191606,0
0.337707238789091,0.71152577279256,0
0.487845893561581,0.70118012706313,0
0.349166456833492,0.778056900390715,0
0.308772489741543,0.812644186673636,0
0.21137082829292,0.685071720768236,0
0.4770276492607,0.687989931133441,0
0.327170940323727,0.777154667360889,0
0.273146149627233,0.788646229017338,0
0.483377489688509,0.744369671346853,0
0.483996298312682,0.650602574071179,0
0.3542529940431,0.637957048299282,0
0.25991241811529,0.689607329019947,0
0.288468978481678,0.77203893426695,0
0.298465812038813,0.765886819168263,0
0.355889539104714,0.623810891378677,0
0.411251197421536,0.735342106226941,0
0.462481067871657,0.651135630606353,0
0.262414963314583,0.823261156732011,0
0.250674419786975,0.683501404990946,0
0.246878870132765,0.847584259558055,0
0.226719632093076,0.691031252981187,0
0.350929635426493,0.630818329481548,0
0.48638144077678,0.718994347630953,0
0.337989083507856,0.768420311678308,0
0.318617401872043,0.776752991558945,0
0.357305791607553,0.593109626610926,0
0.277984685113986,0.722262937505637,0
0.333908632902505,0.701985796008621,0
0.386750065511534,0.718801241137515,0
0.34675334707354,0.81787933713029,0
0.333848338207822,0.737712507517933,0
0.280036307754833,0.77849983048111,0
0.324546076440707,0.785047900310962,0
0.461344365072283,0.746156008794972,0
0.454399674712819,0.727788284851389,0
0.35975681686055,0.5622657651149,0
0.203621850970289,0.822113500982685,0
0.337718332253311,0.804024263083242,0
0.192502257907528,0.804522470937778,0
0.182452201929334,0.828050902132557,0
0.250951804700129,0.691617685034536,0
0.461951505293227,0.742514676982958,0
0.340879548232408,0.818326770599689,0
0.421356384861269,0.676067425669926,0
0.325911588668315,0.82962784135878,0
0.266531598861171,0.812725642065803,0
0.360777820990811,0.780312040914513,0
0.229156110766504,0.657679853712809,0
0.351049356740334,0.558342266657347,0
0.371912237541076,0.630139506804873,0
0.231373784785954,0.815154308545027,0
0.392610119204366,0.577204007777631,0
0.369080009953316,0.588962736159128,0
0.479448251855601,0.749999482386716,0
0.314262321363216,0.738971574742494,0
0.239777363390516,0.660188042422661,0
0.46390003788198,0.67503011687445,0
0.480748934416281,0.663303102372927,0
0.204714560307813,0.698098865522232,0
0.438292080759824,0.716268866823431,0
0.280989000903463,0.718812972944725,0
0.382656971930454,0.569989714335039,0
0.223865142067663,0.659523655805639,0
0.294548396534917,0.841186140969291,0
0.287175307535809,0.812269014456964,0
0.275227916345821,0.801616676378525,0
0.326589960761469,0.847667664284586,0
0.240294793425815,0.827806358545831,0
0.20007605790601,0.8267594363216,0
0.265041350970025,0.716959678234505,0
0.403701691956301,0.660352489222028,0
0.388300405092839,0.560406358939152,0
0.346047289632918,0.727737079935804,0
0.335094741392327,0.785628047217176,0
0.215434872569065,0.652003084744705,0
0.260127731288656,0.698011817172247,0
0.377265291459263,0.781160753880454,0
0.395331224469905,0.616090165200838,0
0.350272726606973,0.759263070879823,0
0.344159232776204,0.81411854346491,0
0.29450726254687,0.726375632897084,0
0.265742901019946,0.828189345611716,0
0.349933950459989,0.74180768362347,0
0.180488483760319,0.805182781362793,0
0.272881839897213,0.747911539481949,0
0.272951577958681,0.788619652222184,0
0.435670422176988,0.722476572300622,0
0.368825929460339,0.601123220487297,0
0.293831171660632,0.741311904876165,0
0.154504383791944,0.399338961564527,1
0.174622846392485,0.362105006921333,1
0.170112932936584,0.370362043903703,1
0.155190566576735,0.363235618766695,1
0.156925904301312,0.372096332764313,1
0.164165491360272,0.37622601664508,1
0.15426399499559,0.394503036341442,1
0.199402758882791,0.399453800385583,1
0.16928316263587,0.395574362702284,1
0.180012651651914,0.385488570108159,1
0.156523594052148,0.37508092709808,1
0.168024874880029,0.354640189856637,1
0.190950155827928,0.374117203503223,1
0.159738785792924,0.37517502049622,1
0.158312524069374,0.38097990773922,1
0.163780698172429,0.352775799084796,1
0.156723408389112,0.360984646497036,1
0.163652189382275,0.360912781445731,1
0.181996624423141,0.392873091109643,1
0.184047802918574,0.38565764159069,1
0.158476052390975,0.372368057232755,1
0.162668105651019,0.362601833763035,1
0.180578819804099,0.361514746874858,1
0.177175129072155,0.38222439601901,1
0.156008153895012,0.389596033622856,1
0.183869040675286,0.376188083525372,1
0.158651897819243,0.37838543548279,1
0.155141056119071,0.398397533624895,1
0.176736552354692,0.394994374831232,1
