,cluster,idx,coordinate,coordinate_0,coordinate_1,coordinate_2
37,0,86,"[0.557819919818526, 0.438722219885932, 0.054425837642696]",0.557819919818526,0.438722219885932,0.054425837642696
38,0,92,"[0.45644776997577, 0.448930857753936, 0.0553303868500201]",0.45644776997577,0.448930857753936,0.0553303868500201
39,0,93,"[0.416449059640495, 0.62252343434259, 0.11767304854879]",0.416449059640495,0.62252343434259,0.11767304854879
40,0,97,"[0.524500631507251, 0.450965182376546, 0.0543993383546853]",0.524500631507251,0.450965182376546,0.0543993383546853
41,0,98,"[0.268814151353284, 0.203250563511192, 0.0683932217678382]",0.268814151353284,0.203250563511192,0.0683932217678382
42,0,101,"[0.355374125238496, 0.350176198442517, 0.0545123904075157]",0.355374125238496,0.350176198442517,0.0545123904075157
43,0,103,"[0.567100885723793, 0.771102719196109, 0.188735356825701]",0.567100885723793,0.771102719196109,0.188735356825701
44,0,105,"[0.600445953617023, 0.467543755776997, 0.0695810582038135]",0.600445953617023,0.467543755776997,0.0695810582038135
45,0,107,"[0.431703189376689, 0.485035771371078, 0.0680958789709431]",0.431703189376689,0.485035771371078,0.0680958789709431
46,0,113,"[0.562494838802801, 0.633829507648142, 0.118322784595513]",0.562494838802801,0.633829507648142,0.118322784595513
47,0,116,"[0.429641322995184, 0.381840286869323, 0.0432584880044034]",0.429641322995184,0.381840286869323,0.0432584880044034
48,0,118,"[0.543626991480339, 0.517007093752126, 0.0742312463013007]",0.543626991480339,0.517007093752126,0.0742312463013007
49,0,119,"[0.319119096968323, 0.61725564977357, 0.150575483343186]",0.319119096968323,0.61725564977357,0.150575483343186
50,0,122,"[0.425902173858572, 0.272218448409604, 0.0246119606858949]",0.425902173858572,0.272218448409604,0.0246119606858949
51,0,124,"[0.495590660329256, 0.348295013152805, 0.0313283316849011]",0.495590660329256,0.348295013152805,0.0313283316849011
52,0,128,"[0.499192384386249, 0.433926232601592, 0.0495215376865468]",0.499192384386249,0.433926232601592,0.0495215376865468
53,0,131,"[0.437517414006999, 0.658057556136358, 0.128685576789382]",0.437517414006999,0.658057556136358,0.128685576789382
54,0,134,"[0.519191144279299, 0.410980008296886, 0.0445815556575984]",0.519191144279299,0.410980008296886,0.0445815556575984
55,0,135,"[0.305332373387388, 0.496013446996016, 0.111855953763296]",0.305332373387388,0.496013446996016,0.111855953763296
56,0,137,"[0.377236508132576, 0.276373461380331, 0.0353969050290852]",0.377236508132576,0.276373461380331,0.0353969050290852
57,0,138,"[0.645072098548483, 0.432507767053869, 0.0731683973159553]",0.645072098548483,0.432507767053869,0.0731683973159553
58,0,140,"[0.498324586414911, 0.686675268547399, 0.136478081516164]",0.498324586414911,0.686675268547399,0.136478081516164
59,0,142,"[0.349928222991718, 0.438127131666757, 0.07629220492389]",0.349928222991718,0.438127131666757,0.07629220492389
60,0,143,"[0.31533560392498, 0.434661821909439, 0.0892489791338835]",0.31533560392498,0.434661821909439,0.0892489791338835
61,0,145,"[0.513053066745065, 0.429096000561652, 0.0485566253654298]",0.513053066745065,0.429096000561652,0.0485566253654298
62,0,147,"[0.73362400850667, 0.692883433404412, 0.225353457327054]",0.73362400850667,0.692883433404412,0.225353457327054
63,0,149,"[0.337095371109603, 0.345301873889595, 0.0598965392522256]",0.337095371109603,0.345301873889595,0.0598965392522256
64,0,151,"[0.683417727044013, 0.763264179836145, 0.234005641766142]",0.683417727044013,0.763264179836145,0.234005641766142
65,0,152,"[0.445698427562791, 0.0961958162093413, 0.005284293603355]",0.445698427562791,0.0961958162093413,0.005284293603355
66,0,153,"[0.425496951223366, 0.752517885864945, 0.179167379823516]",0.425496951223366,0.752517885864945,0.179167379823516
67,0,154,"[0.459957910242514, 0.474440746091087, 0.0616655603814444]",0.459957910242514,0.474440746091087,0.0616655603814444
68,0,155,"[0.435968811670258, 0.286192954129107, 0.0252036484491463]",0.435968811670258,0.286192954129107,0.0252036484491463
69,0,157,"[0.395795344300581, 0.44767939043068, 0.0651858633732595]",0.395795344300581,0.44767939043068,0.0651858633732595
70,0,159,"[0.612128380791104, 0.387238240813254, 0.0528621016032873]",0.612128380791104,0.387238240813254,0.0528621016032873
71,0,161,"[0.512136109347025, 0.543625039178039, 0.080496713900266]",0.512136109347025,0.543625039178039,0.080496713900266
72,0,163,"[0.892172106100238, 0.458463634017385, 0.290960201143346]",0.892172106100238,0.458463634017385,0.290960201143346
73,0,165,"[0.613557159002685, 0.289304986776062, 0.0350596427976164]",0.613557159002685,0.289304986776062,0.0350596427976164
74,0,169,"[0.437893512260781, 0.538658512506358, 0.0833121451098318]",0.437893512260781,0.538658512506358,0.0833121451098318
75,0,170,"[0.452905356363802, 0.888609304617317, 0.275390426870127]",0.452905356363802,0.888609304617317,0.275390426870127
76,0,171,"[0.348455060520063, 0.386504597828271, 0.0644274340656092]",0.348455060520063,0.386504597828271,0.0644274340656092
77,0,174,"[0.635818957450431, 0.49414800844637, 0.0870724536967291]",0.635818957450431,0.49414800844637,0.0870724536967291
78,0,176,"[0.669488911084458, 0.847955107416407, 0.296116115621016]",0.669488911084458,0.847955107416407,0.296116115621016
79,0,180,"[0.456056433567136, 0.0967031122998261, 0.0042835993235389]",0.456056433567136,0.0967031122998261,0.0042835993235389
80,0,184,"[0.356871805677508, 0.220606370960039, 0.033765095331657]",0.356871805677508,0.220606370960039,0.033765095331657
81,0,185,"[0.41012711638277, 0.474372234265669, 0.0690820822599505]",0.41012711638277,0.474372234265669,0.0690820822599505
82,0,186,"[0.409621974979568, 0.687695454808505, 0.148361751654133]",0.409621974979568,0.687695454808505,0.148361751654133
83,0,191,"[0.397628885752295, 0.944871168300012, 0.371847715463322]",0.397628885752295,0.944871168300012,0.371847715463322
84,0,192,"[0.528685554958544, 0.271963497788201, 0.0197092499118943]",0.528685554958544,0.271963497788201,0.0197092499118943
85,0,195,"[0.280454782271151, 0.269987590825698, 0.0714770955238124]",0.280454782271151,0.269987590825698,0.0714770955238124
86,0,200,"[0.517692390644874, 0.406403626362792, 0.0434955827981915]",0.517692390644874,0.406403626362792,0.0434955827981915
87,0,201,"[0.266611328668337, 0.261430970784201, 0.0775027518383179]",0.266611328668337,0.261430970784201,0.0775027518383179
88,0,203,"[0.479695518379955, 0.538187996745804, 0.0790575516727876]",0.479695518379955,0.538187996745804,0.0790575516727876
89,0,204,"[0.49995343142498, 0.344633023486201, 0.0306321637064702]",0.49995343142498,0.344633023486201,0.0306321637064702
90,0,205,"[0.561241319937814, 0.699111000865091, 0.147739346139328]",0.561241319937814,0.699111000865091,0.147739346139328
91,0,206,"[0.87088652862771, 0.336071846431896, 0.209764340105626]",0.87088652862771,0.336071846431896,0.209764340105626
92,0,207,"[0.398415092192337, 0.157541164992783, 0.0167906245724365]",0.398415092192337,0.157541164992783,0.0167906245724365
93,0,210,"[0.560506578998297, 0.504077190067509, 0.0724260840536696]",0.560506578998297,0.504077190067509,0.0724260840536696
94,0,214,"[0.419980495852272, 0.39952196768625, 0.0486583153605652]",0.419980495852272,0.39952196768625,0.0486583153605652
95,0,216,"[0.359170588402626, 0.403720133609616, 0.0647379244434235]",0.359170588402626,0.403720133609616,0.0647379244434235
96,0,219,"[0.506955308214333, 0.0907494220884112, 0.0021160158387369]",0.506955308214333,0.0907494220884112,0.0021160158387369
97,0,220,"[0.440663174534305, 0.504706294573035, 0.072428470191703]",0.440663174534305,0.504706294573035,0.072428470191703
98,0,221,"[0.384642207682196, 0.40663985500674, 0.0579820389560119]",0.384642207682196,0.40663985500674,0.0579820389560119
99,0,225,"[0.385422462322383, 0.626387166361754, 0.127402788760793]",0.385422462322383,0.626387166361754,0.127402788760793
100,0,226,"[0.51349608290179, 0.403390062448481, 0.0426843990867361]",0.51349608290179,0.403390062448481,0.0426843990867361
101,0,231,"[0.243201260448808, 0.587194230763029, 0.187033117623968]",0.243201260448808,0.587194230763029,0.187033117623968
102,0,233,"[0.589341954355653, 0.230698803157223, 0.021773319939021]",0.589341954355653,0.230698803157223,0.021773319939021
103,0,234,"[0.540665919558788, 0.627354178509205, 0.112737990725056]",0.540665919558788,0.627354178509205,0.112737990725056
104,0,235,"[0.60576644818657, 0.570047802512231, 0.103031880178419]",0.60576644818657,0.570047802512231,0.103031880178419
105,0,237,"[0.496281148986307, 0.327702066640572, 0.0276252208398338]",0.496281148986307,0.327702066640572,0.0276252208398338
106,0,240,"[0.495168229967241, 0.0350069863701812, 0.0003306209971354]",0.495168229967241,0.0350069863701812,0.0003306209971354
107,0,242,"[0.626805962446558, 0.0689471539668823, 0.0175881051121438]",0.626805962446558,0.0689471539668823,0.0175881051121438
108,0,243,"[0.474679357659921, 0.233185510221756, 0.014443993420902]",0.474679357659921,0.233185510221756,0.014443993420902
109,0,244,"[0.478346657703009, 0.566198720494273, 0.0884110780443986]",0.478346657703009,0.566198720494273,0.0884110780443986
110,0,245,"[0.342956912430291, 0.497554979233731, 0.0956573823515165]",0.342956912430291,0.497554979233731,0.0956573823515165
111,0,246,"[0.395007428965919, 0.507152578341823, 0.0820203794678656]",0.395007428965919,0.507152578341823,0.0820203794678656
112,0,257,"[0.394821310775004, 0.477356592826403, 0.0733867317520978]",0.394821310775004,0.477356592826403,0.0733867317520978
113,0,258,"[0.534956448566718, 0.463482725525336, 0.0583253154346601]",0.534956448566718,0.463482725525336,0.0583253154346601
114,0,261,"[0.535637261957621, 0.208638039933594, 0.0123126954886065]",0.535637261957621,0.208638039933594,0.0123126954886065
115,0,266,"[0.569790817728782, 0.517028691340304, 0.0777392055112353]",0.569790817728782,0.517028691340304,0.0777392055112353
116,0,268,"[0.500528986659377, 0.005705977980047, 8.60955213856809e-06]",0.500528986659377,0.005705977980047,8.60955213856809e-06
117,0,272,"[0.655259033623783, 0.037477243769628, 0.0250948126638811]",0.655259033623783,0.037477243769628,0.0250948126638811
118,0,273,"[0.72258655716452, 0.839245416891274, 0.343706818451063]",0.72258655716452,0.839245416891274,0.343706818451063
119,0,275,"[0.416568995487997, 0.554759258098425, 0.0924089307611852]",0.416568995487997,0.554759258098425,0.0924089307611852
120,0,276,"[0.476204952668082, 0.369197223654403, 0.0359298447811316]",0.476204952668082,0.369197223654403,0.0359298447811316
121,0,277,"[0.755749137094036, 0.672386515474156, 0.232418749984738]",0.755749137094036,0.672386515474156,0.232418749984738
122,0,283,"[0.646758483455318, 0.504939116369166, 0.0941380922129333]",0.646758483455318,0.504939116369166,0.0941380922129333
123,0,284,"[0.500115827517683, 0.114685823975859, 0.0033030655820165]",0.500115827517683,0.114685823975859,0.0033030655820165
124,0,289,"[0.46402245322455, 0.0303540123506401, 0.0015226061922469]",0.46402245322455,0.0303540123506401,0.0015226061922469
125,0,292,"[0.680776116611952, 0.756117706757043, 0.227184620818088]",0.680776116611952,0.756117706757043,0.227184620818088
126,0,293,"[0.439292404835223, 0.451461570902621, 0.0579859706652353]",0.439292404835223,0.451461570902621,0.0579859706652353
127,0,296,"[0.340238234078892, 0.271812831452262, 0.0460844958700416]",0.340238234078892,0.271812831452262,0.0460844958700416
128,0,298,"[0.558395576680427, 0.0365421354445954, 0.0037655805372596]",0.558395576680427,0.0365421354445954,0.0037655805372596
129,0,299,"[0.524075557897452, 0.436769069207238, 0.0508561642615914]",0.524075557897452,0.436769069207238,0.0508561642615914
130,0,301,"[0.666513334998881, 0.606848028079855, 0.139137467994806]",0.666513334998881,0.606848028079855,0.139137467994806
131,0,303,"[0.340238934638787, 0.542201084243891, 0.111371922448247]",0.340238934638787,0.542201084243891,0.111371922448247
132,0,306,"[0.34251467741087, 0.84752292748103, 0.286179582217502]",0.34251467741087,0.84752292748103,0.286179582217502
133,0,307,"[0.418874899840652, 0.589667023170246, 0.104366444998045]",0.418874899840652,0.589667023170246,0.104366444998045
134,0,308,"[0.444087397164574, 0.675699197749639, 0.135622581960127]",0.444087397164574,0.675699197749639,0.135622581960127
135,0,310,"[0.54174447002331, 0.608055689649666, 0.105233124820928]",0.54174447002331,0.608055689649666,0.105233124820928
136,0,311,"[0.276265633291319, 0.27698956558554, 0.0747714789593534]",0.276265633291319,0.27698956558554,0.0747714789593534
137,0,314,"[0.597964037263361, 0.523915360210384, 0.0855299437971973]",0.597964037263361,0.523915360210384,0.0855299437971973
138,0,315,"[0.500979638708897, 0.474296194857288, 0.0598100659599267]",0.500979638708897,0.474296194857288,0.0598100659599267
139,0,316,"[0.52980618577348, 0.217637523465373, 0.0129044252556142]",0.52980618577348,0.217637523465373,0.0129044252556142
140,0,319,"[0.52754688966416, 0.642198912293314, 0.117693341478911]",0.52754688966416,0.642198912293314,0.117693341478911
141,0,323,"[0.484173467134366, 0.0234544972365311, 0.0003868014354186]",0.484173467134366,0.0234544972365311,0.0003868014354186
142,0,326,"[0.598263093018164, 0.711748523262861, 0.162768188301742]",0.598263093018164,0.711748523262861,0.162768188301742
143,0,337,"[0.620657165723446, 0.702763647354518, 0.165338105066449]",0.620657165723446,0.702763647354518,0.165338105066449
144,0,338,"[0.566345230484232, 0.665248601028364, 0.132601876123846]",0.566345230484232,0.665248601028364,0.132601876123846
145,0,340,"[0.532385574838125, 0.575664285317463, 0.0924250294842855]",0.532385574838125,0.575664285317463,0.0924250294842855
146,0,341,"[0.453353861664775, 0.672197389808821, 0.132714072946219]",0.453353861664775,0.672197389808821,0.132714072946219
147,0,342,"[0.430665646243399, 0.473686467416003, 0.0651231782869608]",0.430665646243399,0.473686467416003,0.0651231782869608
148,0,343,"[0.53377599788371, 0.6577060695658, 0.124848874593475]",0.53377599788371,0.6577060695658,0.124848874593475
149,0,345,"[0.930205244578257, 0.317637416940749, 0.300628353033832]",0.930205244578257,0.317637416940749,0.300628353033832
150,0,348,"[0.466423146012218, 0.145514084106857, 0.0064618456536979]",0.466423146012218,0.145514084106857,0.0064618456536979
151,0,349,"[0.438473459578499, 0.256593693366703, 0.0206657756615808]",0.438473459578499,0.256593693366703,0.0206657756615808
152,0,350,"[0.697112151222214, 0.691148761553425, 0.197091893710749]",0.697112151222214,0.691148761553425,0.197091893710749
153,0,353,"[0.442495701530149, 0.230683362347423, 0.016890113519966]",0.442495701530149,0.230683362347423,0.016890113519966
154,0,354,"[0.485987488087394, 0.0035993350009673, 0.0001975984862377]",0.485987488087394,0.0035993350009673,0.0001975984862377
155,0,355,"[0.512468068609139, 0.0944059009689041, 0.0023943890710918]",0.512468068609139,0.0944059009689041,0.0023943890710918
156,0,357,"[0.461965350518244, 0.420146090021453, 0.047858221931361]",0.461965350518244,0.420146090021453,0.047858221931361
157,0,358,"[0.504784516952665, 0.626155065052993, 0.110150965035033]",0.504784516952665,0.626155065052993,0.110150965035033
158,0,375,"[0.434206128019662, 0.533756922028001, 0.082302046342502]",0.434206128019662,0.533756922028001,0.082302046342502
159,0,380,"[0.392190340917285, 0.532932385554653, 0.0908455099274548]",0.392190340917285,0.532932385554653,0.0908455099274548
160,0,381,"[0.376061497462185, 0.544717356518568, 0.0993752645719838]",0.376061497462185,0.544717356518568,0.0993752645719838
161,0,383,"[0.45142284144654, 0.218746720030238, 0.0145297052155959]",0.45142284144654,0.218746720030238,0.0145297052155959
162,0,388,"[0.542364133580732, 0.205833415925321, 0.012553408418788]",0.542364133580732,0.205833415925321,0.012553408418788
163,0,390,"[0.402168987852187, 0.65765146936468, 0.136201554357761]",0.402168987852187,0.65765146936468,0.136201554357761
164,0,391,"[0.333098205361668, 0.222849219621959, 0.0420005699390978]",0.333098205361668,0.222849219621959,0.0420005699390978
165,0,393,"[0.576072558845392, 0.837448850955331, 0.237450709532916]",0.576072558845392,0.837448850955331,0.237450709532916
166,0,398,"[0.506360524040041, 0.599235744727705, 0.0997402306884976]",0.506360524040041,0.599235744727705,0.0997402306884976
167,0,401,"[0.465985174938571, 0.512274550748232, 0.0719195302238028]",0.465985174938571,0.512274550748232,0.0719195302238028
168,0,402,"[0.597809136577099, 0.42911522466417, 0.0590978546676914]",0.597809136577099,0.42911522466417,0.0590978546676914
169,0,405,"[0.507740705781884, 0.689278914429658, 0.137792098162977]",0.507740705781884,0.689278914429658,0.137792098162977
170,0,406,"[0.733941398057704, 0.648606520123452, 0.199790929461837]",0.733941398057704,0.648606520123452,0.199790929461837
171,0,409,"[0.556473490816342, 0.573853389420378, 0.094420039177643]",0.556473490816342,0.573853389420378,0.094420039177643
172,0,412,"[0.752709066754531, 0.432645364169665, 0.126703620475002]",0.752709066754531,0.432645364169665,0.126703620475002
173,0,413,"[0.457812602668685, 0.657273538298929, 0.125497192257698]",0.457812602668685,0.657273538298929,0.125497192257698
174,0,414,"[0.655221560396859, 0.891301874343808, 0.334587569433596]",0.655221560396859,0.891301874343808,0.334587569433596
175,0,418,"[0.652653120458608, 0.72758477370907, 0.19278247471135]",0.652653120458608,0.72758477370907,0.19278247471135
176,0,419,"[0.371575565866002, 0.252695417455911, 0.0335592451917354]",0.371575565866002,0.252695417455911,0.0335592451917354
177,0,420,"[0.3856509459333, 0.633599043933677, 0.130391930248615]",0.3856509459333,0.633599043933677,0.130391930248615
178,0,424,"[0.35231372221474, 0.517248381383256, 0.0983199647804169]",0.35231372221474,0.517248381383256,0.0983199647804169
179,0,425,"[0.52809764589635, 0.978863594854751, 0.40126234771665]",0.52809764589635,0.978863594854751,0.40126234771665
180,0,426,"[0.420554099706247, 0.632159460610487, 0.12076297285085]",0.420554099706247,0.632159460610487,0.12076297285085
181,0,428,"[0.486618760168995, 0.851678234591075, 0.238192969058326]",0.486618760168995,0.851678234591075,0.238192969058326
182,0,430,"[0.515923622358244, 0.608897839339717, 0.10367125713177]",0.515923622358244,0.608897839339717,0.10367125713177
183,0,432,"[0.457469290725556, 0.951576336679121, 0.352003121770859]",0.457469290725556,0.951576336679121,0.352003121770859
184,0,435,"[0.50985233189571, 0.358807804094345, 0.0333998517691402]",0.50985233189571,0.358807804094345,0.0333998517691402
185,0,436,"[0.611095567216525, 0.663011256555485, 0.142533832772962]",0.611095567216525,0.663011256555485,0.142533832772962
186,0,445,"[0.461986578364484, 0.639691095386067, 0.117527828426603]",0.461986578364484,0.639691095386067,0.117527828426603
187,0,446,"[0.696573135849577, 0.63273829224379, 0.166398840784795]",0.696573135849577,0.63273829224379,0.166398840784795
188,0,447,"[0.424015064342793, 0.671848301505545, 0.137474799471783]",0.424015064342793,0.671848301505545,0.137474799471783
189,0,453,"[0.430847946638402, 0.518962752413754, 0.0782047625856285]",0.430847946638402,0.518962752413754,0.0782047625856285
190,0,455,"[0.688366701195542, 0.432903354500836, 0.0905293692997682]",0.688366701195542,0.432903354500836,0.0905293692997682
191,0,460,"[0.341609492142807, 0.165777867342044, 0.033016058478523]",0.341609492142807,0.165777867342044,0.033016058478523
192,0,462,"[0.603208801121492, 0.581296323182227, 0.106449834618696]",0.603208801121492,0.581296323182227,0.106449834618696
193,0,464,"[0.302417931930935, 0.639610430624056, 0.170210124865579]",0.302417931930935,0.639610430624056,0.170210124865579
194,0,465,"[0.539058839014367, 0.703003296518508, 0.146516747378402]",0.539058839014367,0.703003296518508,0.146516747378402
195,0,466,"[0.378954500003927, 0.559755340370761, 0.103695297393537]",0.378954500003927,0.559755340370761,0.103695297393537
196,0,468,"[0.275828504125252, 0.439898598074356, 0.110853602054637]",0.275828504125252,0.439898598074356,0.110853602054637
197,0,469,"[0.423697018071218, 0.410826307040617, 0.0505558569218974]",0.423697018071218,0.410826307040617,0.0505558569218974
198,0,470,"[0.549087755236319, 0.762167333361258, 0.179994632358922]",0.549087755236319,0.762167333361258,0.179994632358922
199,0,471,"[0.489638926673308, 0.826359067847347, 0.21851985133962]",0.489638926673308,0.826359067847347,0.21851985133962
200,0,477,"[0.33358792906047, 0.222908679220988, 0.0418298134269116]",0.33358792906047,0.222908679220988,0.0418298134269116
201,0,482,"[0.666114796918714, 0.580942502418041, 0.128457450487312]",0.666114796918714,0.580942502418041,0.128457450487312
202,0,485,"[0.530959137511648, 0.654692486193476, 0.123291431878712]",0.530959137511648,0.654692486193476,0.123291431878712
203,0,486,"[0.705907181674952, 0.661985570320533, 0.186837118805171]",0.705907181674952,0.661985570320533,0.186837118805171
204,0,487,"[0.536826270362521, 0.688788120200091, 0.139355990228815]",0.536826270362521,0.688788120200091,0.139355990228815
205,0,488,"[0.373020642986448, 0.255782375472308, 0.0335846397612605]",0.373020642986448,0.255782375472308,0.0335846397612605
206,0,490,"[0.397781081477109, 0.602687440394159, 0.114274745761343]",0.397781081477109,0.602687440394159,0.114274745761343
207,0,491,"[0.506288097633698, 0.335860901873049, 0.0290884021821894]",0.506288097633698,0.335860901873049,0.0290884021821894
208,0,492,"[0.790617026301869, 0.345173946650775, 0.131537027225378]",0.790617026301869,0.345173946650775,0.131537027225378
209,0,495,"[0.194019237644543, 0.415923374147491, 0.163505518631579]",0.194019237644543,0.415923374147491,0.163505518631579
210,0,497,"[0.421246936242305, 0.597311996046775, 0.106761036977833]",0.421246936242305,0.597311996046775,0.106761036977833
211,0,500,"[0.509139886574241, 0.0996047096053222, 0.0025752412475256]",0.509139886574241,0.0996047096053222,0.0025752412475256
212,0,502,"[0.501239969566204, 0.440706493037955, 0.051170845437128]",0.501239969566204,0.440706493037955,0.051170845437128
213,0,503,"[0.54027339377182, 0.672070694240549, 0.131919622253048]",0.54027339377182,0.672070694240549,0.131919622253048
214,0,505,"[0.58854167011653, 0.512822239483931, 0.0799796341708308]",0.58854167011653,0.512822239483931,0.0799796341708308
215,0,506,"[0.50337653682389, 0.304873857615154, 0.0238186654374799]",0.50337653682389,0.304873857615154,0.0238186654374799
216,0,507,"[0.730884618586095, 0.733563975191071, 0.250597147764815]",0.730884618586095,0.733563975191071,0.250597147764815
217,0,510,"[0.692161988697595, 0.641595760575152, 0.168061168874499]",0.692161988697595,0.641595760575152,0.168061168874499
218,0,511,"[0.489575096076146, 0.189606299925743, 0.0091837311082357]",0.489575096076146,0.189606299925743,0.0091837311082357
219,0,512,"[0.487467443326188, 0.210198141605113, 0.0113339955416307]",0.487467443326188,0.210198141605113,0.0113339955416307
220,0,513,"[0.35704916542073, 0.0137663586392531, 0.020887335353922]",0.35704916542073,0.0137663586392531,0.020887335353922
221,0,514,"[0.355255334576836, 0.70924582144987, 0.178505517513788]",0.355255334576836,0.70924582144987,0.178505517513788
222,0,516,"[0.943350174608206, 0.335540685234107, 0.340787938991969]",0.943350174608206,0.335540685234107,0.340787938991969
223,0,519,"[0.511706573623273, 0.352684555045894, 0.0322774834864043]",0.511706573623273,0.352684555045894,0.0322774834864043
224,0,522,"[0.51423683716818, 0.398727562322804, 0.0416861279356851]",0.51423683716818,0.398727562322804,0.0416861279356851
225,0,527,"[0.514013068771722, 0.501616881869396, 0.0676727939189672]",0.514013068771722,0.501616881869396,0.0676727939189672
226,0,529,"[0.269030309754804, 0.40991602972037, 0.106666302204343]",0.269030309754804,0.40991602972037,0.106666302204343
227,0,531,"[0.710988473580739, 0.457221663070717, 0.10856089919364]",0.710988473580739,0.457221663070717,0.10856089919364
228,0,532,"[0.367286922767268, 0.563323069802188, 0.108721702507676]",0.367286922767268,0.563323069802188,0.108721702507676
229,0,536,"[0.6158858557083, 0.644477517474601, 0.135650680558589]",0.6158858557083,0.644477517474601,0.135650680558589
230,0,537,"[0.570951546113819, 0.788378234704757, 0.200631341110015]",0.570951546113819,0.788378234704757,0.200631341110015
