,cluster,idx,coordinate
60,0,126,"(0.136014676702497, 0.795629960395849)"
61,0,127,"(0.524444061803405, 0.95257011402367)"
62,0,128,"(0.498127438181016, 0.380819404184059)"
63,0,130,"(0.564249757580662, 0.365313431817655)"
64,0,131,"(0.474203132494479, 0.381842030987091)"
65,0,132,"(0.171019640186726, 0.784913826461402)"
66,0,134,"(0.27623794417109, 0.874106073683107)"
67,0,135,"(0.103801185572692, 0.69187500685916)"
68,0,136,"(0.184632444502826, 0.511799486114748)"
69,0,141,"(0.669910299446351, 0.964875740552343)"
70,0,144,"(0.175402932572775, 0.480390196422592)"
71,0,146,"(0.122477247992007, 0.49273594686562)"
72,0,147,"(0.235789461529649, 0.46321462296915)"
73,0,148,"(0.557416175634692, 0.34284072590567)"
74,0,151,"(0.24708238488982, 0.845040961203788)"
75,0,152,"(0.563953780440079, 0.957053341172442)"
76,0,154,"(0.152635090957972, 0.788197195713928)"
77,0,155,"(0.0952832726352646, 0.708936269952697)"
78,0,156,"(0.424316982904273, 0.938776728019079)"
79,0,158,"(0.395584586989388, 0.386752050221393)"
80,0,159,"(0.205292725225748, 0.817767503079697)"
81,0,164,"(0.250009194950239, 0.846038758082986)"
82,0,166,"(0.181118235808175, 0.49648071935069)"
83,0,167,"(0.0408705564645513, 0.651260921090711)"
84,0,169,"(0.352123643834924, 0.902696466753777)"
85,0,170,"(0.0587146535883674, 0.693075920652491)"
86,0,171,"(0.388342757257191, 0.906540408425841)"
87,0,173,"(0.724787937661617, 0.980144967895124)"
88,0,175,"(0.607642353202513, 0.958768757912852)"
89,0,178,"(0.429789179840204, 0.907279230979644)"
90,0,182,"(0.446825197741472, 0.906504556720574)"
91,0,184,"(0.256380724129266, 0.87528332292982)"
92,0,185,"(0.114513206109374, 0.591645105668438)"
93,0,187,"(0.458404347374108, 0.910814751524134)"
94,0,188,"(0.0771761701881566, 0.68972343621874)"
95,0,189,"(0.165591598791499, 0.81419622803418)"
96,0,193,"(0.403583118744639, 0.386824246742706)"
97,0,194,"(0.163242342269896, 0.787552587657219)"
98,0,195,"(0.119423792382124, 0.620317284133541)"
99,0,196,"(0.199147331022248, 0.81257182608912)"
100,0,197,"(0.677682191767556, 0.351666746484411)"
101,0,198,"(0.112998217843641, 0.523864513964791)"
102,0,199,"(0.174291463285494, 0.793183607818615)"
103,0,200,"(0.511807816423234, 0.360540355153203)"
104,0,201,"(0.244548702693338, 0.453728934086697)"
105,0,204,"(0.188003845215387, 0.504821965038542)"
106,0,205,"(0.14375576857032, 0.53979713616019)"
107,0,207,"(0.278554061559971, 0.43968175553836)"
108,0,208,"(0.217965457025777, 0.443664577682558)"
109,0,209,"(0.0638341784054347, 0.690835029994883)"
110,0,211,"(0.185411026900006, 0.507038761412972)"
111,0,212,"(0.531711055614494, 0.934930752284333)"
112,0,213,"(0.151035608888269, 0.491378905887733)"
113,0,214,"(0.0415827706437868, 0.628893039909107)"
114,0,215,"(0.563588979522739, 0.955633948043102)"
115,0,219,"(0.734513373987932, 0.975369412540778)"
116,0,220,"(0.760810596369131, 0.972482261680354)"
117,0,221,"(0.411752071567391, 0.38907335643392)"
118,0,224,"(0.0638910862130068, 0.706028039735651)"
119,0,226,"(0.161032535888836, 0.46473341512806)"
120,0,227,"(0.0516854152817592, 0.595475760770878)"
121,0,229,"(0.115832414446311, 0.672388770671631)"
122,0,230,"(0.631224806826094, 0.3460856371849)"
123,0,237,"(0.381133810266026, 0.906774197848989)"
124,0,242,"(0.31565707077102, 0.893714225713328)"
125,0,244,"(0.329388596865915, 0.405740180114866)"
126,0,246,"(0.0760445850389212, 0.590492095864302)"
127,0,248,"(0.682496975584018, 0.969704466146743)"
128,0,249,"(0.0875543722006228, 0.769127607961823)"
129,0,250,"(0.104867144107444, 0.707515302599822)"
130,0,251,"(0.102463593763393, 0.574353308816865)"
131,0,253,"(0.340251983239776, 0.404836961360548)"
132,0,254,"(0.0631925870499341, 0.610198128194324)"
133,0,257,"(0.764679840361882, 0.331413455362972)"
134,0,258,"(0.670406074356106, 0.956707859458437)"
135,0,261,"(0.109215620356564, 0.754734568345247)"
136,0,262,"(0.66329466501952, 0.953805072484967)"
137,0,263,"(0.0381498886087496, 0.615658822986041)"
138,0,264,"(0.455131945252707, 0.375010957478543)"
139,0,265,"(0.272847733079867, 0.867145092401409)"
140,0,266,"(0.0779177485342185, 0.584281621065728)"
141,0,267,"(0.679865547196943, 0.336191767653331)"
142,0,269,"(0.0643624069297979, 0.610152420004002)"
143,0,270,"(0.163529869898201, 0.774824439611294)"
144,0,273,"(0.213534612479746, 0.85024051118638)"
145,0,275,"(0.361157348686614, 0.876034587575268)"
146,0,276,"(0.441146260978215, 0.939096435544251)"
147,0,278,"(0.715816491279263, 0.961671540064847)"
148,0,279,"(0.233649137947098, 0.454350750738598)"
149,0,284,"(0.43722957884261, 0.922245012839222)"
150,0,285,"(0.121520660168789, 0.588611566242599)"
151,0,286,"(0.220005721920104, 0.823803351703538)"
152,0,288,"(0.760096453715779, 0.335604396520541)"
153,0,289,"(0.292895531307834, 0.454539117992153)"
154,0,290,"(0.447733844234857, 0.390551456068609)"
155,0,295,"(0.41357210234741, 0.39787751802557)"
156,0,300,"(0.0915080397038329, 0.720250530836178)"
157,0,301,"(0.296184871039371, 0.861223872770253)"
158,0,302,"(0.658586529050251, 0.953754192300822)"
159,0,303,"(0.112180589746132, 0.771050055504896)"
160,0,304,"(0.378480056957358, 0.89729063593342)"
161,0,305,"(0.086098172257285, 0.688061722012617)"
162,0,308,"(0.2566009911621, 0.443076011845608)"
163,0,311,"(0.31493629647852, 0.427571747290054)"
164,0,313,"(0.107239866912057, 0.748441726703407)"
165,0,314,"(0.529819937158794, 0.940831685568304)"
166,0,315,"(0.615444234975713, 0.343497638601282)"
167,0,316,"(0.555914738985456, 0.937717039289154)"
168,0,317,"(0.772472048824003, 0.373427762293387)"
169,0,320,"(0.446969897585911, 0.390663609876494)"
170,0,321,"(0.144889021819236, 0.790459192388638)"
171,0,322,"(0.173056539411379, 0.532300849478066)"
172,0,323,"(0.174971694149309, 0.515688044899412)"
173,0,325,"(0.62161255804843, 0.359599424591893)"
174,0,326,"(0.536004131955545, 0.949413068772394)"
175,0,329,"(0.10840179731703, 0.78673890437859)"
176,0,330,"(0.252085136083422, 0.863293655664252)"
177,0,332,"(0.644300319935478, 0.966515335210869)"
178,0,335,"(0.460528037061078, 0.918943209581956)"
179,0,336,"(0.105308372452295, 0.681799201578584)"
180,0,337,"(0.157667995024408, 0.507877341648983)"
181,0,339,"(0.1728214270795, 0.469149494548826)"
182,0,343,"(0.484830753792996, 0.381551087758009)"
183,0,344,"(0.0980263246427376, 0.666638091904966)"
184,0,347,"(0.278609050860992, 0.442765999966647)"
185,0,349,"(0.10705521489244, 0.640336362104761)"
186,0,351,"(0.102800719579773, 0.544822765924594)"
187,0,354,"(0.146992644069581, 0.493607870533505)"
188,0,356,"(0.753660690235834, 0.974084260489166)"
189,0,357,"(0.453419848437307, 0.378282148111526)"
190,0,358,"(0.0713676433369092, 0.644210638283673)"
191,0,359,"(0.481481322683936, 0.938060345946255)"
192,0,361,"(0.551080579215581, 0.95883181474344)"
193,0,362,"(0.157139962455649, 0.494649123840986)"
194,0,363,"(0.413233076155353, 0.385896224381049)"
195,0,364,"(0.684551061306614, 0.347855084840321)"
196,0,365,"(0.10187061303504, 0.548735544230946)"
197,0,366,"(0.200578478447815, 0.489105772286358)"
198,0,371,"(0.139482953962846, 0.796069397915495)"
199,0,372,"(0.150651567814963, 0.498385776255067)"
200,0,374,"(0.0951306078593526, 0.585217273103546)"
201,0,378,"(0.329306962126129, 0.894295728551634)"
202,0,379,"(0.721236866991958, 0.964036329188001)"
203,0,381,"(0.046415023955887, 0.658108918997525)"
204,0,383,"(0.227768446676872, 0.475157319393492)"
205,0,384,"(0.0763359962200757, 0.724406785299262)"
206,0,386,"(0.0585191027463425, 0.684979577551805)"
207,0,389,"(0.105456844834639, 0.756731572907365)"
208,0,390,"(0.255663977642202, 0.465322822889536)"
209,0,391,"(0.249326035764183, 0.85304443742751)"
210,0,393,"(0.0593971116595353, 0.703730745132492)"
211,0,395,"(0.0744335445587001, 0.594308103655686)"
212,0,397,"(0.0623863018964176, 0.655671683448875)"
213,0,400,"(0.0989770701550406, 0.634298466224373)"
214,0,401,"(0.209264187803204, 0.471792744884693)"
215,0,402,"(0.575795477831891, 0.353489555385105)"
216,0,403,"(0.497331201750912, 0.932803497226519)"
217,0,404,"(0.237846850244703, 0.484221306733752)"
218,0,406,"(0.338320274458184, 0.402002554123256)"
219,0,407,"(0.149918258976579, 0.511147371880917)"
220,0,408,"(0.715838940160753, 0.957872615533186)"
221,0,410,"(0.476982324260509, 0.384616521592719)"
222,0,411,"(0.220920572074329, 0.822825242168559)"
223,0,412,"(0.566239748261233, 0.370102099068113)"
224,0,417,"(0.0984504916657593, 0.578170064961561)"
225,0,420,"(0.114277865290477, 0.590968556612233)"
226,0,422,"(0.621350125201314, 0.371847324160137)"
227,0,424,"(0.648099721586152, 0.954249152073235)"
228,0,425,"(0.20307705574382, 0.833861366670808)"
229,0,427,"(0.482272561730277, 0.939470322993293)"
230,0,431,"(0.226998684947921, 0.472534545900717)"
231,0,433,"(0.200294965278971, 0.450476211869896)"
232,0,435,"(0.221639898345484, 0.841994808852277)"
233,0,438,"(0.0923761781457818, 0.735690799795015)"
234,0,439,"(0.515635373497804, 0.382356236744923)"
235,0,444,"(0.093103149110431, 0.768779751166825)"
236,0,445,"(0.111231564438154, 0.589375338084192)"
237,0,446,"(0.357913162713208, 0.889274104525135)"
238,0,448,"(0.747946134757761, 0.34365263037669)"
239,0,451,"(0.565576515392126, 0.949728820361003)"
240,0,452,"(0.0479997237666587, 0.671032431870469)"
241,0,453,"(0.332098328965134, 0.416189269675869)"
242,0,454,"(0.217547416150523, 0.46705833444111)"
243,0,455,"(0.110342938499895, 0.599650349605099)"
244,0,457,"(0.347040452180999, 0.414665525147146)"
245,0,459,"(0.409517864222543, 0.375981313082362)"
246,0,460,"(0.752955766356025, 0.94289933266899)"
247,0,465,"(0.0690717134904463, 0.621963666310114)"
248,0,466,"(0.113991684289878, 0.615875284985037)"
249,0,467,"(0.104663246458535, 0.553583449831438)"
250,0,471,"(0.0692607489534173, 0.590375663478416)"
251,0,474,"(0.526075701579618, 0.379059161571705)"
252,0,475,"(0.384091369131098, 0.903494562051637)"
253,0,476,"(0.372451681471836, 0.404789103465766)"
254,0,480,"(0.158261128319315, 0.813155711459018)"
255,0,481,"(0.0976055284586512, 0.762801449310321)"
256,0,482,"(0.373319171224377, 0.399806084355016)"
257,0,486,"(0.175815562605876, 0.462459056394344)"
258,0,489,"(0.733763013635665, 0.96412938012039)"
259,0,491,"(0.734720940057571, 0.963120517823845)"
260,0,492,"(0.334085187786322, 0.415885414223603)"
261,0,493,"(0.706496460130442, 0.335618048644778)"
262,0,498,"(0.149236723085726, 0.768062343829952)"
263,0,501,"(0.22952129842743, 0.860449113032979)"
264,0,502,"(0.616911315441131, 0.957137377985688)"
265,0,506,"(0.317981533501776, 0.432957979065292)"
266,0,510,"(0.300578458869978, 0.857050267521281)"
267,0,511,"(0.0892323692026704, 0.66275271457415)"
268,0,513,"(0.604950794474284, 0.965474496446302)"
269,0,517,"(0.7776752551965, 0.349841535887084)"
270,0,519,"(0.660230402145426, 0.957345875550109)"
271,0,520,"(0.0992560752803445, 0.596051141639569)"
272,0,521,"(0.104734974873472, 0.681913086196552)"
273,0,522,"(0.261978352967122, 0.450570323273934)"
274,0,523,"(0.610781569517962, 0.938038532618259)"
275,0,528,"(0.549626700233398, 0.358658372261365)"
276,0,530,"(0.406207721010744, 0.920807954583028)"
277,0,533,"(0.5754739361283, 0.357882144627932)"
278,0,535,"(0.0888370872646716, 0.72396544539186)"
279,0,536,"(0.236843350316007, 0.451538065670157)"
280,0,537,"(0.508467996522004, 0.929220115361299)"
281,0,539,"(0.176475899859568, 0.816602466559324)"
282,0,540,"(0.0908066281159525, 0.5755849886005)"
283,0,543,"(0.171977379093218, 0.802586897987572)"
284,0,544,"(0.0981331860626017, 0.765944947218167)"
285,0,545,"(0.0843725231278092, 0.724278375106507)"
286,0,546,"(0.135335796641964, 0.547480030650659)"
287,0,548,"(0.100513892075904, 0.787441643640537)"
288,0,551,"(0.390440427709209, 0.407350741687682)"
289,0,552,"(0.307291426578508, 0.442953756229111)"
290,0,553,"(0.212348900899632, 0.850013849497662)"
291,0,556,"(0.325840855507207, 0.441161764634885)"
292,0,558,"(0.517273150674573, 0.931487849480174)"
293,0,559,"(0.146728622167702, 0.543619586242207)"
294,0,560,"(0.532909159078079, 0.953583684747445)"
295,0,561,"(0.0690344094072894, 0.68089296833634)"
296,0,567,"(0.319172772096491, 0.877541671140286)"
297,0,568,"(0.493101012105509, 0.944223221679808)"
298,0,569,"(0.19419456764255, 0.455147093519033)"
299,0,570,"(0.23057395777011, 0.818673328493308)"
300,0,571,"(0.659198996280655, 0.327713180280853)"
301,0,573,"(0.218817916420645, 0.81518808257767)"
302,0,574,"(0.0572006555544399, 0.615316641030749)"
303,0,575,"(0.105510258731572, 0.708256304506618)"
304,0,579,"(0.191616458731858, 0.841582000716232)"
305,0,582,"(0.123906057114113, 0.76499274301751)"
306,0,583,"(0.10596568045414, 0.556825606776685)"
307,0,585,"(0.446125315501351, 0.367978069095599)"
308,0,586,"(0.489256469684556, 0.937100101805009)"
309,0,587,"(0.633339467542837, 0.354305327583423)"
310,0,588,"(0.365125352245892, 0.43187032933174)"
311,0,591,"(0.34254712974994, 0.429869911265208)"
312,0,593,"(0.157159338309611, 0.784374822459577)"
313,0,595,"(0.533386205211376, 0.936616574761359)"
314,0,600,"(0.0514115381758197, 0.624428399156874)"
315,0,602,"(0.312227994731083, 0.86793691177381)"
316,0,603,"(0.0671915970831602, 0.582295636845534)"
317,0,605,"(0.125859192748796, 0.79177974452226)"
318,0,606,"(0.100065809245368, 0.709970017559517)"
319,0,611,"(0.179640627267931, 0.835086527567797)"
320,0,612,"(0.252178487637111, 0.868663350907298)"
321,0,617,"(0.143255341113924, 0.542158926143216)"
322,0,618,"(0.0479809138064497, 0.688611729925279)"
323,0,621,"(0.356066986495938, 0.40276013407054)"
324,0,624,"(0.481759778394917, 0.931088281918991)"
325,0,626,"(0.127125027917816, 0.785675613783206)"
326,0,631,"(0.320412606974691, 0.884083356859368)"
327,0,632,"(0.430831852091134, 0.367351484063876)"
328,0,634,"(0.112831000176344, 0.497462448674089)"
329,0,635,"(0.0416187475071344, 0.724927242904855)"
330,0,637,"(0.145533978876727, 0.801878959780977)"
331,0,638,"(0.702661995202247, 0.339674504281047)"
332,0,639,"(0.536266162186751, 0.388401134193317)"
333,0,642,"(0.619392860003286, 0.966709207734916)"
334,0,645,"(0.197408253903532, 0.469775124317841)"
335,0,646,"(0.0828911597330515, 0.592118656042899)"
336,0,647,"(0.465977634383898, 0.934128572824977)"
337,0,648,"(0.610917248534842, 0.948280601712492)"
338,0,650,"(0.266122516292354, 0.442357571336486)"
339,0,652,"(0.0504515751434872, 0.613421958307934)"
340,0,656,"(0.583799518431963, 0.950847279894588)"
341,0,658,"(0.113717090246724, 0.575830806890209)"
342,0,659,"(0.113425277089897, 0.731756452258852)"
343,0,661,"(0.0486290736294555, 0.620700142095061)"
344,0,665,"(0.171290317345768, 0.482331305146283)"
345,0,668,"(0.178042826747121, 0.497117451867456)"
346,0,670,"(0.0939971894699705, 0.710845450837891)"
347,0,673,"(0.696468417837393, 0.973958556102192)"
348,0,677,"(0.45928125222823, 0.933778048170248)"
349,0,678,"(0.116936721669029, 0.520155029977892)"
350,0,679,"(0.14706318155427, 0.491523106911316)"
351,0,680,"(0.212794252162887, 0.837334019296444)"
352,0,681,"(0.128999725967557, 0.805646682710364)"
353,0,682,"(0.132392829303672, 0.566225261002779)"
354,0,688,"(0.292586114945296, 0.882894932232003)"
355,0,689,"(0.48226605308767, 0.365920718933829)"
356,0,690,"(0.37504955628131, 0.887009083184393)"
357,0,691,"(0.16817355692574, 0.771514475543532)"
358,0,693,"(0.0903125309310449, 0.711441681957658)"
359,0,694,"(0.479564328717876, 0.944133140743043)"
360,0,696,"(0.161782625962975, 0.516189735692808)"
361,0,698,"(0.546620924689178, 0.363624713606344)"
362,0,700,"(0.39952358758211, 0.397186476282882)"
363,0,701,"(0.0993242506748543, 0.52905789840295)"
364,0,702,"(0.479900607649427, 0.941138494161017)"
365,0,707,"(0.460927277529905, 0.92093178721291)"
366,0,708,"(0.0623482878481592, 0.604954022283213)"
367,0,714,"(0.485381140221581, 0.947372757500685)"
368,0,717,"(0.597635836029058, 0.352638425962239)"
369,0,722,"(0.258779004223693, 0.453655738581228)"
370,0,723,"(0.0897010724756807, 0.73072449585921)"
371,0,724,"(0.585854203219513, 0.950701067673954)"
372,0,728,"(0.497355244747866, 0.353759628240874)"
373,0,729,"(0.181374728720025, 0.815170498504032)"
374,0,733,"(0.635281184329679, 0.364656778626693)"
375,0,734,"(0.381830381072556, 0.891942991403134)"
376,0,737,"(0.632360222118459, 0.355356077016257)"
377,0,738,"(0.0840015331551707, 0.579113121915786)"
378,0,739,"(0.0794267744019469, 0.695786550259974)"
379,0,741,"(0.50907931954503, 0.938909279452877)"
380,0,743,"(0.098985723679567, 0.650092683176481)"
381,0,745,"(0.377479991392136, 0.893464718444652)"
382,0,749,"(0.603983445094465, 0.957077635970626)"
383,0,751,"(0.210290929330851, 0.855400530090867)"
384,0,752,"(0.399056020951074, 0.395354350602608)"
385,0,753,"(0.713080394661185, 0.954465303121505)"
386,0,754,"(0.102492276273494, 0.739404005865014)"
387,0,758,"(0.306041954934221, 0.40357690582105)"
388,0,762,"(0.710213382441971, 0.347417701837859)"
389,0,763,"(0.120318979533931, 0.782188826849553)"
390,0,764,"(0.0376631444416134, 0.614587752489019)"
391,0,765,"(0.194254444489461, 0.802026150925795)"
392,0,767,"(0.556285711641497, 0.949921456522488)"
393,0,768,"(0.431972195807751, 0.376348263189299)"
394,0,770,"(0.526647154859316, 0.353059619004217)"
395,0,771,"(0.0564671809343925, 0.602092225332109)"
396,0,773,"(0.575813120197676, 0.948738214274128)"
397,0,774,"(0.769881090162626, 0.954375359685953)"
398,0,775,"(0.268270465650804, 0.460641473381559)"
399,0,777,"(0.0684220007009736, 0.682909451269814)"
400,0,778,"(0.674494317213619, 0.336690308442918)"
401,0,779,"(0.67856687519404, 0.978817474008523)"
402,0,780,"(0.341374878438452, 0.894188323277974)"
403,0,781,"(0.593609609894619, 0.374733449083863)"
404,0,783,"(0.468447183004652, 0.955300009981398)"
405,0,786,"(0.615259991764906, 0.967644484501931)"
406,0,787,"(0.667186704294618, 0.326604263802667)"
407,0,788,"(0.126799959434231, 0.544338337983325)"
408,0,790,"(0.113080600426836, 0.539025687932548)"
409,0,794,"(0.19561750108971, 0.473643179261795)"
410,0,796,"(0.0776079736976031, 0.716358872776067)"
411,0,797,"(0.125554741699103, 0.792469188552022)"
412,0,799,"(0.0966345442277086, 0.73986795507003)"
413,0,800,"(0.235166289474326, 0.856775717998862)"
414,0,802,"(0.0691069883856853, 0.694640385642493)"
415,0,803,"(0.43290443904622, 0.914411429031001)"
416,0,804,"(0.493013457546413, 0.94313417456557)"
417,0,805,"(0.337906441422314, 0.889539316026792)"
418,0,806,"(0.109402681125759, 0.638044044881378)"
419,0,808,"(0.567875239230356, 0.36538844866423)"
420,0,809,"(0.598753456603329, 0.360973937238722)"
421,0,811,"(0.765397673581742, 0.352403704451871)"
422,0,812,"(0.360222415298619, 0.903510481226512)"
423,0,813,"(0.581930989830683, 0.958872013468633)"
424,0,816,"(0.230529045100889, 0.436033404727734)"
425,0,817,"(0.18954264808077, 0.488142969012039)"
426,0,819,"(0.351353290069406, 0.407531608316574)"
427,0,822,"(0.131976915806679, 0.600648056154048)"
428,0,826,"(0.127565897647269, 0.779206886085651)"
429,0,827,"(0.0792045148122633, 0.671295062781252)"
430,0,828,"(0.0553614262120466, 0.608485790002379)"
431,0,829,"(0.734858551140651, 0.344056175673609)"
432,0,830,"(0.307967685431481, 0.904033050592259)"
433,0,831,"(0.392852819696091, 0.916901235294287)"
434,0,834,"(0.522685139040763, 0.923070839188888)"
435,0,837,"(0.384716396880308, 0.887856738030119)"
436,0,838,"(0.267339819155145, 0.879641647241942)"
437,0,839,"(0.2030864166427, 0.833089355540117)"
438,0,840,"(0.446355236860385, 0.375653882562075)"
439,0,841,"(0.536083082130264, 0.372608521677826)"
440,0,844,"(0.133169408782635, 0.77204369766428)"
441,0,848,"(0.451327796626296, 0.376965373996246)"
442,0,851,"(0.319587175696529, 0.431257898311934)"
443,0,853,"(0.352833416197222, 0.400555349142551)"
444,0,854,"(0.103872803980474, 0.765022285623748)"
445,0,857,"(0.272901188110233, 0.453441375718679)"
446,0,858,"(0.112907621032886, 0.745499493390002)"
447,0,861,"(0.162031738781787, 0.806082094119772)"
448,0,863,"(0.38666652461855, 0.891492252618372)"
449,0,864,"(0.639540706622221, 0.962227465651466)"
450,0,865,"(0.513561011420836, 0.953115619129987)"
451,0,867,"(0.552865899710079, 0.351650643776812)"
452,0,869,"(0.356720272672019, 0.396466806743531)"
453,0,873,"(0.0599301384522831, 0.602147646248828)"
454,0,874,"(0.505914467517099, 0.947263390924929)"
455,0,875,"(0.0997588906788124, 0.71985454400334)"
456,0,876,"(0.0845951750806915, 0.740837796372218)"
457,0,877,"(0.141257785725876, 0.516682308827615)"
458,0,878,"(0.358012697690815, 0.382573035850036)"
459,0,881,"(0.574731392230982, 0.34850973516017)"
460,0,882,"(0.0681838989854907, 0.59258626668069)"
461,0,883,"(0.551629573122102, 0.925620971281764)"
462,0,886,"(0.30462513122355, 0.887738584235507)"
463,0,887,"(0.0940872235133701, 0.73236684663512)"
464,0,889,"(0.194262010538188, 0.811545592847761)"
465,0,890,"(0.508453152425612, 0.941543275262012)"
466,0,892,"(0.07362158454402, 0.648710452725195)"
467,0,895,"(0.451258658262247, 0.917887472726647)"
468,0,896,"(0.100601048294565, 0.587167214509989)"
469,0,900,"(0.605843993775995, 0.348625041598028)"
470,0,905,"(0.462461833415624, 0.386354594936734)"
471,0,906,"(0.454817806224449, 0.395516275213237)"
472,0,907,"(0.076395841375053, 0.690463117822402)"
473,0,914,"(0.292775354762249, 0.419153848443888)"
474,0,917,"(0.132559163780678, 0.821203110683937)"
475,0,918,"(0.166185447034145, 0.54141491934621)"
476,0,920,"(0.0618250342177325, 0.687628328065198)"
477,0,922,"(0.158380506483007, 0.529476721484736)"
478,0,924,"(0.0722886877441119, 0.626531391625395)"
479,0,926,"(0.0493919654807068, 0.68902284845024)"
480,0,927,"(0.225246114185568, 0.81033037318801)"
481,0,929,"(0.512932685652664, 0.375241989145393)"
482,0,930,"(0.076810488230647, 0.695385241122679)"
483,0,936,"(0.49737646467358, 0.942555140010888)"
484,0,938,"(0.209771409172655, 0.822125316235688)"
485,0,940,"(0.681205946654525, 0.356942869143042)"
486,0,941,"(0.544224944480101, 0.35028131594568)"
487,0,942,"(0.487910825878429, 0.383211759982467)"
488,0,944,"(0.746885686416375, 0.33436414095297)"
489,0,947,"(0.510519425423605, 0.37604607928535)"
490,0,948,"(0.686305251899786, 0.963582527429789)"
491,0,949,"(0.245850855387564, 0.850740656263457)"
492,0,953,"(0.762481525520146, 0.959593780059879)"
493,0,955,"(0.678589346290843, 0.956992522220978)"
494,0,960,"(0.782589530438781, 0.347487431188792)"
495,0,962,"(0.637312483927855, 0.355846079595876)"
496,0,964,"(0.634311484657795, 0.345911992155897)"
497,0,965,"(0.113662271850996, 0.713192850292075)"
498,0,966,"(0.0960479853361584, 0.57087688701976)"
499,0,967,"(0.376859646527036, 0.404823370187483)"
500,0,974,"(0.716994376732733, 0.343144720130014)"
501,0,975,"(0.496977699440082, 0.358533008540664)"
502,0,976,"(0.552152831450578, 0.386337170355106)"
503,0,977,"(0.505038219930187, 0.373318637708901)"
504,0,978,"(0.0974482216116, 0.585297754747101)"
505,0,979,"(0.534477568267488, 0.920868116038408)"
506,0,980,"(0.331357607008311, 0.890372336575907)"
507,0,981,"(0.0819524285443559, 0.754786097243021)"
508,0,982,"(0.119995874420624, 0.553618748988471)"
509,0,984,"(0.196960190915522, 0.458116664844995)"
510,0,985,"(0.733929217241072, 0.967278639054859)"
511,0,987,"(0.497431609914637, 0.947507874970117)"
512,0,988,"(0.136629657108257, 0.567197844541251)"
513,0,990,"(0.0644089782210302, 0.706703711315249)"
