0.426875512893706, 0.551218865177007
0.1633683937151, 0.315828034845765
0.703941375807592, 0.477762006280641
0.823560399123259, 0.802127565768213
0.780303789831382, 0.790993591947944
0.128777550776363, 0.404186468710058
0.436894381109557, 0.755222161259886
0.401388548571924, 0.646896053578662
0.753010804789966, 0.63084001820667
0.0793913844073707, 0.253277657585198
0.379001878959475, 0.0894421045020891
0.957577032506022, 0.274032907069889
0.88078953029109, 0.778254456654136
0.426119886452835, 0.501417483018344
0.339441255096439, 0.366052961486962
0.614942153212832, 0.171773569848879
0.647108822854127, 0.394946890938822
0.345955449334144, 0.345292171536796
0.105160726822579, 0.425638093298376
0.48504976742743, 0.876282945739844
0.64117053174769, 0.106877809315701
0.391577861817356, 0.645733851586053
0.509900173657597, 0.14339843413225
0.169142343004634, 0.753564523130885
0.327426610241874, 0.436753167930842
0.242709548785147, 0.740176586011891
0.700436519270973, 0.169358188292026
0.749935192256383, 0.174244044151928
0.592601854574961, 0.557543646383818
0.624174307433818, 0.52153421127377
0.716447670194272, 0.0630628542770139
0.59267860592589, 0.158621120486578
0.554540213567016, 0.293472073050414
0.0631258613275623, 0.148669107534475
0.824592963538123, 0.733930414415887
0.775673295537815, 0.429468597809507
0.826240826688713, 0.243925292951317
0.771019562978866, 0.584683186302583
0.388379715132709, 0.759098970746275
0.124771184108699, 0.744680720459582
0.808764485373509, 0.212791652656855
0.813567884698791, 0.676650565358826
0.779016574555012, 0.428406896932374
0.269771749968788, 0.691064343069485
0.249233197627015, 0.25058359949368
0.758150531696892, 0.822562993307551
0.554184241353814, 0.447433384837723
0.520313647167381, 0.236806904084341
0.560635297560021, 0.682513107686271
0.183571812900118, 0.766449897374248
0.767985809601154, 0.623979373454525
0.150658632439709, 0.772146832312953
0.629259769491603, 0.124461163432191
0.817046451936696, 0.715013118828219
0.420877312785107, 0.607126351539121
0.412845704324888, 0.590140402042449
0.363974163646199, 0.478793507727779
0.788897883227821, 0.68240875511799
0.500580848470162, 0.801838311585856
0.716213021814051, 0.256537601928745
0.166141871632386, 0.719341396192237
0.0400915397985362, 0.178538578937845
0.48010080406775, 0.563282764358358
0.86851953358755, 0.207151728091586
0.537008099532674, 0.253007545224265
0.431951288343423, 0.824968878135252
0.743564457247058, 0.766513090853926
0.529808251652038, 0.573308313760008
0.844206755467455, 0.733500256587826
0.670087547037337, 0.570350564673928
0.748316947613329, 0.226661807629132
0.471750545473168, 0.713224314956298
0.519925587373201, 0.66641726228582
0.594183021016254, 0.41688227940187
0.742974951749597, 0.181449222113619
0.49958170483482, 0.910870480902392
0.162526293941705, 0.462744713643126
0.435235886541093, 0.563014782592366
0.720798190373912, 0.720524598763162
0.714296553494477, 0.533135558182907
0.107824801637875, 0.266806665235311
0.720746654183018, 0.619835733646999
0.402547009523376, 0.203349589103664
0.312777702830932, 0.768573848847247
0.643812576283572, 0.738192439009189
0.715258412121517, 0.702330223545042
0.700674073381255, 0.763978126277859
0.213870206684031, 0.430682717965136
0.514602988848102, 0.667831918198875
0.127056955324, 0.414940502547385
0.247882806839633, 0.732108934106727
0.336423896055376, 0.331872410646054
0.279390844443217, 0.428903476619714
0.506481543226818, 0.443509040617613
0.950261287570156, 0.803508213797983
0.569807620656251, 0.678089912808079
0.424409272658168, 0.550978057114168
0.588456344180996, 0.201158339088831
0.757986655047293, 0.761876199829476
0.249816352676979, 0.371425334521134
0.637404764969248, 0.378531307201782
0.418091053950533, 0.732219754100931
0.703780546672255, 0.366110319683229
0.849762764130153, 0.276284573828693
0.285025017332881, 0.189265428132988
0.77348386580706, 0.803149529119646
0.143962494200792, 0.373287271460544
0.8752570143455, 0.286602361959191
0.401634810981179, 0.334480892378653
0.279364041158487, 0.466358365315218
0.374440124132976, 0.295942558433401
0.186538914708132, 0.747405808331491
0.600612653564294, 0.667468880993015
0.599056027131401, 0.412227707783289
0.41897357299776, 0.575153511270624
0.30994444754413, 0.344544951209824
0.280130049946656, 0.721021738728191
0.727108761583105, 0.763549542860999
0.209417049680901, 0.0358822204301976
0.401384014204523, 0.295083282377132
0.317385402086084, 0.610533583404669
0.612916682291959, 0.439179949792782
0.651750852140448, 0.134951357076965
0.58117801659283, 0.394477785853701
0.207618665543055, 0.80443839235141
0.682921074939337, 0.82608219158394
0.635902021658954, 0.631397480506678
0.649706194910155, 0.512929060023081
0.0713264404583025, 0.00539007190612445
0.185734287498364, 0.510995856688964
0.645475724278296, 0.757242272700174
0.601957469143879, 0.351095527091472
0.636300118123564, 0.411924264884877
0.373334629461325, 0.577190180836869
0.514289386089824, 0.400144172661425
0.463447457620356, 0.411442198769575
0.617273375306806, 0.821532767394904
0.432916314104209, 0.586739872299415
0.827710072389149, 0.433736022151123
0.524285859490063, 0.415335619149696
0.685968646897341, 0.462067011441669
0.26098979850799, 0.783182604744939
0.422697715556194, 0.256504615859411
0.376175785655997, 0.385215223317186
0.677531637077392, 0.419786606990481
0.427688000336326, 0.582577099033971
0.258109106272503, 0.225254718731958
0.402394991043917, 0.802870012744509
0.316274121982255, 0.116261801452517
0.384186952363073, 0.325036238633506
0.432559400819362, 0.388544166732345
0.576128976743313, 0.244960923264831
0.393826528669819, 0.291766574734896
0.371248344669397, 0.319277417764278
0.860835125877458, 0.292600991784711
0.787337367315017, 0.600558014925749
0.376315187437636, 0.679222240494303
0.495974934626086, 0.157333104381185
0.667014758105523, 0.586115470501668
0.702429016170914, 0.780623082434105
0.110349195668275, 0.263783473021349
0.650380389626916, 0.833585430717847
0.207793250201449, 0.370401576455549
0.391783372666916, 0.549930866812665
0.303897366443378, 0.24751658319279
0.337119559962379, 0.397730647857934
0.827551686457272, 0.249891130231517
0.852861635184989, 0.820823984781366
0.684273174986547, 0.36548124551743
0.238398161625347, 0.160902061434563
0.260184772982171, 0.740511209375829
0.59483217286047, 0.813885980560013
0.412517599925037, 0.547505475165366
0.70379216917719, 0.763138070143638
0.156616572615561, 0.415017017053678
0.50949126454946, 0.722208553657356
0.609582859402208, 0.794952634451095
0.317010889409151, 0.502713890942377
0.568218323279943, 0.285148627045406
0.574113486966255, 0.102487659625838
0.41585052258188, 0.823605024300024
0.367301419291755, 0.429473759092703
0.165451160386792, 0.48513459134236
0.426071714531695, 0.606040426570127
0.826118147932818, 0.747801832040994
0.128522261137083, 0.167086689893143
0.408529302639385, 0.565840992279584
0.551328104787964, 0.0877184842848586
0.391718312053586, 0.151050232620646
0.957967254022915, 0.143634052918016
0.395801631297519, 0.266180895257846
0.513823682235295, 0.686651067759395
0.757086292752207, 0.76235107506313
0.744684366219666, 0.183417519490444
0.569931951286161, 0.317393947306546
0.915387494473375, 0.810418818752786
0.754806621695036, 0.786661745077981
0.315590093835406, 0.234537783896838
0.372621305364804, 0.351951135011577
0.844745862303556, 0.714306998526396
0.747421156261452, 0.264679033408504
0.579299997176894, 0.624491821430664
0.728675644763984, 0.779908022754636
0.45612032666563, 0.705500536145543
0.616078209216579, 0.757914150734561
0.421278841600484, 0.722999661517633
0.443658770802602, 0.355315774509378
0.127006936281642, 0.699800783086738
0.682000029183157, 0.119725534476031
0.397870250336538, 0.58934579229233
0.308638184614698, 0.381591220901957
0.798032218578299, 0.288187834482592
0.308037901196651, 0.245022558276452
0.202525804426849, 0.483516374215004
0.834214441377238, 0.857139021849089
0.474845458271393, 0.242511403713221
0.44930977742133, 0.387068444160938
0.391898216665739, 0.0226884904340738
0.708463366482191, 0.500065614101591
0.200165911563401, 0.46751659041522
0.356635932427419, 0.385245822963678
0.551376442177631, 0.40647875259198
0.407526381019574, 0.598205910379989
0.296757491714669, 0.103799845838974
0.524173656464084, 0.406706818945365
0.046574954101811, 0.244808801197697
0.357337801120716, 0.202234602716556
0.586551308975049, 0.291228342737963
0.249665700336433, 0.431475414750199
0.426560918858154, 0.830680765431756
0.322718553282861, 0.35742272448665
0.466613470185188, 0.77927657287561
0.425287163988992, 0.916128395647856
0.603174488318583, 0.71423594664201
0.762013098030189, 0.748085626210366
0.218939490041622, 0.258421612098336
0.572679600544718, 0.263137630338173
0.321907471362981, 0.361193971754819
0.663391007809853, 0.539176312981192
0.297841387733396, 0.287152593959882
0.79190289523601, 0.181309393842157
0.0800009334569123, 0.164856012177423
0.490444402879533, 0.81132505575175
0.239157676675556, 0.14041801915182
0.566056681106007, 0.747389985354937
0.383012114807003, 0.396761667809217
0.811148418091199, 0.335175034834855
0.764221383754481, 0.779279165051783
0.753122414220619, 0.8041441216906
0.378435526843547, 0.352155520503911
0.793797883435169, 0.224083633715723
0.102903393723604, 0.126223347394795
0.744051891842233, 0.694024663413091
0.765518856769529, 0.540190136512832
0.0457488033607914, 0.11726879429613
0.443841577599422, 0.571227159949888
0.451489903577536, 0.262409085073933
0.174902942625861, 0.416436057017102
0.890427851064408, 0.883654384259628
0.337928273170646, 0.729993966806076
0.367555684852506, 0.248268224162198
0.413693905921342, 0.106547088023838
0.771111118733417, 0.0851595172022635
0.559130226154282, 0.51460388519335
0.385207792248096, 0.630074184657453
0.366732088600124, 0.331247172726204
0.371399098828528, 0.563889918064687
0.610646456219836, 0.622802707463861
0.60669679412307, 0.905154176671485
0.645314541150819, 0.587193670384238
0.594988907027007, 0.777569489336509
0.510946066170814, 0.168836378086362
0.31099757016173, 0.238704221773627
0.804180040712795, 0.196771999343416
0.401620432420582, 0.0692536491831331
0.312155333641945, 0.530489306172454
0.225611907542305, 0.253079602945206
0.456188747430813, 0.552221436034868
0.197510716499167, 0.486229530643118
0.215463844249247, 0.425575065439002
0.567511731551326, 0.238826434426476
0.599164444363075, 0.399513426769974
0.436124419400325, 0.864921055987561
0.32771844539391, 0.162339652608449
0.737951052637305, 0.216209644103117
0.0839069481365345, 0.215305655305034
0.636665101079847, 0.360685995284821
0.50541295423143, 0.166975163118078
0.430222189109504, 0.229454451510808
0.702319403875197, 0.775837110295481
0.347353664616633, 0.419905224980236
0.139388656241997, 0.276364480088616
0.0888091457337992, 0.859470676262318
0.735600613264856, 0.307588746553392
0.373740126730673, 0.364046560099315
0.787056863368056, 0.118126002991312
0.470786605290149, 0.852938388646647
0.616991682939068, 0.195707895745048
0.642152672899163, 0.179528959697301
0.277957184146788, 0.122183605730973
0.350932441203874, 0.797854961970929
0.389399046110962, 0.150573914751924
0.494434383360939, 0.57671030728237
0.795768951184805, 0.711271306513548
0.66955417676891, 0.362675956204963
0.811845463722551, 0.289186974078315
0.452301674030609, 0.587559153839879
0.500878238381787, 0.5218818585813
0.572516326013702, 0.688719263149458
0.669630571434863, 0.81668820059654
0.610250672228056, 0.607871026728986
0.616012168900571, 0.76879360157057
0.322629021352319, 0.320163723312142
0.341554266356162, 0.226686676491945
0.0773193338203034, 0.262759593267601
0.753856174429184, 0.218971176193991
0.203361481059273, 0.734527903441402
0.592701777055966, 0.783176963380265
0.524300268688019, 0.687404901692659
0.0557705410109728, 0.239135397802597
0.838391194699639, 0.243428624327125
0.862345313963936, 0.297259214819115
0.765119548711511, 0.188190865614986
0.315636461075885, 0.202057613622033
0.593439225751174, 0.169521025567835
0.693845056346293, 0.474491555677832
0.467896574172605, 0.981827620730854
0.622170441370652, 0.148519392842348
0.365002044826996, 0.607982844477375
0.655357566711349, 0.0936190548977827
0.800153907879938, 0.387772676829142
0.6928033965662, 0.753996320597548
0.743786453542913, 0.267903373894095
0.147105236740981, 0.374470310763959
0.76656573737451, 0.782802918974951
0.739605526051395, 0.384907717989203
0.732870855259003, 0.759596858037289
0.767092917120021, 0.416752416405165
0.512128016471518, 0.860302250776897
0.4250968742145, 0.591988532843382
0.287269414403976, 0.507420872979893
0.354326441765285, 0.390574201255478
0.401221158682416, 0.530279927221667
0.516744818510574, 0.401276177515402
0.404815161819858, 0.639636288175059
0.573733458652685, 0.0729196175736465
0.171919200452603, 0.405309321473302
0.534465686838056, 0.42837268309116
0.687957338533636, 0.81007864259989
0.178857046714295, 0.493973781438623
0.528445294696736, 0.150118037605867
0.688066864133877, 0.388278859404252
0.664407216688693, 0.204609196328009
0.288212953313813, 0.6763798722626
0.435273909262302, 0.91720184036359
0.620082924516605, 0.702720575946046
0.249528722259795, 0.614975438523407
0.738901819118779, 0.630204777188638
0.520605090050359, 0.415998162607771
0.724043130406974, 0.418594344106985
0.557255142684613, 0.151188979407996
0.65567742109012, 0.465819506902697
0.718201570815642, 0.761053920243818
0.793442834936035, 0.260647177240902
0.708014254495535, 0.549861571757385
0.337121784753208, 0.173594951124314
0.404117607753687, 0.289850382030106
0.33709960262089, 0.355246441201648
0.785559885371513, 0.572976980446251
0.723917811503738, 0.319643143360128
0.389064402247671, 0.658539343515635
0.847865575460368, 0.563164650792622
0.813324166405641, 0.782426306959817
0.21217980959576, 0.728857658389692
0.322582322356004, 0.329776961613125
0.290933714988393, 0.204608514024378
0.857675677379301, 0.702575697855272
0.163499145923882, 0.424987680858598
0.479796480832903, 0.369736740289391
0.573664359326326, 0.757784998164869
0.494968780594601, 0.548062337550372
0.498410232517435, 0.497755529179704
0.647080798890961, 0.513790734203853
0.679057889184172, 0.767257571088303
0.835549893481974, 0.123406274116527
0.560313550850621, 0.80720158269385
0.638373807892944, 0.499542654304251
0.7575814228575, 0.755458405345784
0.17433201319067, 0.757962607892608
0.68885521894963, 0.363472081635104
0.419029280421408, 0.870258837463673
0.720456119588094, 0.444551370378575
0.722297313653055, 0.182130331260832
0.0359846174618731, 0.124213554572439
0.883231761481856, 0.282530277172818
0.950350907755492, 0.870579122154803
0.393466687179423, 0.556008114064839
0.352604280008905, 0.309627336472175
0.561368624026495, 0.208797334057967
0.337002508842881, 0.158905381297247
0.252383116128597, 0.634949651193494
0.618071546192845, 0.0208500493727195
0.581501933631073, 0.289283105874248
0.0713983825157611, 0.267643022167227
0.555517903398734, 0.515988111564404
0.449602632616135, 0.772541831357443
0.282801620178375, 0.158573541623634
0.269669673295268, 0.395011114875373
0.166340956929731, 0.721973822088898
0.805289762623745, 0.271396003409921
0.176518156633244, 0.186100183788899
0.180134299052458, 0.501526763481702
0.340796666459254, 0.392542489079281
0.753118944152947, 0.151188484122534
0.765284742755735, 0.636283635519512
0.685943556432097, 0.468798558647215
0.296857101051916, 0.754980426042309
0.432396488578961, 0.423967273061803
0.411713530391908, 0.33093260157337
0.629967024974721, 0.40461045199096
0.611708540875168, 0.722099801064355
0.309268262776359, 0.236916783668535
0.516623359261919, 0.425110069620116
0.185207906153345, 0.801210388609748
0.404376661638003, 0.629454453533842
0.611420813854126, 0.52424944500916
0.420408571559057, 0.627512577772198
0.780679300670623, 0.771730892849967
0.0672097256659602, 0.192045730347875
0.498537280980598, 0.217152226223363
0.78294763531828, 0.181209051487393
0.241338130602711, 0.183801113648854
0.509920057016125, 0.108452187408178
0.572178576534597, 0.133503102654994
0.658727958145906, 0.801646821740404
0.571779513011706, 0.0998124747174865
0.0109803366684461, 0.251728380788462
0.37729653390955, 0.306236337618892
0.625546036754942, 0.501008400710008
0.182251688104264, 0.48211845529673
0.775374880676886, 0.822682959244771
0.58780832680766, 0.440901387200154
0.637092953059544, 0.381065850969736
0.724018994888773, 0.165979109059161
0.38640403689881, 0.195254127517983
0.907333876866321, 0.310060746489913
0.14565222200902, 0.221753839509345
0.429233994810304, 0.818114034861037
0.43563161578257, 0.853497392368015
0.812142140592177, 0.758971951106994
0.736383557529926, 0.601243708255684
0.251595826365165, 0.802781363510595
0.499560715243544, 0.244282103762602
0.0851613114052761, 0.324461745923203
0.898170917753628, 0.689730198261774
0.351837472455085, 0.205047898954696
0.153680362332183, 0.145635117540967
0.157801750622691, 0.68285021548484
0.866221083652838, 0.260839281168658
0.271607979323937, 0.400304905159467
0.288370446235092, 0.715403752768887
0.470782711849214, 0.383429904794675
0.434327072339391, 0.574755131531833
0.401515816835624, 0.592033459509612
0.693789704518214, 0.122894234946824
0.2784613744742, 0.727028855350981
0.217632877358203, 0.224826904996981
0.600300556266925, 0.389306946054514
0.664334825992993, 0.0719730475596555
0.455429916665599, 0.843514068821832
0.788629441147106, 0.70451647278213
0.243188198429046, 0.674755338258298
0.475010146544999, 0.16136831319948
0.310285837369297, 0.400967010295795
0.445622257368078, 0.185478076859518
0.210644010524666, 0.304148395901911
0.639064109506163, 0.354092797679661
0.853277078040002, 0.806203897522049
0.294269119193872, 0.385360974286211
0.342757632039634, 0.14095315730714
0.415634925219716, 0.6255462535425
0.323282162757607, 0.446013108585902
0.616456745666107, 0.507187061073202
0.601080729431506, 0.156535112321324
0.873624964742442, 0.214959795614582
0.572603185883157, 0.25456768950182
0.570303030044989, 0.131596208280891
0.565658936487257, 0.222013618398989
0.219160358281638, 0.687808172290826
0.235435351121666, 0.721126216670824
0.0047954967317565, 0.244617602466509
0.752080569384052, 0.692017176351995
0.331682743363884, 0.226637226922593
0.47468679702511, 0.306450847145303
0.749159474576586, 0.745355464598059
0.192486743242169, 0.185115311744366
0.79314003692463, 0.234479814644382
0.679490477363532, 0.736311168185051
0.348156783805473, 0.416734977949743
0.4924204920376, 0.251410012250824
0.47064332181166, 0.516948868253024
0.798745388463424, 0.763449235555117
0.262979843540345, 0.495661516729424
0.226510181988879, 0.123881311483323
0.736389414750715, 0.767803777424627
0.300092237255926, 0.131865471386018
0.677497544652948, 0.577778177929993
0.168843336749798, 0.186835185021681
0.595696785829077, 0.524556772853854
0.433705405267644, 0.408674302587807
0.0562872131306794, 0.294309909573479
0.750570903211096, 0.72179785572693
0.418231608327755, 0.169664372464142
0.794816996463254, 0.789095799802734
0.659921573329437, 0.200617425475144
0.732727424954017, 0.560879524884438
0.35514269430827, 0.492832511802257
0.422604636407765, 0.495940812365193
0.616058306272235, 0.750493094489376
0.60923308964388, 0.285581954306731
0.447664528653597, 0.850631958387769
0.703142375366187, 0.557856819421785
0.344964831218116, 0.453290432227693
0.392237152935705, 0.621514331750753
0.204091803155181, 0.735729366854382
0.326835574051145, 0.380595818208046
0.690222270277604, 0.168405204946554
0.533396097127681, 0.919339845121706
0.22133817134171, 0.491709018869859
0.669518038785184, 0.663390623679584
0.27085668108554, 0.774280721596765
0.232370319559968, 0.506494830120909
0.466587904450406, 0.915689245499071
0.11193378665341, 0.240355070893645
0.81027448820937, 0.735785110893445
0.391325845073377, 0.680988068496193
0.753078852154763, 0.798207586966731
0.424066929211531, 0.283007751329475
0.177574802062954, 0.50613894220748
0.463980566668208, 0.240853831678596
0.56036032246118, 0.375826629794346
0.348779299794568, 0.209775980170469
0.670775203345717, 0.681544597944852
0.463393096854013, 0.617402817003408
0.236239905087868, 0.814213880105887
0.720431113515274, 0.27436573803238
0.703118566062068, 0.787267620843778
0.424331387270941, 0.583396561632356
0.570529825290438, 0.249840298452276
0.851103623625753, 0.225882634909197
0.453256975753796, 0.860074511858818
0.575418410462624, 0.146805569309175
0.791126951783766, 0.145878449478919
0.487902686147846, 0.875788803887135
0.466211778549119, 0.871277963178448
0.627514804965579, 0.154575191028324
0.588656365709861, 0.669780979160285
0.652660780774094, 0.816265692546735
0.417050034404338, 0.970312289277016
0.299292246395528, 0.373808623813873
0.0874987197852044, 0.384717742333691
0.560427135248874, 0.558150241058096
0.160203873133405, 0.285368251924453
0.20272035885584, 0.209848205349975
0.724476352165747, 0.835204170761623
0.146719650721453, 0.485735740836561
0.84980138464943, 0.247289839653162
0.79477169212323, 0.768620095317624
0.414208282843185, 0.581905064987525
0.696712610659171, 0.121391502773952
0.580549730174296, 0.788463207757332
0.520572162138033, 0.367258337212675
0.606281712735788, 0.495069072859983
0.522075488337232, 0.316349624158586
0.681303078577292, 0.142927376098762
0.108589384343579, 0.257178402452763
0.622943717258014, 0.126807460868835
0.198259729201927, 0.3936801650266
0.745935631416131, 0.634481862273979
0.404158690399352, 0.354971092717674
0.405952034682859, 0.602101734924799
0.265934757939246, 0.289553695765846
0.834981528282905, 0.669947356272946
0.72460404896089, 0.733040674366034
0.706025311835552, 0.444696270701283
0.47483875533679, 0.670452566560672
0.105884398172396, 0.7307664301282
0.788424575180925, 0.498611936983514
0.595337961643903, 0.656261760028316
0.401340370759394, 0.622813864874935
0.397588348214698, 0.285692464220699
0.736623843215274, 0.320496980091355
0.197087958338059, 0.485799649776872
0.679854088240497, 0.480432693370533
0.708961960230139, 0.74970010536415
0.368147757306146, 0.0867671102413436
0.672203072775841, 0.402260667610023
0.579278332299627, 0.847928504644737
0.513672780118132, 0.172596825349052
0.76572713022357, 0.759058179634721
0.746699266284493, 0.72559169439439
0.223287037137412, 0.677540368368086
0.788238760693429, 0.616890628574204
0.602374610469725, 0.165984698026058
0.256627375376721, 0.466591606445861
0.597732970703084, 0.178897960226682
0.523138889843276, 0.755801453536534
0.810196678787323, 0.613240396848467
0.808421160736259, 0.499679161399817
0.571957591362607, 0.760592686286825
0.252929753287992, 0.378167164185195
0.773884973214226, 0.265477626628008
0.24346611952036, 0.21747233198032
0.62936278667466, 0.568554832123471
0.713538899309443, 0.157243088701919
0.380152052385885, 0.258334838619354
0.738547474493842, 0.370864358862469
0.854715174119273, 0.0734291036490138
0.523817164002811, 0.941395368850328
0.434523361300759, 0.563456910902861
0.770728840719652, 0.683372049984123
0.700712164792385, 0.186239656880901
0.419394883318267, 0.455809865222541
0.820326890309069, 0.234436404919247
0.395969339143314, 0.498281041490856
0.650173238330919, 0.0700569936872166
0.801115711209401, 0.759470405879271
0.320451384462653, 0.365674484093304
0.14953133737008, 0.494660410257256
0.695901643330643, 0.824299401274025
0.836293887310707, 0.771637146402113
0.483218145883258, 0.664792059618111
0.822060920729835, 0.747872723906712
0.62038587238185, 0.607237759637265
0.563797959557056, 0.146639222267024
0.775482815821476, 0.53440669289149
0.412098426398135, 0.572644520291675
0.211280505392406, 0.518703379555977
0.673289478036769, 0.806821045219363
0.129259637136995, 0.420734161644477
0.78194795746555, 0.256334056696047
0.385375611261259, 0.175064948704136
0.691069749572051, 0.798108788479894
0.384204843998341, 0.153395056580465
0.680199032501793, 0.775244128750384
0.416820872925622, 0.795135660387703
0.758357730173919, 0.640060962656071
0.0714468040746982, 0.494711890742745
0.195381162144279, 0.324767855233336
0.351499340415184, 0.437490862064404
0.67396529152613, 0.762538725193139
0.719914857425134, 0.20475132653968
0.556202248386863, 0.307397111807302
0.607533002375341, 0.108976058514585
0.655485295560992, 0.509830079570485
0.467480718194595, 0.919859180755389
0.775879761386641, 0.584055260990445
0.154183047309887, 0.803687290383597
0.26291453630328, 0.417955569871669
0.591953253582208, 0.129829373441694
0.628192767786162, 0.497939748698591
0.469783810754197, 0.80074480148362
0.632525668062908, 0.673277169916631
0.746023510446225, 0.777759625666304
0.437228443629248, 0.490409901871437
0.828892188380642, 0.688045634512422
0.431461991722492, 0.879147883196283
0.881902728937279, 0.196912636105951
0.857167577257966, 0.854539410216263
0.669828666027765, 0.267488743314737
0.1207809432823, 0.757738013193458
0.578124329474538, 0.475674268009305
0.202377661336475, 0.177452316613436
0.130666494749227, 0.246031014201485
0.409336524813238, 0.496937978572341
0.440662037545732, 0.1042463164333
0.477452956133278, 0.707294153980077
0.501133054710914, 0.709571748372128
0.229290872972438, 0.571106136399616
0.0909026570288651, 0.296779684638182
0.598312808117822, 0.48770808358583
0.158770389246379, 0.774829561288972
0.475981758585767, 0.218414731577975
0.254392132735241, 0.271895747821958
0.650986019840115, 0.259313366401052
0.129626959928668, 0.318253443158155
0.281407379098896, 0.716321055550742
0.477101475655614, 0.25952897655275
0.456955408871009, 0.190183043998632
0.618233336547241, 0.614588768866681
0.729098811661547, 0.0801951840083628
0.16473016894524, 0.655911395783883
0.314889728598302, 0.763266959716021
0.141497627477759, 0.155308361285845
